sentence,departure,arrival,intermediary_1,intermediary_2,none,evaluation,infer_departure
"Je m'en vais de saintes maries de la mer, mais je souhaite passer par aurseulles avant d'atteindre le plantay. Évitez-vous layrac sur tarn sur ce parcours ?",saintes maries de la mer,le plantay,aurseulles,,layrac sur tarn,False,évitez
"Je compte partir de dallon et je veux éviter toute escale à val d aigoual. Pour atteindre camphin en carembault, dois-je passer par orsanco ?",dallon,camphin en carembault,orsanco,,val d aigoual,False,
"Je compte partir de st genest lachamp et je veux éviter toute escale à audes. Pour atteindre gremilly, dois-je passer par pre en pail st samson ?",st genest lachamp,gremilly,pre en pail st samson,,audes,False,
"Je suis parti de pont a marcq, mais je vais éviter givry les loisy et je dois atteindre montsuzain avec une escale à eyjeaux",pont a marcq,montsuzain,eyjeaux,,givry les loisy,False,
"Je suis parti de pontcharra, mais je vais éviter cairanne et je dois atteindre mathieu avec une escale à petit caux",pontcharra,mathieu,petit caux,,cairanne,False,
J'arrive à ordonnac après être passé par lanton mais le trajet de charroux à ordonnac n'est-il pas trop long si je passe par st andre ?,charroux,ordonnac,lanton,,st andre,False,
J'arrive à vedrines st loup après être passé par st genest mais le trajet de st gerand croixanvec à vedrines st loup n'est-il pas trop long si je passe par pointel ?,st gerand croixanvec,vedrines st loup,st genest,,pointel,False,
Je veux savoir s'il est possible d'aller de alquines à loussous debat sans faire de détour par st macaire ni risquer de tomber sur jutigny.,alquines,loussous debat,st macaire,,jutigny,False,
Je veux savoir s'il est possible d'aller de audeloncourt à le catelet sans faire de détour par norroy le veneur ni risquer de tomber sur hamblain les pres.,audeloncourt,le catelet,norroy le veneur,,hamblain les pres,False,
"Je pars de bislee, mais je dois éviter absolument olette et arriver à val sonnette avec une escale à ougny",bislee,val sonnette,ougny,,olette,False,
"Je pars de uzech, mais je dois éviter absolument glay et arriver à vindey avec une escale à naisey les granges",uzech,vindey,naisey les granges,,glay,False,
"Quel itinéraire me permet de rejoindre joiselle depuis bruguieres, en évitant ninville, et en passant par st juvin ?",bruguieres,joiselle,st juvin,,ninville,False,
"Quel itinéraire me permet de rejoindre fegersheim depuis chailly les ennery, en évitant contamine sur arve, et en passant par le plessis lastelle ?",chailly les ennery,fegersheim,le plessis lastelle,,contamine sur arve,False,
"Si je vais de montcuq en quercy blanc à roquefixade et que je passe par bulat pestivien mais sans tomber sur crozon, quel serait l'itinéraire optimal ?",montcuq en quercy blanc,roquefixade,bulat pestivien,,crozon,False,
"Si je vais de bourscheid à plaine et vallees et que je passe par mons mais sans tomber sur la chapelle sur chezy, quel serait l'itinéraire optimal ?",bourscheid,plaine et vallees,mons,,la chapelle sur chezy,False,
"Je pars de vibersviller à arrancourt, mais je voudrais éviter un trajet qui traverse laval en brie, surtout après bretteville du grand caux",vibersviller,arrancourt,bretteville du grand caux,,laval en brie,False,
"Je pars de francarville à bignay, mais je voudrais éviter un trajet qui traverse bairon et ses environs, surtout après brie comte robert",francarville,bignay,brie comte robert,,bairon et ses environs,False,
"Je voudrais éviter tous les arrêts à barbeville, mais il y a un trajet entre paunat et landudec passant par la hague qui semble parfait.",paunat,landudec,la hague,,barbeville,False,
"Je voudrais éviter tous les arrêts à plagne, mais il y a un trajet entre savigne sur lathan et dirinon passant par st germain en montagne qui semble parfait.",savigne sur lathan,dirinon,st germain en montagne,,plagne,False,
"Est-il possible de partir de tomino et de prendre un train direct à beaucaire, sans faire d'arrêt à lille ni cropus ?",tomino,beaucaire,cropus,,lille,False,
"Est-il possible de partir de colomby anguerny et de prendre un train direct à villenauxe la petite, sans faire d'arrêt à villeneuve ni gluiras ?",colomby anguerny,villenauxe la petite,gluiras,,villeneuve,False,
"Je vais de urzy à vexin sur epte, et je dois absolument passer par rochefort samson Existe-t-il un train qui évite bois himont ?",urzy,vexin sur epte,rochefort samson,,bois himont,False,existe
"Je vais de uchon à bourg st maurice, et je dois absolument passer par lime Existe-t-il un train qui évite barbaste ?",uchon,bourg st maurice,lime,,barbaste,False,existe
"Si je veux partir de le teich et arriver à ymare, dois-je choisir un itinéraire avec st gervais du perron ou mieux encore éviter boult aux bois ?",le teich,ymare,st gervais du perron,,boult aux bois,False,
"Si je veux partir de malbuisson et arriver à fresnois la montagne, dois-je choisir un itinéraire avec st georges d annebecq ou mieux encore éviter queudes ?",malbuisson,fresnois la montagne,st georges d annebecq,,queudes,False,
"Mon trajet commence à castine en plaine, je passe par cursan mais j'aimerais éviter une arrivée à st ail. Est-ce possible ?",castine en plaine,,cursan,,st ail,False,
"Mon trajet commence à villenave, je passe par clery mais j'aimerais éviter une arrivée à parves et nattages. Est-ce possible ?",villenave,,clery,,parves et nattages,False,
"J'ai pris un train de mauries, il m'emmène à arthenac après un arrêt à charron Mais si je devais éviter maulers, est-ce toujours le meilleur chemin ?",mauries,arthenac,charron,,maulers,False,mais
"J'ai pris un train de amboise, il m'emmène à canteleu après un arrêt à moiremont Mais si je devais éviter juvigny les vallees, est-ce toujours le meilleur chemin ?",amboise,canteleu,moiremont,,juvigny les vallees,False,
"Je pars de romilly sur andelle et je dois absolument éviter neuvy le barrois pour rejoindre st amand jartoudeix, mais j'ai aussi un arrêt prévu à puget sur argens",romilly sur andelle,st amand jartoudeix,puget sur argens,,neuvy le barrois,False,
"Je pars de st jean d ataux et je dois absolument éviter angluzelles et courcelles pour rejoindre st brisson sur loire, mais j'ai aussi un arrêt prévu à lacajunte",st jean d ataux,st brisson sur loire,lacajunte,,angluzelles et courcelles,False,
"Je pars de plasne, mais je dois éviter montigny mornay villeneuve vinge avant d’arriver à doudeauville en vexin.",plasne,doudeauville en vexin,,,montigny mornay villeneuve vinge,False,
"Je pars de le pescher, mais je dois éviter fraisse des corbieres avant d’arriver à boutx.",le pescher,boutx,,,fraisse des corbieres,False,
"Si je pars de taurinya et que je veux éviter plouaret, est-ce que le trajet sera direct jusqu'à st ost ?",taurinya,st ost,,,plouaret,False,
"Si je pars de arcizans dessus et que je veux éviter port de bouc, est-ce que le trajet sera direct jusqu'à st paul les romans ?",arcizans dessus,st paul les romans,,,port de bouc,False,
"Pouvez-vous me dire si je dois passer par formentin en partant de st gobert et en évitant arblade le bas, pour rejoindre vals des tilles ?",st gobert,vals des tilles,formentin,,arblade le bas,False,pouvez
"Pouvez-vous me dire si je dois passer par rignieux le franc en partant de le castellet et en évitant le pertre, pour rejoindre maves ?",le castellet,maves,rignieux le franc,,le pertre,False,pouvez
Je voudrais savoir comment aller de san damiano à coulgens sans passer par broquiers ni par madriat.,san damiano,coulgens,broquiers,,madriat,False,
Je voudrais savoir comment aller de ste marie à louvie soubiron sans passer par le monestier ni par chassignieu.,ste marie,louvie soubiron,le monestier,,chassignieu,False,
"Si je passe par andeville je peux éviter bazoches les gallerandes et arriver à barenton bugny depuis st porchaire, non ?",st porchaire,barenton bugny,andeville,,bazoches les gallerandes,False,
"Si je passe par erdre en anjou je peux éviter schirrhoffen et arriver à gaudreville la riviere depuis chamaret, non ?",chamaret,gaudreville la riviere,erdre en anjou,,schirrhoffen,False,
"Je cherche un itinéraire de etrelles sur aube à codolet sans aucun détour par moivre, et avec une escale à oradour st genest",etrelles sur aube,codolet,oradour st genest,,moivre,False,
"Je cherche un itinéraire de fontet à dambelin sans aucun détour par paris, et avec une escale à azay sur cher",fontet,dambelin,azay sur cher,,paris,False,
"Mon trajet commence à nanteuil en vallee et je dois arriver à st justin en évitant bagnols en foret, mais puis-je passer par illkirch graffenstaden ?",nanteuil en vallee,st justin,illkirch graffenstaden,,bagnols en foret,False,
"Mon trajet commence à puisieulx et je dois arriver à oullins en évitant chambon, mais puis-je passer par vesancy ?",puisieulx,oullins,vesancy,,chambon,False,
"Est-ce que je peux partir de moirey flabas crepion, éviter bauge en anjou, et arriver directement à pont croix sans arrêt à cebazat ?",moirey flabas crepion,pont croix,cebazat,,bauge en anjou,False,
"Est-ce que je peux partir de st jean de duras, éviter beylongue, et arriver directement à argentieres sans arrêt à thorigne sur due ?",st jean de duras,argentieres,thorigne sur due,,beylongue,False,
"Je vais de le heaulme à courtemaux, mais je dois absolument éviter un passage par arraincourt, quel est le meilleur chemin ?",le heaulme,courtemaux,,,arraincourt,False,
"Je vais de sisco à neuve chapelle, mais je dois absolument éviter un passage par beaumont de lomagne, quel est le meilleur chemin ?",sisco,neuve chapelle,,,beaumont de lomagne,False,
Y a-t-il un train de troisfontaines la ville à saumane qui évite planfoy et passe par st trimoel ?,troisfontaines la ville,saumane,st trimoel,,planfoy,False,
Y a-t-il un train de saulx les champlon à ardeuil et montfauxelles qui évite st gladie arrive munein et passe par lapalud ?,saulx les champlon,ardeuil et montfauxelles,lapalud,,st gladie arrive munein,False,
"Si je pars de arthenac et que je dois arriver à monterfil, comment éviter le détour par frohen sur authie et arriver en passant par la haie traversaine ?",arthenac,monterfil,la haie traversaine,,frohen sur authie,False,
"Si je pars de blagny et que je dois arriver à pressigny les pins, comment éviter le détour par st aubin en bray et arriver en passant par villeneuve d ascq ?",blagny,pressigny les pins,villeneuve d ascq,,st aubin en bray,False,
"Je cherche un itinéraire qui part de segura et va jusqu'à champagne en valromey, mais qui passe par millery sans rencontrer maroncourt.",segura,champagne en valromey,millery,,maroncourt,False,
"Je cherche un itinéraire qui part de fraissinet de fourques et va jusqu'à montbazin, mais qui passe par vauciennes sans rencontrer vexin sur epte.",fraissinet de fourques,montbazin,vauciennes,,vexin sur epte,False,
"Je pars de st flour et j’aimerais éviter un passage par tanzac avant de rejoindre lucinges, quel est l’itinéraire optimal ?",st flour,lucinges,,,tanzac,False,
"Je pars de negrepelisse et j’aimerais éviter un passage par palinges avant de rejoindre jumeaux, quel est l’itinéraire optimal ?",negrepelisse,jumeaux,,,palinges,False,
"Si je dois arriver à gavray sur sienne depuis oudry, en évitant absolument vitry sur seine et en passant par lesquerde est-ce possible ?",oudry,gavray sur sienne,lesquerde,,vitry sur seine,False,
"Si je dois arriver à sourdon depuis montoussin, en évitant absolument mandeville en bessin et en passant par estree wamin est-ce possible ?",montoussin,sourdon,estree wamin,,mandeville en bessin,False,
"Est-ce que je peux partir de avancon et passer par vauvert avant d'arriver à forges, tout en contournant serrigny en bresse ?",avancon,forges,vauvert,,serrigny en bresse,False,
"Est-ce que je peux partir de la roque alric et passer par freauville avant d'arriver à gerville, tout en contournant crestot ?",la roque alric,gerville,freauville,,crestot,False,
"Je dois prendre un train de etrechy à le vernet chameane, mais comment éviter les gares plainval et prendre un itinéraire avec feuguerolles ?",etrechy,le vernet chameane,feuguerolles,,plainval,False,
"Je dois prendre un train de limoges à mericourt l abbe, mais comment éviter les gares corpe et prendre un itinéraire avec pouancay ?",limoges,mericourt l abbe,pouancay,,corpe,False,
"Je pars de labege, je passe par plobannalec lesconil mais je dois éviter lourties monbrun avant de rejoindre flamets fretils. Est-ce possible ?",labege,flamets fretils,plobannalec lesconil,,lourties monbrun,False,
"Je pars de clux villeneuve, je passe par mouches mais je dois éviter loireauxence avant de rejoindre albignac. Est-ce possible ?",clux villeneuve,albignac,mouches,,loireauxence,False,
"Mon trajet de mazamet à ricourt doit absolument éviter loubens, mais dois-je passer par wasserbourg pour cela ?",mazamet,ricourt,wasserbourg,,loubens,False,
"Mon trajet de montaulin à pont d ain doit absolument éviter quet en beaumont, mais dois-je passer par evres pour cela ?",montaulin,pont d ain,evres,,quet en beaumont,False,
"Je prends un train de st germain laxis à corcy, mais je dois éviter tous les arrêts à thiernu, y a-t-il une solution avec chatillon en diois ?",st germain laxis,corcy,chatillon en diois,,thiernu,False,
"Je prends un train de gouarec à velet, mais je dois éviter tous les arrêts à st paulet de caisson, y a-t-il une solution avec vernoux en vivarais ?",gouarec,velet,vernoux en vivarais,,st paulet de caisson,False,
"Je vais de thiraucourt à st arroumex, mais il est impératif d'éviter aucune escale à rauville la bigot. Comment dois-je organiser mon trajet ?",thiraucourt,st arroumex,,,rauville la bigot,False,
"Je vais de samoreau à fontains, mais il est impératif d'éviter aucune escale à labastide marnhac. Comment dois-je organiser mon trajet ?",samoreau,fontains,,,labastide marnhac,False,
Est-ce qu'il existe un train entre juvigny les vallees et popolasca sans arrêt à st sulpice les bois et sans passage par st james ?,juvigny les vallees,popolasca,st sulpice les bois,,st james,False,
Est-ce qu'il existe un train entre kaysersberg vignoble et durfort lacapelette sans arrêt à rethonvillers et sans passage par coivrel ?,kaysersberg vignoble,durfort lacapelette,rethonvillers,,coivrel,False,
"Je pars de drosay, je passe par ussac mais il me faut absolument éviter touille sur le trajet vers couzeix.",drosay,couzeix,ussac,,touille,False,
"Je pars de ploudalmezeau, je passe par st paul d espis mais il me faut absolument éviter senac sur le trajet vers vitry sur orne.",ploudalmezeau,vitry sur orne,st paul d espis,,senac,False,
"Je souhaite éviter bouray sur juine en allant de berthen à vidou, mais puis-je prendre un train avec ouilly du houley ?",berthen,vidou,ouilly du houley,,bouray sur juine,False,
"Je souhaite éviter la rochefoucauld en angoumois en allant de combertault à prads haute bleone, mais puis-je prendre un train avec sevignac ?",combertault,prads haute bleone,sevignac,,la rochefoucauld en angoumois,False,
"Le trajet de charbonnieres à villeneuve st salves doit absolument éviter hamelincourt, et je dois passer par neuville les dames Quel est le meilleur itinéraire ?",charbonnieres,villeneuve st salves,neuville les dames,,hamelincourt,False,
"Le trajet de givonne à bezu le guery doit absolument éviter pessan, et je dois passer par st maixent Quel est le meilleur itinéraire ?",givonne,bezu le guery,st maixent,,pessan,False,
"Je dois aller de barjac à mions, mais je veux éviter toutes les stations bonneil, tout en passant par rohan",barjac,mions,rohan,,bonneil,False,
"Je dois aller de labretonie à vauchonvilliers, mais je veux éviter toutes les stations herrere, tout en passant par voimhaut",labretonie,vauchonvilliers,voimhaut,,herrere,False,
Est-ce possible de partir de trehorenteuc et d’arriver à begues tout en passant par la motte d aigues et sans s’arrêter à la barre ?,trehorenteuc,begues,la motte d aigues,,la barre,False,
Est-ce possible de partir de orieux et d’arriver à dourdain tout en passant par villard notre dame et sans s’arrêter à fayl billot ?,orieux,dourdain,villard notre dame,,fayl billot,False,
"Je pars de chailly en biere, j'évite elise daucourt, et je dois arriver à fouquieres les lens en passant par nabringhen Quel itinéraire me conseillez-vous ?",chailly en biere,fouquieres les lens,nabringhen,,elise daucourt,False,
"Je pars de dorat, j'évite aurseulles, et je dois arriver à gouffern en auge en passant par neuville st vaast Quel itinéraire me conseillez-vous ?",dorat,gouffern en auge,neuville st vaast,,aurseulles,False,
"Je suis parti de thiville, mais je veux éviter un détour par vertrieu, et je dois absolument passer par moriviller avant marpaps.",thiville,marpaps,moriviller,,vertrieu,False,
"Je suis parti de st divy, mais je veux éviter un détour par courthiezy, et je dois absolument passer par couzeix avant st michel sous bois.",st divy,st michel sous bois,couzeix,,courthiezy,False,
"Je cherche à aller de st maclou la briere à st ours sans passer par aucune station lovagny, mais en m’arrêtant à le haut breda",st maclou la briere,st ours,le haut breda,,lovagny,False,
"Je cherche à aller de launstroff à noidan sans passer par aucune station le luhier, mais en m’arrêtant à varennes st sauveur",launstroff,noidan,varennes st sauveur,,le luhier,False,
"Je pars de betracq, mais je dois éviter toutes les gares champ le duc avant d’arriver à chassagne st denis. Puis-je passer par friesen ?",betracq,chassagne st denis,friesen,,champ le duc,False,
"Je pars de marcy l etoile, mais je dois éviter toutes les gares arlos avant d’arriver à domjean. Puis-je passer par brossay ?",marcy l etoile,domjean,brossay,,arlos,False,
"Je prévois de partir de muides sur loire à leouville, mais je dois absolument éviter toutes les gares où l'on passe par la chapelle aux naux, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à roquefort avant d'arriver à ma destination finale, leouville.",muides sur loire,leouville,roquefort,,la chapelle aux naux,False,
"Je prévois de partir de bouville à colombey les deux eglises, mais je dois absolument éviter toutes les gares où l'on passe par st martin sur ecaillon, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à hennemont avant d'arriver à ma destination finale, colombey les deux eglises.",bouville,colombey les deux eglises,hennemont,,st martin sur ecaillon,False,
"Si je veux aller de mornans à chambery en évitant tout passage par le chatelet sur meuse, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à chenecey buillon quel sera l'impact sur la durée de mon trajet ?",mornans,chambery,chenecey buillon,,le chatelet sur meuse,False,
"Si je veux aller de toutainville à etival en évitant tout passage par la ferte en ouche, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à la chapelle sur coise quel sera l'impact sur la durée de mon trajet ?",toutainville,etival,la chapelle sur coise,,la ferte en ouche,False,
"Je pars de cherac, mais comme je dois absolument éviter la boissiere, il semble que le meilleur chemin passe par serigny avant d'atteindre vendegies sur ecaillon, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",cherac,vendegies sur ecaillon,serigny,,la boissiere,False,
"Je pars de unzent, mais comme je dois absolument éviter pontpierre, il semble que le meilleur chemin passe par salouel avant d'atteindre chevillard, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",unzent,chevillard,salouel,,pontpierre,False,
"En partant de st blaise et en essayant de rejoindre galiax sans jamais m'arrêter à pernand vergelesses, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à montagnieu",st blaise,galiax,montagnieu,,pernand vergelesses,False,
"En partant de villeneuve les cerfs et en essayant de rejoindre guingamp sans jamais m'arrêter à moulayres, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à st andre de la roche",villeneuve les cerfs,guingamp,st andre de la roche,,moulayres,False,
"Je vais prendre un train de roches premarie andille à montgenost, mais je dois éviter absolument faverolles, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à st dye sur loire avant d'atteindre ma destination.",roches premarie andille,montgenost,st dye sur loire,,faverolles,False,
"Je vais prendre un train de bournezeau à ners, mais je dois éviter absolument hettenschlag, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à le theil nolent avant d'atteindre ma destination.",bournezeau,ners,le theil nolent,,hettenschlag,False,
"Si je choisis de partir de ste croix du mont et d'arriver à st sauveur tout en évitant à tout prix de passer par aucune gare castetis, il semble que je serai contraint de m'arrêter à val d issoire et je me demande si cette solution est la plus optimale en termes de temps.",ste croix du mont,st sauveur,val d issoire,,castetis,False,
"Si je choisis de partir de quesnoy le montant et d'arriver à tourtres tout en évitant à tout prix de passer par aucune gare vaux en beaujolais, il semble que je serai contraint de m'arrêter à la rochelle et je me demande si cette solution est la plus optimale en termes de temps.",quesnoy le montant,tourtres,la rochelle,,vaux en beaujolais,False,
"J’ai prévu de partir de mars à aspin en lavedan, mais je dois éviter absolument tout passage par couvonges, ce qui implique que je devrai passer par cognac et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",mars,aspin en lavedan,cognac,,couvonges,False,
"J’ai prévu de partir de bergnicourt à carcassonne, mais je dois éviter absolument tout passage par vaire, ce qui implique que je devrai passer par st remimont et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",bergnicourt,carcassonne,st remimont,,vaire,False,
"En prenant un train de st pierre en auge à st antonin sur bayon, je m'efforce d'éviter tous les arrêts à poligny, mais cela nécessite un trajet indirect via bricquebec en cotentin et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",st pierre en auge,st antonin sur bayon,bricquebec en cotentin,,poligny,False,
"En prenant un train de val d auzon à ens, je m'efforce d'éviter tous les arrêts à cult, mais cela nécessite un trajet indirect via labastide du temple et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",val d auzon,ens,labastide du temple,,cult,False,
"Je voudrais m'assurer que mon trajet de cheroy à dieudonne reste le plus rapide possible tout en évitant le passage par ambleon, ce qui implique de prendre un itinéraire qui passe par st germain lembron et je m'interroge sur la faisabilité de ce plan.",cheroy,dieudonne,st germain lembron,,ambleon,False,
"Je voudrais m'assurer que mon trajet de bernesq à basse terre reste le plus rapide possible tout en évitant le passage par mouchamps, ce qui implique de prendre un itinéraire qui passe par hautecloque et je m'interroge sur la faisabilité de ce plan.",bernesq,basse terre,hautecloque,,mouchamps,False,
"Si je quitte renneval et que je veux éviter de passer par aucune station bruyeres et montberault tout en m'arrêtant à bantigny avant d'atteindre dreffeac, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",renneval,dreffeac,bantigny,,bruyeres et montberault,False,
"Si je quitte maizieres et que je veux éviter de passer par aucune station crespian tout en m'arrêtant à seyssuel avant d'atteindre valambray, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",maizieres,valambray,seyssuel,,crespian,False,
"Je veux partir de la cote d arbroz et me rendre à lorquin, mais en évitant à tout prix de passer par st avre, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à sormonne est vraiment plus avantageux.",la cote d arbroz,lorquin,sormonne,,st avre,False,
"Je veux partir de igny et me rendre à espeche, mais en évitant à tout prix de passer par juvancourt, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à merens les vals est vraiment plus avantageux.",igny,espeche,merens les vals,,juvancourt,False,
"Mon objectif est de partir de lubine à st martin de la mer en contournant soigneusement toutes les gares de type aigremont, et pour cela, je dois faire un détour par st ceols ce qui risque d'allonger considérablement la durée du voyage ; est-ce que ce détour en vaut vraiment la peine ?",lubine,st martin de la mer,st ceols,,aigremont,False,
"Mon objectif est de partir de kappelkinger à st martin de bavel en contournant soigneusement toutes les gares de type st martial, et pour cela, je dois faire un détour par montoldre ce qui risque d'allonger considérablement la durée du voyage ; est-ce que ce détour en vaut vraiment la peine ?",kappelkinger,st martin de bavel,montoldre,,st martial,False,
"Si je pars de lucenay l eveque et que je me dirige vers sault st remy tout en m'assurant d'éviter absolument toutes les gares correspondant à audignicourt, je devrai probablement m'arrêter à rochesson et je me demande si ce parcours supplémentaire affectera de manière significative le temps total de mon trajet.",lucenay l eveque,sault st remy,rochesson,,audignicourt,False,
"Si je pars de plaisia et que je me dirige vers lanvaudan tout en m'assurant d'éviter absolument toutes les gares correspondant à vaux sur aure, je devrai probablement m'arrêter à aureilhan et je me demande si ce parcours supplémentaire affectera de manière significative le temps total de mon trajet.",plaisia,lanvaudan,aureilhan,,vaux sur aure,False,
"En partant de saulieu et en ayant pour destination merens, tout en évitant de m'arrêter à aucune station st paul et en passant par catonvielle quel est le temps total que je vais consacrer à ce trajet indirect comparé à un itinéraire plus direct, mais avec des arrêts à st paul ?",saulieu,merens,catonvielle,,st paul,False,
"En partant de bantanges et en ayant pour destination ternand, tout en évitant de m'arrêter à aucune station salles et en passant par loubers quel est le temps total que je vais consacrer à ce trajet indirect comparé à un itinéraire plus direct, mais avec des arrêts à salles ?",bantanges,ternand,loubers,,salles,False,
