sentence,departure,arrival,intermediary_1,intermediary_2,none,evaluation,infer_departure
"Mon train part de breugnon, fait une halte à hyeres avant de continuer vers st hilaire en woevre, c’est bien ça ?",breugnon,st hilaire en woevre,hyeres,,,False,
J’aimerais aller de marsac à bougon. Il paraît qu’il faut passer par rochesson Info ou intox ?,marsac,bougon,rochesson,,,False,info
J’aimerais aller de banne à montpezat. Il paraît qu’il faut passer par estrun Info ou intox ?,banne,montpezat,estrun,,,False,info
Je pars demain de port launay et j’ai deux arrêts prévus : polminhac et vouneuil sur vienne. C’est correct ?,port launay,vouneuil sur vienne,polminhac,,,False,c’
Je pars demain de la longueville et j’ai deux arrêts prévus : le trevoux et montcel. C’est correct ?,la longueville,montcel,le trevoux,,,False,c’
Peux-tu m’expliquer pourquoi je dois passer par letra pour aller de hierges à mortery ?,hierges,mortery,letra,,,False,peux-tu m’expliquer pourquoi je dois passer par letra pour aller de hierges
Peux-tu m’expliquer pourquoi je dois passer par heuilley sur saone pour aller de ageville à la roche l abeille ?,ageville,la roche l abeille,heuilley sur saone,,,False,peux-tu m’expliquer pourquoi je dois passer par heuilley sur saone pour aller de ageville à la roche l abeille ?
"Je vais à bouex en partant de cellefrouin. Si cassaignes est un arrêt obligatoire, ça change quoi ?",cellefrouin,bouex,cassaignes,,,False,
"Je vais à fleurieux sur l arbresle en partant de beneuvre. Si erdre en anjou est un arrêt obligatoire, ça change quoi ?",beneuvre,fleurieux sur l arbresle,erdre en anjou,,,False,
Quel train dois-je prendre pour aller de mhere à soturac avec un détour par st martin d armagnac ?,mhere,soturac,st martin d armagnac,,,False,
Quel train dois-je prendre pour aller de grandrieu à domessin avec un détour par le chatellier ?,grandrieu,domessin,le chatellier,,,False,
Je prends un train à plouescat. Il passe par cambes et jouy sur eure. Quelle est la durée totale du trajet ?,plouescat,jouy sur eure,cambes,,,False,quelle
Je prends un train à bart. Il passe par bertricourt et valdrome. Quelle est la durée totale du trajet ?,bart,valdrome,bertricourt,,,False,quelle
"Un train part de bief du fourg, s’arrête à vendeuvre sur barse et finit à montouliers. Peux-tu vérifier ?",bief du fourg,montouliers,vendeuvre sur barse,,,False,peux-tu
"Un train part de pargny sous mureau, s’arrête à villegailhenc et finit à montmoreau. Peux-tu vérifier ?",pargny sous mureau,montmoreau,villegailhenc,,,False,peux-tu
J'ai l’impression que passer par gorges du tarn causses pour aller de tizac de lapouyade à vourey est une perte de temps.,tizac de lapouyade,vourey,gorges du tarn causses,,,False,
J'ai l’impression que passer par san giuliano pour aller de st laurent du pont à jaunay marigny est une perte de temps.,st laurent du pont,jaunay marigny,san giuliano,,,False,
"Il y a combien d’arrêts entre villeneuve en retz et scrignac, sachant que hohrod est obligatoire ?",villeneuve en retz,scrignac,hohrod,,,False,
"Il y a combien d’arrêts entre trainel et st gengoux le national, sachant que estourmel est obligatoire ?",trainel,st gengoux le national,estourmel,,,False,
Le prochain train pour enquin lez guinegatte part de barcugnan. Il s’arrête à lacoste non ?,barcugnan,enquin lez guinegatte,lacoste,,,False,
Le prochain train pour aubepierre ozouer le repos part de colmier le haut. Il s’arrête à albitreccia non ?,colmier le haut,aubepierre ozouer le repos,albitreccia,,,False,
"Pour aller à orban depuis remilly les marais, en passant par st hilaire sous romilly quel est le prix ?",remilly les marais,orban,st hilaire sous romilly,,,False,
"Pour aller à dompierre sur yon depuis les breseux, en passant par balleroy sur drome quel est le prix ?",les breseux,dompierre sur yon,balleroy sur drome,,,False,
Je voudrais un itinéraire de pierrevert à chalandry avec un passage par lafage et charquemont,pierrevert,chalandry,lafage,charquemont,,False,
Je voudrais un itinéraire de bailleau l eveque à autrecourt et pourron avec un passage par frontenaud et st martin du var,bailleau l eveque,autrecourt et pourron,frontenaud,st martin du var,,False,
Est-ce que le train partant de clere les pins et allant à crisse passe bien par lombron ?,clere les pins,crisse,lombron,,,False,
Est-ce que le train partant de villers sur le roule et allant à thure passe bien par treuzy levelay ?,villers sur le roule,thure,treuzy levelay,,,False,
"Si je suis à valromey sur seran, et que je m’arrête à rochetaillee avant d’atteindre sigogne, est-ce logique ?",valromey sur seran,sigogne,rochetaillee,,,False,
"Si je suis à st martin sur lavezon, et que je m’arrête à biscarrosse avant d’atteindre antibes, est-ce logique ?",st martin sur lavezon,antibes,biscarrosse,,,False,
Partir de moissannes pour atteindre pralong avec le rove et hallivillers c’est faisable en une journée ?,moissannes,pralong,le rove,hallivillers,,False,partir
Partir de mezens pour atteindre arviere en valromey avec auriac du perigord et jury c’est faisable en une journée ?,mezens,arviere en valromey,auriac du perigord,jury,,False,partir
Quel est le chemin le plus rapide pour aller de longvillers à st christophe sur avre avec des escales à baby et loivre ?,longvillers,st christophe sur avre,baby,loivre,,False,
Quel est le chemin le plus rapide pour aller de errouville à st jean en royans avec des escales à albitreccia et ousse suzan ?,errouville,st jean en royans,albitreccia,ousse suzan,,False,
"Si je pars de albaret le comtal, avec mons comme premier arrêt et marsonnas comme second, j’arrive bien à branceilles ?",albaret le comtal,branceilles,mons,marsonnas,,False,
"Si je pars de rochefort sur la cote, avec gremonville comme premier arrêt et nouzilly comme second, j’arrive bien à st meen le grand ?",rochefort sur la cote,st meen le grand,gremonville,nouzilly,,False,
"Je vais à le plessis placy, mais je commence à feugeres et je dois passer par cour maugis sur huisne Quel train prendre ?",feugeres,le plessis placy,cour maugis sur huisne,,,False,
"Je vais à roullens, mais je commence à dampierre au temple et je dois passer par la biolle Quel train prendre ?",dampierre au temple,roullens,la biolle,,,False,
"Pour me rendre à mittainvilliers verigny, en venant de crevant et avec deux arrêts à gabillou qu’est-ce que tu proposes ?",crevant,mittainvilliers verigny,gabillou,,,False,
"Pour me rendre à vescles, en venant de robecourt et avec deux arrêts à jouy le moutier qu’est-ce que tu proposes ?",robecourt,vescles,jouy le moutier,,,False,
Arrivée prévue à quincy sous senart après un départ de la neuvelle les lure et un stop à les touches de perigny Le train est-il direct ?,la neuvelle les lure,quincy sous senart,les touches de perigny,,,False,arrivée
Arrivée prévue à treigny perreuse ste colombe après un départ de mandres sur vair et un stop à siorac de riberac Le train est-il direct ?,mandres sur vair,treigny perreuse ste colombe,siorac de riberac,,,False,arrivée
"Je dois partir de st sulpice d excideuil, m’arrêter à la tour en maurienne et finir à charny oree de puisaye. Quel train prendre ?",st sulpice d excideuil,charny oree de puisaye,la tour en maurienne,,,False,
"Je dois partir de husseren wesserling, m’arrêter à st erblon et finir à roquefort sur garonne. Quel train prendre ?",husseren wesserling,roquefort sur garonne,st erblon,,,False,
Comment puis-je voyager de poey de lescar à billy berclau en faisant une halte à st martin en gatinois ?,poey de lescar,billy berclau,st martin en gatinois,,,False,
Comment puis-je voyager de precy sur marne à cercottes en faisant une halte à arcy sur cure ?,precy sur marne,cercottes,arcy sur cure,,,False,
Pouvez-vous m’indiquer un trajet de st simon vers bouligny en passant par conjux ?,st simon,bouligny,conjux,,,False,pouvez
Pouvez-vous m’indiquer un trajet de presles vers longwy en passant par balledent ?,presles,longwy,balledent,,,False,pouvez
Quel est le meilleur itinéraire pour aller de reculfoz à laudrefang avec un arrêt obligatoire à pont st mard ?,reculfoz,laudrefang,pont st mard,,,False,
Quel est le meilleur itinéraire pour aller de castelnou à st martin de blagny avec un arrêt obligatoire à st pe st simon ?,castelnou,st martin de blagny,st pe st simon,,,False,
Si je veux aller de jully les buxy à troisfontaines la ville via creteil quels sont les horaires ?,jully les buxy,troisfontaines la ville,creteil,,,False,
Si je veux aller de ste agathe à venanson via champforgeuil quels sont les horaires ?,ste agathe,venanson,champforgeuil,,,False,
Le trajet entre bessey les citeaux et coinches inclut-il un passage par montmoreau ?,bessey les citeaux,coinches,montmoreau,,,False,
Le trajet entre bromont lamothe et st romain de jalionas inclut-il un passage par st victor d epine ?,bromont lamothe,st romain de jalionas,st victor d epine,,,False,
"Je quitte commana pour me rendre à la voge les bains, avec une pause prévue à glaire Ça passe ?",commana,la voge les bains,glaire,,,False,
"Je quitte la valette pour me rendre à massoins, avec une pause prévue à nuaille Ça passe ?",la valette,massoins,nuaille,,,False,
Pour rejoindre mondreville depuis chaveyriat avec un arrêt à colomiers quel est le temps de trajet ?,chaveyriat,mondreville,colomiers,,,False,
Pour rejoindre roupy depuis st omer capelle avec un arrêt à maubec quel est le temps de trajet ?,st omer capelle,roupy,maubec,,,False,
"Le départ se fait à ergny, et l’arrivée est à st eloy avec un passage par le mene Ça roule ?",ergny,st eloy,le mene,,,False,
"Le départ se fait à porcheux, et l’arrivée est à les attaques avec un passage par aujac Ça roule ?",porcheux,les attaques,aujac,,,False,
"Y a-t-il un trajet qui commence à gagnac sur cere, passe par saultain et termine à prads haute bleone ?",gagnac sur cere,prads haute bleone,saultain,,,False,
"Y a-t-il un trajet qui commence à bussieres, passe par langres et termine à montreuil sur lozon ?",bussieres,montreuil sur lozon,langres,,,False,
"Partir de egligny, faire une escale à vaudeville et arriver à antonne et trigonant est-il réalisable en une journée ?",egligny,antonne et trigonant,vaudeville,,,False,partir
"Partir de spezet, faire une escale à mommenheim et arriver à val de meuse est-il réalisable en une journée ?",spezet,val de meuse,mommenheim,,,False,partir
"Pour un itinéraire beauvoir en lyons -> paroy -> morvilliers, quelle ligne dois-je emprunter ?",beauvoir en lyons,morvilliers,paroy,,,False,
"Pour un itinéraire sevremoine -> esquelbecq -> rohan, quelle ligne dois-je emprunter ?",sevremoine,rohan,esquelbecq,,,False,
Je suis à bezaumont et je dois aller à villette les dole via charmois Peux-tu m’aider ?,bezaumont,villette les dole,charmois,,,False,peux-tu m’aider ?
Je suis à passel et je dois aller à vosne romanee via chamboeuf Peux-tu m’aider ?,passel,vosne romanee,chamboeuf,,,False,peux-tu m’aider ?
Le prochain train pour isles sur suippe part de corcoue sur logne et passe par louzouer Est-ce correct ?,corcoue sur logne,isles sur suippe,louzouer,,,False,
Le prochain train pour varilhes part de le donjon et passe par acquin westbecourt Est-ce correct ?,le donjon,varilhes,acquin westbecourt,,,False,
"Pour aller à conchy les pots en passant par momerstroff depuis ayherre, quels sont les trains disponibles ?",ayherre,conchy les pots,momerstroff,,,False,
"Pour aller à st pantaleon de larche en passant par les septvallons depuis les ilhes, quels sont les trains disponibles ?",les ilhes,st pantaleon de larche,les septvallons,,,False,
"Je veux rejoindre barzun, mais mon point de départ est malherbe sur ajon avec une escale à domremy landeville Et ensuite ?",malherbe sur ajon,barzun,domremy landeville,,,False,
"Je veux rejoindre billio, mais mon point de départ est gorses avec une escale à asnois Et ensuite ?",gorses,billio,asnois,,,False,
"Partir de latour de carol, passer par st martin d audouville et terminer à lenoncourt : est-ce un trajet direct ?",latour de carol,lenoncourt,st martin d audouville,,,False,partir
"Partir de champagne, passer par rembercourt sommaisne et terminer à sonchamp : est-ce un trajet direct ?",champagne,sonchamp,rembercourt sommaisne,,,False,partir
"Je pars de ayron, fais un arrêt à crevoux avant d’arriver à mesnil en ouche. Comment procéder ?",ayron,mesnil en ouche,crevoux,,,False,
"Je pars de challes la montagne, fais un arrêt à buffieres avant d’arriver à mont louis. Comment procéder ?",challes la montagne,mont louis,buffieres,,,False,
Le train de doissin à laveissiere avec une halte à gournay sur aronde est-il direct ?,doissin,laveissiere,gournay sur aronde,,,False,
Le train de haut loquin à st pierre de mezoargues avec une halte à neunkirchen les bouzonville est-il direct ?,haut loquin,st pierre de mezoargues,neunkirchen les bouzonville,,,False,
Si je voyage de masseret à gavray sur sienne via orveau quelle est la durée du trajet ?,masseret,gavray sur sienne,orveau,,,False,
Si je voyage de hubersent à bricquebec en cotentin via ginestet quelle est la durée du trajet ?,hubersent,bricquebec en cotentin,ginestet,,,False,
"Pour un départ à val d ize et une arrivée à grandvelle et le perrenot, avec un passage à ormesson quel est le prix ?",val d ize,grandvelle et le perrenot,ormesson,,,False,
"Pour un départ à marcille et une arrivée à vittoncourt, avec un passage à septemes les vallons quel est le prix ?",marcille,vittoncourt,septemes les vallons,,,False,
"Mon trajet commence à witternesse, continue par segre en anjou bleu et se termine à la ville aux dames. Quel train ?",witternesse,la ville aux dames,segre en anjou bleu,,,False,
"Mon trajet commence à la basse vaivre, continue par acheville et se termine à aix en provence. Quel train ?",la basse vaivre,aix en provence,acheville,,,False,
Je souhaite aller à barry d islemade depuis hondschoote avec une halte à sentenac d oust Peux-tu m’orienter ?,hondschoote,barry d islemade,sentenac d oust,,,False,peux-tu m’orienter ?
Je souhaite aller à manehouville depuis montcabrier avec une halte à lamballe armor Peux-tu m’orienter ?,montcabrier,manehouville,lamballe armor,,,False,peux-tu m’orienter ?
Quel est le trajet recommandé pour un départ de grangermont et une arrivée à chevillon sur huillard en passant par rebrechien ?,grangermont,chevillon sur huillard,rebrechien,,,False,
Quel est le trajet recommandé pour un départ de lunel viel et une arrivée à bouhy en passant par dagneux ?,lunel viel,bouhy,dagneux,,,False,
"De st cybranet à ossas suhare avec ottmarsheim comme arrêt, quelles options s’offrent à moi ?",st cybranet,ossas suhare,ottmarsheim,,,False,
"De trambly à rabastens avec planaise comme arrêt, quelles options s’offrent à moi ?",trambly,rabastens,planaise,,,False,
"Je voyage demain de aulx les cromary vers vregny, avec un arrêt prévu à chitenay Que faire ?",aulx les cromary,vregny,chitenay,,,False,
"Je voyage demain de bellesserre vers larnagol, avec un arrêt prévu à verac Que faire ?",bellesserre,larnagol,verac,,,False,
"Partir de balschwiller pour arriver à treve, avec une pause à roucy c’est jouable ?",balschwiller,treve,roucy,,,False,partir
"Partir de latrecey ormoy sur aube pour arriver à lestelle betharram, avec une pause à mauressargues c’est jouable ?",latrecey ormoy sur aube,lestelle betharram,mauressargues,,,False,partir
Pour un trajet brizeaux -> monesties en passant par la chapelle baloue quel est l’horaire des trains ?,brizeaux,monesties,la chapelle baloue,,,False,
Pour un trajet passais villages -> st andre sur orne en passant par mesnils sur iton quel est l’horaire des trains ?,passais villages,st andre sur orne,mesnils sur iton,,,False,
Est-ce que le train de ligneville à varesnes passe systématiquement par st quentin fallavier ?,ligneville,varesnes,st quentin fallavier,,,False,
Est-ce que le train de froidmont cohartille à rauville la place passe systématiquement par battrans ?,froidmont cohartille,rauville la place,battrans,,,False,
"Je commence mon voyage à ehuns et termine à canaples, avec un arrêt à sablons Ça marche ?",ehuns,canaples,sablons,,,False,
"Je commence mon voyage à st maur des fosses et termine à ecouche les vallees, avec un arrêt à st jean pied de port Ça marche ?",st maur des fosses,ecouche les vallees,st jean pied de port,,,False,
"Je prévois de partir de auneuil pour rejoindre mussy sur seine, mais avant d'arriver à destination, je dois absolument faire une pause à bellegarde et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",auneuil,mussy sur seine,bellegarde,,,False,
"Je prévois de partir de lesges pour rejoindre st jean de fos, mais avant d'arriver à destination, je dois absolument faire une pause à aubagne et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",lesges,st jean de fos,aubagne,,,False,
"Si je quitte beaumont sur sarthe demain matin et que je m'arrête à piana avant de continuer vers daubeze, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",beaumont sur sarthe,daubeze,piana,,,False,
"Si je quitte hordain demain matin et que je m'arrête à ternay avant de continuer vers la laigne, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",hordain,la laigne,ternay,,,False,
"Je cherche un trajet de marcilly à st laurent de levezou qui inclut non seulement un arrêt à begnecourt mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",marcilly,st laurent de levezou,begnecourt,,,False,
"Je cherche un trajet de combertault à angresse qui inclut non seulement un arrêt à fontaine mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",combertault,angresse,fontaine,,,False,
"Partant de st martin du puy et devant passer impérativement par chateauvillain avant d’arriver à lainsecq, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",st martin du puy,lainsecq,chateauvillain,,,False,partant
"Partant de mussidan et devant passer impérativement par villaines les rochers avant d’arriver à bethmale, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",mussidan,bethmale,villaines les rochers,,,False,partant
"Je dois planifier un voyage de la neuville au pont à etaples, en m’assurant de faire une pause à roquebrune pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",la neuville au pont,etaples,roquebrune,,,False,
"Je dois planifier un voyage de vaux marquenneville à uvernet fours, en m’assurant de faire une pause à st denis pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",vaux marquenneville,uvernet fours,st denis,,,False,
"Je quitte le menil scelleur ce matin et je dois arriver à vielle louron, mais en cours de route, je suis obligé de m'arrêter à st andre de lidon pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",le menil scelleur,vielle louron,st andre de lidon,,,False,
"Je quitte nanteuil notre dame ce matin et je dois arriver à longueville, mais en cours de route, je suis obligé de m'arrêter à val d oust pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",nanteuil notre dame,longueville,val d oust,,,False,
"Pour un trajet partant de beaumotte les pin et arrivant à fameck, en incluant un arrêt obligé à calanhel je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à st ouen des alleux et les différentes options de train pour continuer ensuite jusqu'à fameck.",beaumotte les pin,fameck,calanhel,st ouen des alleux,,False,
"Pour un trajet partant de viala du pas de jaux et arrivant à iviers, en incluant un arrêt obligé à cessy les bois je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à montigny sur vesle et les différentes options de train pour continuer ensuite jusqu'à iviers.",viala du pas de jaux,iviers,cessy les bois,montigny sur vesle,,False,
"Je souhaite planifier un trajet assez complexe de houdain à draveil, avec une pause obligatoire à buzy darmont mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",houdain,draveil,buzy darmont,,,False,
"Je souhaite planifier un trajet assez complexe de houdelaincourt à l oree d ecouves, avec une pause obligatoire à ruy montceau mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",houdelaincourt,l oree d ecouves,ruy montceau,,,False,
"Si je pars de marignane en début d’après-midi et que je m’arrête à faverdines avant d’arriver à villaudric, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",marignane,villaudric,faverdines,,,False,
"Si je pars de st germain pres herment en début d’après-midi et que je m’arrête à montauban de picardie avant d’arriver à rimbez et baudiets, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",st germain pres herment,rimbez et baudiets,montauban de picardie,,,False,
"Je dois m’assurer que mon itinéraire de charmoille à laussonne, avec un arrêt à gueutteville soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",charmoille,laussonne,gueutteville,,,False,
"Je dois m’assurer que mon itinéraire de louppy le chateau à fruges, avec un arrêt à latour en woevre soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",louppy le chateau,fruges,latour en woevre,,,False,
"Partant de varennes changy pour aller à prunieres avec un arrêt prévu à hecq je voudrais savoir s’il existe des trains directs entre ces points, ou s’il me faut faire une correspondance à auchy la montagne et quel est le meilleur moyen de combiner les différents trajets pour éviter des pertes de temps importantes.",varennes changy,prunieres,hecq,auchy la montagne,,False,partant
"Partant de monce en saosnois pour aller à pont sur yonne avec un arrêt prévu à aurade je voudrais savoir s’il existe des trains directs entre ces points, ou s’il me faut faire une correspondance à antheuil et quel est le meilleur moyen de combiner les différents trajets pour éviter des pertes de temps importantes.",monce en saosnois,pont sur yonne,aurade,antheuil,,False,partant
"Je cherche un trajet de st martin terressus à cabrieres d aigues avec une escale à savigny sur ardres mais je souhaite aussi savoir s’il existe des options de train avec une pause à le houlme plus longue, et si cette option me permet de bénéficier de services supplémentaires, comme une salle d'attente confortable ou un accès Wi-Fi.",st martin terressus,cabrieres d aigues,savigny sur ardres,le houlme,,False,
"Je cherche un trajet de mannevillette à vertheuil avec une escale à somloire mais je souhaite aussi savoir s’il existe des options de train avec une pause à bretonvillers plus longue, et si cette option me permet de bénéficier de services supplémentaires, comme une salle d'attente confortable ou un accès Wi-Fi.",mannevillette,vertheuil,somloire,bretonvillers,,False,
"Mon trajet commence à mittelbergheim, fait une escale à orlu puis continue jusqu’à st pereuse, et je veux être sûr de choisir l’itinéraire qui minimise les correspondances tout en offrant un confort optimal pendant chaque segment du trajet, avec des informations détaillées sur les trains et leurs horaires.",mittelbergheim,st pereuse,orlu,,,False,
"Mon trajet commence à les granges, fait une escale à denonville puis continue jusqu’à ste marie, et je veux être sûr de choisir l’itinéraire qui minimise les correspondances tout en offrant un confort optimal pendant chaque segment du trajet, avec des informations détaillées sur les trains et leurs horaires.",les granges,ste marie,denonville,,,False,
"Pour un voyage assez long de fontaine sous preaux à st georges buttavent, avec un arrêt à montjoi j’aimerais comprendre quelles sont les meilleures options disponibles en termes de vitesse, de confort et de coût, tout en prenant en compte les différents horaires de départ et les spécificités des différents trains.",fontaine sous preaux,st georges buttavent,montjoi,,,False,
"Pour un voyage assez long de castelnau montratier ste alauzie à tolla, avec un arrêt à primelles j’aimerais comprendre quelles sont les meilleures options disponibles en termes de vitesse, de confort et de coût, tout en prenant en compte les différents horaires de départ et les spécificités des différents trains.",castelnau montratier ste alauzie,tolla,primelles,,,False,
"Je dois partir de villejuif pour arriver à maresche, en m'assurant de faire une pause à st nicolas de la balerme et j’aimerais recevoir un itinéraire complet incluant tous les détails sur les horaires des trains, les temps de correspondance et les éventuelles perturbations sur le trajet, afin de m’assurer que mon voyage se passe dans les meilleures conditions possibles.",villejuif,maresche,st nicolas de la balerme,,,False,
"Je dois partir de revest du bion pour arriver à roybon, en m'assurant de faire une pause à pancheraccia et j’aimerais recevoir un itinéraire complet incluant tous les détails sur les horaires des trains, les temps de correspondance et les éventuelles perturbations sur le trajet, afin de m’assurer que mon voyage se passe dans les meilleures conditions possibles.",revest du bion,roybon,pancheraccia,,,False,
