sentence,departure,arrival,intermediary_1,intermediary_2,none,evaluation,infer_departure,infer_arrival
"Je suis parti de st quentin en yvelines, mais je vais éviter châteauneuf bujaleuf et je dois atteindre ste colombe septveilles avec une escale à guérard la celle sur morin",st quentin en yvelines,ste colombe septveilles,guérard la celle sur morin,,châteauneuf bujaleuf,False,,
J'arrive à st cergues les voirons après être passé par valleiry mais le trajet de gramat à st cergues les voirons n'est-il pas trop long si je passe par grand quevilly ?,gramat,st cergues les voirons,valleiry,,grand quevilly,False,,
J'arrive à cavaillon après être passé par connerré beillé mais le trajet de grand bourg à cavaillon n'est-il pas trop long si je passe par walbourg ?,grand bourg,cavaillon,connerré beillé,,walbourg,False,,
Je veux savoir s'il est possible d'aller de franois à bourg en bresse sans faire de détour par bedous ni risquer de tomber sur schweighouse sur moder.,franois,bourg en bresse,bedous,,schweighouse sur moder,False,,
Je veux savoir s'il est possible d'aller de phalempin à st romain de popey sans faire de détour par vorey ni risquer de tomber sur châtillon sur loire.,phalempin,st romain de popey,vorey,,châtillon sur loire,False,,
"Je pars de vienne, mais je dois éviter absolument st médard de guizières et arriver à épinay villetaneuse tt avec une escale à le quesnoy",vienne,épinay villetaneuse tt,le quesnoy,,st médard de guizières,False,,
"Je pars de breteil, mais je dois éviter absolument st étienne la terrasse et arriver à la ville gozet avec une escale à vittel",breteil,la ville gozet,vittel,,st étienne la terrasse,False,,
"Quel itinéraire me permet de rejoindre nonancourt depuis vendenheim, en évitant st amand de vendôme, et en passant par chasse sur rhône ?",vendenheim,nonancourt,chasse sur rhône,,st amand de vendôme,False,,
"Quel itinéraire me permet de rejoindre beau marais depuis royan, en évitant roeschwoog, et en passant par figeac ?",royan,beau marais,figeac,,roeschwoog,False,,
"Si je vais de farébersviller à porchefontaine et que je passe par le breuil sur couze mais sans tomber sur pomas, quel serait l'itinéraire optimal ?",farébersviller,porchefontaine,le breuil sur couze,,pomas,False,,
"Si je vais de gertwiller à couilly st germain et que je passe par chanteloup les vignes mais sans tomber sur metz ville, quel serait l'itinéraire optimal ?",gertwiller,couilly st germain,chanteloup les vignes,,metz ville,False,,
"Je pars de bidarray pont noblia à baigts de béarn, mais je voudrais éviter un trajet qui traverse bourganeuf, surtout après rognac",bidarray pont noblia,baigts de béarn,rognac,,bourganeuf,False,,
"Je pars de rixheim à la mothe achard, mais je voudrais éviter un trajet qui traverse athies sous laon, surtout après servon",rixheim,la mothe achard,servon,,athies sous laon,False,,
"Je voudrais éviter tous les arrêts à hesdigneul, mais il y a un trajet entre baraqueville carcenac peyralès et crissey passant par la barasse qui semble parfait.",baraqueville carcenac peyralès,crissey,la barasse,,hesdigneul,False,,
"Je voudrais éviter tous les arrêts à livry gargan, mais il y a un trajet entre hoelschloch et st roch (somme) passant par montataire qui semble parfait.",hoelschloch,st roch (somme),montataire,,livry gargan,False,(,)
"Est-il possible de partir de marigny et de prendre un train direct à viaduc ste marie, sans faire d'arrêt à tarascon ni thoiry ?",marigny,viaduc ste marie,thoiry,,tarascon,False,,
"Est-il possible de partir de marseille blancarde et de prendre un train direct à teting, sans faire d'arrêt à bellegarde ni villiers le bel gonesse arnouville ?",marseille blancarde,teting,villiers le bel gonesse arnouville,,bellegarde,False,,
"Je vais de baziège à mérenvielle, et je dois absolument passer par st hilaire Existe-t-il un train qui évite phalempin ?",baziège,mérenvielle,st hilaire,,phalempin,False,existe,
"Je vais de calais fréthun à st lothain, et je dois absolument passer par pleudihen Existe-t-il un train qui évite connantre ?",calais fréthun,st lothain,pleudihen,,connantre,False,existe,
"Si je veux partir de pont melvez et arriver à lavilledieu, dois-je choisir un itinéraire avec frynaudour ou mieux encore éviter villeperdue ?",pont melvez,lavilledieu,frynaudour,,villeperdue,False,,
"Si je veux partir de reims maison blanche et arriver à lorraine tgv, dois-je choisir un itinéraire avec la hisse ou mieux encore éviter fos mole central ?",reims maison blanche,lorraine tgv,la hisse,,fos mole central,False,,
"Mon trajet commence à viévola, je passe par nogent sur vernisson mais j'aimerais éviter une arrivée à gien. Est-ce possible ?",viévola,,nogent sur vernisson,,gien,False,,
"Mon trajet commence à sarreinsming, je passe par st gratien mais j'aimerais éviter une arrivée à théoule sur mer. Est-ce possible ?",sarreinsming,,st gratien,,théoule sur mer,False,,
"J'ai pris un train de liancourt rantigny, il m'emmène à avesnes après un arrêt à pers Mais si je devais éviter mézin, est-ce toujours le meilleur chemin ?",liancourt rantigny,avesnes,pers,,mézin,False,mais,
"J'ai pris un train de siorac en périgord, il m'emmène à laifour après un arrêt à vernou sur seine Mais si je devais éviter le teil, est-ce toujours le meilleur chemin ?",siorac en périgord,laifour,vernou sur seine,,le teil,False,,
"Je pars de dannes camiers et je dois absolument éviter kalhausen pour rejoindre sarrance, mais j'ai aussi un arrêt prévu à vulaines sur seine samoreau",dannes camiers,sarrance,vulaines sur seine samoreau,,kalhausen,False,,
"Je pars de maulde mortagne et je dois absolument éviter mormant pour rejoindre bugeat, mais j'ai aussi un arrêt prévu à ermont eaubonne (psl)",maulde mortagne,bugeat,ermont eaubonne (psl),,mormant,False,(,)
"Je pars de lutterbach tram train, mais je dois éviter coutras avant d’arriver à albigny neuville.",lutterbach tram train,albigny neuville,,,coutras,False,,
"Je pars de noirétable, mais je dois éviter vernouillet verneuil avant d’arriver à fontenoy sur moselle.",noirétable,fontenoy sur moselle,,,vernouillet verneuil,False,,
"Si je pars de châteauneuf sur charente et que je veux éviter pauillac, est-ce que le trajet sera direct jusqu'à agonac ?",châteauneuf sur charente,agonac,,,pauillac,False,,
"Si je pars de tacoignières richebourg et que je veux éviter louvroil, est-ce que le trajet sera direct jusqu'à folligny ?",tacoignières richebourg,folligny,,,louvroil,False,,
"Pouvez-vous me dire si je dois passer par trémolat en partant de haluchère batignolles et en évitant brienon, pour rejoindre fère champenoise ?",haluchère batignolles,fère champenoise,trémolat,,brienon,False,pouvez,
"Pouvez-vous me dire si je dois passer par luzarches en partant de crancey et en évitant esbly, pour rejoindre cessieu ?",crancey,cessieu,luzarches,,esbly,False,pouvez,
Je voudrais savoir comment aller de neau à ceintrey sans passer par pont sur yonne ni par st quentin fallavier.,neau,ceintrey,pont sur yonne,,st quentin fallavier,False,,
Je voudrais savoir comment aller de strasbourg ville à meurchin sans passer par bon encontre ni par champ de mars tour eiffel.,strasbourg ville,meurchin,bon encontre,,champ de mars tour eiffel,False,,
"Si je passe par maurecourt je peux éviter neuville sur saône et arriver à monéteau gurgy depuis wissous, non ?",wissous,monéteau gurgy,maurecourt,,neuville sur saône,False,,
"Si je passe par rosny bois perrier je peux éviter gramat et arriver à villeperdue depuis feyzin, non ?",feyzin,villeperdue,rosny bois perrier,,gramat,False,,
"Je cherche un itinéraire de négrondes à rixheim sans aucun détour par tournon st martin, et avec une escale à dunkerque port ouest",négrondes,rixheim,dunkerque port ouest,,tournon st martin,False,,
"Je cherche un itinéraire de hirson écoles à paimpol sans aucun détour par viry châtillon, et avec une escale à lacapelle viescamp",hirson écoles,paimpol,lacapelle viescamp,,viry châtillon,False,,
"Mon trajet commence à viam et je dois arriver à druye en évitant les essarts le roi, mais puis-je passer par colroy lubine ?",viam,druye,colroy lubine,,les essarts le roi,False,,
"Mon trajet commence à mézy et je dois arriver à modane en évitant bièvres, mais puis-je passer par émerainville pontault combault ?",mézy,modane,émerainville pontault combault,,bièvres,False,,
"Est-ce que je peux partir de novéant, éviter revigny, et arriver directement à île napoléon garage sans arrêt à santeuil le perchay ?",novéant,île napoléon garage,santeuil le perchay,,revigny,False,,
"Est-ce que je peux partir de chamarande, éviter peltre, et arriver directement à einvaux sans arrêt à champbenoist poigny ?",chamarande,einvaux,champbenoist poigny,,peltre,False,,
"Je vais de thun le paradis à neussargues, mais je dois absolument éviter un passage par poix de picardie, quel est le meilleur chemin ?",thun le paradis,neussargues,,,poix de picardie,False,,
"Je vais de verberie à frasne, mais je dois absolument éviter un passage par clermont de l'oise, quel est le meilleur chemin ?",verberie,frasne,,,clermont de l'oise,False,,
Y a-t-il un train de estissac à plancoët qui évite blainville damelevières et passe par castelnaudary ?,estissac,plancoët,castelnaudary,,blainville damelevières,False,,
Y a-t-il un train de cires lès mello à villeherviers qui évite la loupe et passe par essonnes robinson ?,cires lès mello,villeherviers,essonnes robinson,,la loupe,False,,
"Si je pars de vire et que je dois arriver à rambouillet, comment éviter le détour par vulaines sur seine samoreau et arriver en passant par st ouen l'aumône liesse ?",vire,rambouillet,st ouen l'aumône liesse,,vulaines sur seine samoreau,False,,
"Si je pars de entzheim et que je dois arriver à pointe de grave, comment éviter le détour par autet et arriver en passant par longuerue vieux manoir ?",entzheim,pointe de grave,longuerue vieux manoir,,autet,False,,
"Je cherche un itinéraire qui part de la seyne six fours et va jusqu'à brax léguevin, mais qui passe par fos sur mer sans rencontrer st erme.",la seyne six fours,brax léguevin,fos sur mer,,st erme,False,,
"Je cherche un itinéraire qui part de lingolsheim et va jusqu'à monthermé, mais qui passe par fretin sans rencontrer gudmont.",lingolsheim,monthermé,fretin,,gudmont,False,,
"Je pars de combs la ville quincy et j’aimerais éviter un passage par lesseux frapelle avant de rejoindre hermes berthecourt, quel est l’itinéraire optimal ?",combs la ville quincy,hermes berthecourt,,,lesseux frapelle,False,,
"Je pars de lyon st exupéry tgv et j’aimerais éviter un passage par hirson écoles avant de rejoindre juan les pins, quel est l’itinéraire optimal ?",lyon st exupéry tgv,juan les pins,,,hirson écoles,False,,
"Si je dois arriver à besançon mouillère depuis la bastide st laurent les bains, en évitant absolument ondres et en passant par zetting est-ce possible ?",la bastide st laurent les bains,besançon mouillère,zetting,,ondres,False,,
"Si je dois arriver à thiviers depuis aytré plage, en évitant absolument vaires torcy et en passant par arengosse est-ce possible ?",aytré plage,thiviers,arengosse,,vaires torcy,False,,
"Est-ce que je peux partir de ouges et passer par monnaie avant d'arriver à blanquefort, tout en contournant st marcel ?",ouges,blanquefort,monnaie,,st marcel,False,,
"Est-ce que je peux partir de gestel et passer par st dalmas de tende avant d'arriver à bègles, tout en contournant grigny centre ?",gestel,bègles,st dalmas de tende,,grigny centre,False,,
"Je dois prendre un train de balbigny à fère en tardenois, mais comment éviter les gares woippy et prendre un itinéraire avec loivre ?",balbigny,fère en tardenois,loivre,,woippy,False,,
"Je dois prendre un train de le buet à maurois, mais comment éviter les gares riom châtel guyon et prendre un itinéraire avec chemilly appoigny ?",le buet,maurois,chemilly appoigny,,riom châtel guyon,False,,
"Je pars de méry (val d'oise), je passe par ingersheim cité scolaire mais je dois éviter obermodern avant de rejoindre dreux. Est-ce possible ?",méry (val d'oise),dreux,ingersheim cité scolaire,,obermodern,False,(,)
"Je pars de laigné st gervais, je passe par fenouillet mais je dois éviter colomiers avant de rejoindre l'arbresle. Est-ce possible ?",laigné st gervais,l'arbresle,fenouillet,,colomiers,False,,
"Mon trajet de origny ste benoite à cessieu doit absolument éviter ludres, mais dois-je passer par sélestat pour cela ?",origny ste benoite,cessieu,sélestat,,ludres,False,,
"Mon trajet de beuvrages à les perrières doit absolument éviter commercy, mais dois-je passer par st paul de fenouillet pour cela ?",beuvrages,les perrières,st paul de fenouillet,,commercy,False,,
"Je prends un train de deluz à mareil marly, mais je dois éviter tous les arrêts à watten éperlecques, y a-t-il une solution avec autrey lès gray ?",deluz,mareil marly,autrey lès gray,,watten éperlecques,False,,
"Je prends un train de strazeele à villiers st georges, mais je dois éviter tous les arrêts à houlgate, y a-t-il une solution avec bédarrides ?",strazeele,villiers st georges,bédarrides,,houlgate,False,,
"Je vais de teillé à nurieux, mais il est impératif d'éviter aucune escale à la méaugon. Comment dois-je organiser mon trajet ?",teillé,nurieux,,,la méaugon,False,,
"Je vais de ossès st martin d'arrossa à auboué, mais il est impératif d'éviter aucune escale à kédange. Comment dois-je organiser mon trajet ?",ossès st martin d'arrossa,auboué,,,kédange,False,,
Est-ce qu'il existe un train entre nîmes pont du gard et cesson sévigné sans arrêt à dannemarie velesmes et sans passage par longwy ?,nîmes pont du gard,cesson sévigné,dannemarie velesmes,,longwy,False,,
Est-ce qu'il existe un train entre la guierche et charmes sans arrêt à lutterbach (haut rhin) et sans passage par st laurent du var ?,la guierche,charmes,lutterbach (haut rhin),,st laurent du var,False,(,)
"Je pars de paris bercy rapée, je passe par ste pazanne mais il me faut absolument éviter lézignan (aude) sur le trajet vers couze.",paris bercy rapée,couze,ste pazanne,,lézignan (aude),False,(,)
"Je pars de ceintrey, je passe par paris nord souterraine mais il me faut absolument éviter les ardoines sur le trajet vers chevry.",ceintrey,chevry,paris nord souterraine,,les ardoines,False,,
"Je souhaite éviter cholet en allant de francheville à château l'évêque, mais puis-je prendre un train avec loivre ?",francheville,château l'évêque,loivre,,cholet,False,,
"Je souhaite éviter foix en allant de couëron à gazeran, mais puis-je prendre un train avec cercottes ?",couëron,gazeran,cercottes,,foix,False,,
"Le trajet de vieux thann à roissy aéroport charles de gaulle 2 tgv (rer) doit absolument éviter isbergues, et je dois passer par verzeille Quel est le meilleur itinéraire ?",vieux thann,roissy aéroport charles de gaulle 2 tgv (rer),verzeille,,isbergues,False,(,)
"Le trajet de bruyères sur oise à longwy doit absolument éviter écommoy, et je dois passer par les yvris noisy le grand Quel est le meilleur itinéraire ?",bruyères sur oise,longwy,les yvris noisy le grand,,écommoy,False,,
"Je dois aller de champagne sur seine à st pierre lès elbeuf, mais je veux éviter toutes les stations st brice sur vienne, tout en passant par bègles",champagne sur seine,st pierre lès elbeuf,bègles,,st brice sur vienne,False,,
"Je dois aller de meaux à choisy le roi, mais je veux éviter toutes les stations val d'argenteuil, tout en passant par galliéni cancéropole",meaux,choisy le roi,galliéni cancéropole,,val d'argenteuil,False,,
Est-ce possible de partir de voyenne et d’arriver à bayon tout en passant par les sables d'olonne et sans s’arrêter à rimaucourt ?,voyenne,bayon,les sables d'olonne,,rimaucourt,False,,
Est-ce possible de partir de fontainebleau avon et d’arriver à roppenheim tout en passant par nemours st pierre et sans s’arrêter à bouzonville ?,fontainebleau avon,roppenheim,nemours st pierre,,bouzonville,False,,
"Je pars de brens virignin, j'évite vernaison, et je dois arriver à viarmes en passant par buzy en béarn Quel itinéraire me conseillez-vous ?",brens virignin,viarmes,buzy en béarn,,vernaison,False,,
"Je pars de coltainville, j'évite pontailler sur saône, et je dois arriver à lieusaint moissy en passant par valleroy moineville Quel itinéraire me conseillez-vous ?",coltainville,lieusaint moissy,valleroy moineville,,pontailler sur saône,False,,
"Je suis parti de st denis, mais je veux éviter un détour par nexon, et je dois absolument passer par bourges avant st gilles du gard.",st denis,st gilles du gard,bourges,,nexon,False,,
"Je suis parti de rémilly, mais je veux éviter un détour par broye, et je dois absolument passer par lalinde avant ballancourt.",rémilly,ballancourt,lalinde,,broye,False,,
"Je cherche à aller de cadaujac à roubaix wattrelos sans passer par aucune station don sainghin, mais en m’arrêtant à argenteuil",cadaujac,roubaix wattrelos,argenteuil,,don sainghin,False,,
"Je cherche à aller de bonneville à neufchâteau sans passer par aucune station belle isle bégard, mais en m’arrêtant à courcy brimont",bonneville,neufchâteau,courcy brimont,,belle isle bégard,False,,
"Je pars de chamarande, mais je dois éviter toutes les gares bourgoin jallieu avant d’arriver à la grave d'ambarès gare inférieure. Puis-je passer par pont du château ?",chamarande,la grave d'ambarès gare inférieure,pont du château,,bourgoin jallieu,False,,
"Je pars de latour de carol enveitg, mais je dois éviter toutes les gares st germain en laye grande ceinture avant d’arriver à vrigne meuse. Puis-je passer par labège innopole ?",latour de carol enveitg,vrigne meuse,labège innopole,,st germain en laye grande ceinture,False,,
"Je prévois de partir de le bec d'ambès à albi, mais je dois absolument éviter toutes les gares où l'on passe par lézignan la cèbe, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à porté puymorens avant d'arriver à ma destination finale, albi.",le bec d'ambès,albi,porté puymorens,,lézignan la cèbe,False,,
"Je prévois de partir de vigeois à beaulieu sur mer, mais je dois absolument éviter toutes les gares où l'on passe par diemeringen, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à rouxmesnil avant d'arriver à ma destination finale, beaulieu sur mer.",vigeois,beaulieu sur mer,rouxmesnil,,diemeringen,False,,
"Si je veux aller de bédarieux à einvaux en évitant tout passage par toul, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à pont remy quel sera l'impact sur la durée de mon trajet ?",bédarieux,einvaux,pont remy,,toul,False,,
"Si je veux aller de coutras à cercottes en évitant tout passage par st mesmin, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à achères grand cormier quel sera l'impact sur la durée de mon trajet ?",coutras,cercottes,achères grand cormier,,st mesmin,False,,
"Je pars de aix les bains le revard, mais comme je dois absolument éviter bigny, il semble que le meilleur chemin passe par blanquefort avant d'atteindre metzervisse, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",aix les bains le revard,metzervisse,blanquefort,,bigny,False,,
"Je pars de aix en provence marchandises, mais comme je dois absolument éviter lyon part dieu, il semble que le meilleur chemin passe par montreuil sur ille avant d'atteindre martigny les bains, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",aix en provence marchandises,martigny les bains,montreuil sur ille,,lyon part dieu,False,,
"En partant de quillan et en essayant de rejoindre breteil sans jamais m'arrêter à st léon sur l'isle, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à pontailler sur saône",quillan,breteil,pontailler sur saône,,st léon sur l'isle,False,,
"En partant de la faloise et en essayant de rejoindre étigny véron sans jamais m'arrêter à rodez, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à thaon",la faloise,étigny véron,thaon,,rodez,False,,
"Je vais prendre un train de corgoloin à walbach, mais je dois éviter absolument biffontaine, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à ormoy villers avant d'atteindre ma destination.",corgoloin,walbach,ormoy villers,,biffontaine,False,,
"Je vais prendre un train de marignac st béat à le mée, mais je dois éviter absolument rémelfing, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à clamecy avant d'atteindre ma destination.",marignac st béat,le mée,clamecy,,rémelfing,False,,
"Si je choisis de partir de l'argentière les écrins et d'arriver à st sulpice tout en évitant à tout prix de passer par aucune gare plaisir les clayes, il semble que je serai contraint de m'arrêter à nemours st pierre et je me demande si cette solution est la plus optimale en termes de temps.",l'argentière les écrins,st sulpice,nemours st pierre,,plaisir les clayes,False,,
"Si je choisis de partir de montbartier et d'arriver à bantzenheim tout en évitant à tout prix de passer par aucune gare clamecy, il semble que je serai contraint de m'arrêter à condé sur vire et je me demande si cette solution est la plus optimale en termes de temps.",montbartier,bantzenheim,condé sur vire,,clamecy,False,,
"J’ai prévu de partir de chivres en laonnois à mazingarbe, mais je dois éviter absolument tout passage par aulnay sous bois, ce qui implique que je devrai passer par presles courcelles et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",chivres en laonnois,mazingarbe,presles courcelles,,aulnay sous bois,False,,
"J’ai prévu de partir de chantonnay à kalhausen, mais je dois éviter absolument tout passage par babinière, ce qui implique que je devrai passer par limeray et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",chantonnay,kalhausen,limeray,,babinière,False,,
"En prenant un train de viroflay rive droite à la valbonne, je m'efforce d'éviter tous les arrêts à domène, mais cela nécessite un trajet indirect via mirecourt et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",viroflay rive droite,la valbonne,mirecourt,,domène,False,,
"En prenant un train de ailly sur noye à maisse, je m'efforce d'éviter tous les arrêts à la rochelle ville, mais cela nécessite un trajet indirect via saône et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",ailly sur noye,maisse,saône,,la rochelle ville,False,,
"Je voudrais m'assurer que mon trajet de abancourt à mazamet reste le plus rapide possible tout en évitant le passage par voyenne, ce qui implique de prendre un itinéraire qui passe par mulhouse nord et je m'interroge sur la faisabilité de ce plan.",abancourt,mazamet,mulhouse nord,,voyenne,False,,
"Je voudrais m'assurer que mon trajet de ferrière la grande à simandre sur suran reste le plus rapide possible tout en évitant le passage par anglefort, ce qui implique de prendre un itinéraire qui passe par trilport et je m'interroge sur la faisabilité de ce plan.",ferrière la grande,simandre sur suran,trilport,,anglefort,False,,
"Si je quitte esquelbecq et que je veux éviter de passer par aucune station lus la croix haute tout en m'arrêtant à couzon (loire) avant d'atteindre paris gare de lyon, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",esquelbecq,paris gare de lyon,couzon (loire),,lus la croix haute,False,(,)
"Si je quitte les aubrais orléans et que je veux éviter de passer par aucune station ébersviller tout en m'arrêtant à delle avant d'atteindre issoire, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",les aubrais orléans,issoire,delle,,ébersviller,False,,
"Je veux partir de arrou et me rendre à conflans fin d'oise, mais en évitant à tout prix de passer par ste colombe sur seine, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à la ville gozet est vraiment plus avantageux.",arrou,conflans fin d'oise,la ville gozet,,ste colombe sur seine,False,,
"Je veux partir de clermont de l'oise et me rendre à ennevelin, mais en évitant à tout prix de passer par bouvines, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à st amand les eaux est vraiment plus avantageux.",clermont de l'oise,ennevelin,st amand les eaux,,bouvines,False,,
"Mon objectif est de partir de st aubin du vieil évreux à semur en auxois en contournant soigneusement toutes les gares de type miramas, et pour cela, je dois faire un détour par grenoble université gières ce qui risque d'allonger considérablement la durée du voyage ; est-ce que ce détour en vaut vraiment la peine ?",st aubin du vieil évreux,semur en auxois,grenoble université gières,,miramas,False,,
