sentence,departure,arrival,intermediary_1,intermediary_2,infer_departure,infer_intermediary_1,evaluation,infer_arrival,infer_none,infer_intermediary_2
Peux-tu m’expliquer pourquoi je dois passer par st denis des murs pour aller de st léonard à villefranche vernet les bains ?,st léonard,villefranche vernet les bains,st denis des murs,,villefranche vernet les bains,st denis des murs,False,,,
Peux-tu m’expliquer pourquoi je dois passer par loulay pour aller de cognac à jacques monod la demi lieue ?,cognac,jacques monod la demi lieue,loulay,,jacques monod la demi lieue,loulay,False,,,
"Je vais à montry condé en partant de reims st léonard. Si ascq est un arrêt obligatoire, ça change quoi ?",reims st léonard,montry condé,ascq,,reims st léonard,,False,montry condé,ascq,
"Je vais à la rivière en partant de chantonnay. Si le stade est un arrêt obligatoire, ça change quoi ?",chantonnay,la rivière,le stade,,chantonnay,,False,le stade,,
Quel train dois-je prendre pour aller de chevigny st sauveur à fontenoy sur moselle avec un détour par orthez ?,chevigny st sauveur,fontenoy sur moselle,orthez,,chevigny st sauveur,orthez,True,fontenoy sur moselle,,
Quel train dois-je prendre pour aller de estressin à châtillon sur seine avec un détour par nogent le rotrou ?,estressin,châtillon sur seine,nogent le rotrou,,estressin,nogent le rotrou,True,châtillon sur seine,,
Je prends un train à paris austerlitz souterrain. Il passe par aubigny au bac et cires lès mello. Quelle est la durée totale du trajet ?,paris austerlitz souterrain,cires lès mello,aubigny au bac,,,aubigny au bac,False,paris austerlitz souterrain,,cires lès mello
Je prends un train à munchhausen. Il passe par le quesnoy et lutzelhouse. Quelle est la durée totale du trajet ?,munchhausen,lutzelhouse,le quesnoy,,,le quesnoy,False,munchhausen,,lutzelhouse
"Un train part de iteuil, s’arrête à vivonne et finit à bessé sur braye. Peux-tu vérifier ?",iteuil,bessé sur braye,vivonne,,iteuil,vivonne,True,bessé sur braye,,
"Un train part de aytré, s’arrête à cires lès mello et finit à bischoffsheim. Peux-tu vérifier ?",aytré,bischoffsheim,cires lès mello,,aytré,cires lès mello,True,bischoffsheim,,
J'ai l’impression que passer par st armel pour aller de lépanges à mazières verruyes est une perte de temps.,lépanges,mazières verruyes,st armel,,lépanges,st armel,True,mazières verruyes,,
J'ai l’impression que passer par bourg en bresse pour aller de franchet d'esperey à messempré est une perte de temps.,franchet d'esperey,messempré,bourg en bresse,,franchet d'esperey,bourg en bresse,True,messempré,,
"Il y a combien d’arrêts entre laval et saverdun, sachant que epiry montreuillon est obligatoire ?",laval,saverdun,epiry montreuillon,,epiry montreuillon,,False,,,
"Il y a combien d’arrêts entre barjac et le cheylas la buissière, sachant que montville est obligatoire ?",barjac,le cheylas la buissière,montville,,montville,,False,le cheylas la buissière,,
Le prochain train pour chagny part de le boucau. Il s’arrête à fenouillet st alban non ?,le boucau,chagny,fenouillet st alban,,,fenouillet st alban,False,chagny,,
Le prochain train pour gevrey chambertin part de pas des lanciers. Il s’arrête à cobrieux non ?,pas des lanciers,gevrey chambertin,cobrieux,,,brie,False,gevrey chambertin,,
"Pour aller à montreuil sur ille depuis crêches sur saône, en passant par molinges quel est le prix ?",crêches sur saône,montreuil sur ille,molinges,,crêches sur saône,molinges,True,montreuil sur ille,,
"Pour aller à collonges depuis err, en passant par vayres quel est le prix ?",err,collonges,vayres,,err,vayres,True,collonges,,
Je voudrais un itinéraire de la chapelle sur loire à paris batignolles avec un passage par châteaubriant tram train et st victor,la chapelle sur loire,paris batignolles,châteaubriant tram train,st victor,la chapelle sur loire,châteaubriant tram train,True,paris batignolles,,st victor
Je voudrais un itinéraire de beaulieu le coudray à asnières lès bourges avec un passage par villefranche sur cher et flers,beaulieu le coudray,asnières lès bourges,villefranche sur cher,flers,beaulieu le coudray,villefranche sur cher,True,asnières lès bourges,,flers
Est-ce que le train partant de lamanon et allant à la boissière passe bien par raedersheim ?,lamanon,la boissière,raedersheim,,lamanon,raedersheim,True,la boissière,,
Est-ce que le train partant de les aubrais orléans et allant à cambo les bains passe bien par st martin du vivier ?,les aubrais orléans,cambo les bains,st martin du vivier,,les aubrais orléans,,False,cambo les bains,st martin du vivier,
"Si je suis à beautiran, et que je m’arrête à servas lent avant d’atteindre viry noureuil, est-ce logique ?",beautiran,viry noureuil,servas lent,,,servas lent,False,viry noureuil,,
"Si je suis à poix de picardie, et que je m’arrête à briançon avant d’atteindre meudon val fleury, est-ce logique ?",poix de picardie,meudon val fleury,briançon,,,briançon,False,meudon val fleury,,
Partir de bainville sur madon pour atteindre rémilly avec neuves maisons et bayon c’est faisable en une journée ?,bainville sur madon,rémilly,neuves maisons,bayon,bainville sur madon,neuves maisons,True,rémilly,,bayon
Partir de st péray pour atteindre herbitzheim avec bessines et montmélian c’est faisable en une journée ?,st péray,herbitzheim,bessines,montmélian,st péray,bessines,True,herbitzheim,,montmélian
Quel est le chemin le plus rapide pour aller de stains cerisaie tt à jouy en josas avec des escales à hunspach et magny blandainville ?,stains cerisaie tt,jouy en josas,hunspach,magny blandainville,stains cerisaie tt,hunspach,True,jouy en josas,,magny blandainville
Quel est le chemin le plus rapide pour aller de vaas à tournemire roquefort avec des escales à maubourguet et marbache ?,vaas,tournemire roquefort,maubourguet,marbache,vaas,maubourguet,True,tournemire roquefort,,marbache
"Si je pars de montrond les bains, avec st pierre la cour comme premier arrêt et château thierry comme second, j’arrive bien à nieul ?",montrond les bains,nieul,st pierre la cour,château thierry,montrond les bains,château thierry,False,nieul,,
"Si je pars de st étienne carnot, avec lorcy comme premier arrêt et menton comme second, j’arrive bien à mauzé ?",st étienne carnot,mauzé,lorcy,menton,st étienne carnot,menton,False,mauzé,,
"Je vais à tergnier, mais je commence à narbonne et je dois passer par bon encontre Quel train prendre ?",narbonne,tergnier,bon encontre,,,bon encontre,False,narbonne,,
"Je vais à beuvrages, mais je commence à redon et je dois passer par montchanin Quel train prendre ?",redon,beuvrages,montchanin,,,montchanin,False,redon,,
"Pour me rendre à wingen sur moder, en venant de roeux et avec deux arrêts à moyeuvre grande qu’est-ce que tu proposes ?",roeux,wingen sur moder,moyeuvre grande,,roeux,moyeuvre grande,True,wingen sur moder,,
"Pour me rendre à st victurnien, en venant de petit couronne et avec deux arrêts à roumazières loubert qu’est-ce que tu proposes ?",petit couronne,st victurnien,roumazières loubert,,petit couronne,roumazières loubert,True,st victurnien,,
Arrivée prévue à moyeuvre grande après un départ de cocheren et un stop à amagne lucquy Le train est-il direct ?,cocheren,moyeuvre grande,amagne lucquy,,cocheren,bun,False,moyeuvre grande,,rai
Arrivée prévue à muret après un départ de clacy mons et un stop à heilly Le train est-il direct ?,clacy mons,muret,heilly,,clacy mons,bun,False,muret,,rai
"Je dois partir de meaux, m’arrêter à st germain des fossés et finir à baroncourt. Quel train prendre ?",meaux,baroncourt,st germain des fossés,,meaux,st germain des fossés,True,baroncourt,,
"Je dois partir de le pallet, m’arrêter à fismes et finir à bournezeau. Quel train prendre ?",le pallet,bournezeau,fismes,,le pallet,fismes,True,bournezeau,,
Comment puis-je voyager de baroncourt à nerpuy en faisant une halte à la baule les pins ?,baroncourt,nerpuy,la baule les pins,,baroncourt,la baule les pins,True,nerpuy,,
Comment puis-je voyager de theillay à arc et senans en faisant une halte à dreuil lès amiens ?,theillay,arc et senans,dreuil lès amiens,,theillay,dreuil lès amiens,True,arc et senans,,
Pouvez-vous m’indiquer un trajet de arrou vers paris montparnasse en passant par la chapelle la reine ?,arrou,paris montparnasse,la chapelle la reine,,arrou,la chapelle la reine,True,paris montparnasse,,
Pouvez-vous m’indiquer un trajet de wihr au val soultzbach les bains vers pringy en passant par lourches ?,wihr au val soultzbach les bains,pringy,lourches,,wihr au val soultzbach les bains,lourches,True,pringy,,
Quel est le meilleur itinéraire pour aller de wacquemoulin à luc en diois avec un arrêt obligatoire à chenevières ?,wacquemoulin,luc en diois,chenevières,,wacquemoulin,chenevières,True,luc en diois,,
Quel est le meilleur itinéraire pour aller de ablon à villenave d'ornon avec un arrêt obligatoire à versailles chantiers ?,ablon,villenave d'ornon,versailles chantiers,,villenave d ornon,versailles chantiers,False,,,
Si je veux aller de chevaigné à kuntzig via hesdin quels sont les horaires ?,chevaigné,kuntzig,hesdin,,chevaigné,,True,kuntzig,,
Si je veux aller de la roche maurice à la brillanne oraison via ballan quels sont les horaires ?,la roche maurice,la brillanne oraison,ballan,,la roche maurice,,False,allan,,
Le trajet entre montgeroult courcelles et jonzac inclut-il un passage par fourmies ?,montgeroult courcelles,jonzac,fourmies,,montgeroult courcelles,fourmies,True,jonzac,,
Le trajet entre paris tolbiac et paray le monial inclut-il un passage par st romain de popey ?,paris tolbiac,paray le monial,st romain de popey,,paris tolbiac,st romain de popey,True,paray le monial,,
"Je quitte le havre graville pour me rendre à vigeois, avec une pause prévue à st ouen l'aumône liesse Ça passe ?",le havre graville,vigeois,st ouen l'aumône liesse,,st ouen,,False,vigeois,,
"Je quitte antibes pour me rendre à péreire levallois, avec une pause prévue à walbach Ça passe ?",antibes,péreire levallois,walbach,,antibes,bach,False,péreire levallois,,
Pour rejoindre négrondes depuis souillac avec un arrêt à plouharnel carnac quel est le temps de trajet ?,souillac,négrondes,plouharnel carnac,,souillac,plouharnel carnac,True,négrondes,,
Pour rejoindre trouville deauville depuis oderen avec un arrêt à gretz armainvilliers quel est le temps de trajet ?,oderen,trouville deauville,gretz armainvilliers,,oderen,gretz armainvilliers,True,trouville deauville,,
"Le départ se fait à moissac, et l’arrivée est à tenay hauteville avec un passage par buzy en béarn Ça roule ?",moissac,tenay hauteville,buzy en béarn,,,buzy,False,tenay hauteville,,
"Le départ se fait à saverdun, et l’arrivée est à machecoul avec un passage par maison rouge en brie Ça roule ?",saverdun,machecoul,maison rouge en brie,,,maison rouge en brie,False,machecoul,,
"Y a-t-il un trajet qui commence à vernou sur seine, passe par flez cuzy tannay et termine à loudun ?",vernou sur seine,loudun,flez cuzy tannay,,vernou sur seine,flez cuzy tannay,True,loudun,,
"Y a-t-il un trajet qui commence à condé sur vire, passe par st laurent de la prée et termine à raon l'étape ?",condé sur vire,raon l'étape,st laurent de la prée,,raon l'étape,st laurent de la prée,False,,,
"Partir de avenay, faire une escale à thiers et arriver à brion montréal la cluse est-il réalisable en une journée ?",avenay,brion montréal la cluse,thiers,,avenay,thiers,True,brion montréal la cluse,,
"Partir de vallon, faire une escale à changis st jean et arriver à ambérieu est-il réalisable en une journée ?",vallon,ambérieu,changis st jean,,vallon,changis st jean,True,ambérieu,,
"Pour un itinéraire bannalec -> mulhouse ville -> bourgoin jallieu, quelle ligne dois-je emprunter ?",bannalec,bourgoin jallieu,mulhouse ville,,mulhouse ville,,False,bourgoin jallieu,,
"Pour un itinéraire vénerque le vernet -> chaumont -> pontoise, quelle ligne dois-je emprunter ?",vénerque le vernet,pontoise,chaumont,,vénerque le vernet,,False,aumont,,
Je suis à baillargues et je dois aller à st jacques de la lande via blonville sur mer benerville Peux-tu m’aider ?,baillargues,st jacques de la lande,blonville sur mer benerville,,,,False,st jacques de la lande,blonville sur mer benerville,
Je suis à alleyras et je dois aller à luzarches via st martin de crau Peux-tu m’aider ?,alleyras,luzarches,st martin de crau,,,,False,luzarches,st martin de crau,
Le prochain train pour noisy le sec part de loudéac et passe par ste marthe en provence Est-ce correct ?,loudéac,noisy le sec,ste marthe en provence,,,ste marthe en provence,False,oisy,orret,
Le prochain train pour clichy levallois part de fos coussoul et passe par trie château Est-ce correct ?,fos coussoul,clichy levallois,trie château,,fos coussoul,trie château,False,clichy levallois,,orret
"Pour aller à gannes en passant par mirecourt depuis montdidier, quels sont les trains disponibles ?",montdidier,gannes,mirecourt,,montdidier,mirecourt,True,gannes,,
"Pour aller à montierchaume en passant par urt depuis trémentines, quels sont les trains disponibles ?",trémentines,montierchaume,urt,,trémentines,urt,True,montierchaume,,
"Je veux rejoindre valenciennes, mais mon point de départ est villennes sur seine avec une escale à presles courcelles Et ensuite ?",villennes sur seine,valenciennes,presles courcelles,,villennes sur seine,presles courcelles,True,valenciennes,,
"Je veux rejoindre ste cécile d'andorge, mais mon point de départ est esches avec une escale à sceaux boësse Et ensuite ?",esches,ste cécile d'andorge,sceaux boësse,,esches,sceaux boësse,False,,,
"Partir de herbitzheim, passer par vert galant et terminer à st piat : est-ce un trajet direct ?",herbitzheim,st piat,vert galant,,herbitzheim,vert galant,True,st piat,,
"Partir de ennevelin, passer par tarascon et terminer à isles armentières : est-ce un trajet direct ?",ennevelin,isles armentières,tarascon,,ennevelin,tarascon,True,isles armentières,,
"Je pars de pontcharra st forgeux, fais un arrêt à kurtzenhouse avant d’arriver à aix en provence. Comment procéder ?",pontcharra st forgeux,aix en provence,kurtzenhouse,,pontcharra st forgeux,kurtzenhouse,True,aix en provence,,
"Je pars de marvejols, fais un arrêt à blaye avant d’arriver à mortcerf. Comment procéder ?",marvejols,mortcerf,blaye,,marvejols,blaye,True,mortcerf,,
Le train de berre à lesparre avec une halte à vauvert est-il direct ?,berre,lesparre,vauvert,,berre,vauvert,True,lesparre,,
Le train de wattignies templemars à les bossons avec une halte à bressuire est-il direct ?,wattignies templemars,les bossons,bressuire,,wattignies templemars,bressuire,True,les bossons,,
Si je voyage de patay à la frette montigny via gonfaron quelle est la durée du trajet ?,patay,la frette montigny,gonfaron,,patay,,False,igny,,
Si je voyage de meulan hardricourt à auterive via château gontier quelle est la durée du trajet ?,meulan hardricourt,auterive,château gontier,,meulan hardricourt,,True,auterive,,
"Pour un départ à baisieux et une arrivée à dercy froidmont, avec un passage à agonac quel est le prix ?",baisieux,dercy froidmont,agonac,,,baisieux,False,dercy froidmont,,agonac
"Pour un départ à cahors et une arrivée à schwindratzheim, avec un passage à montmélian quel est le prix ?",cahors,schwindratzheim,montmélian,,,cahors,False,schwindratzheim,,montmélian
"Mon trajet commence à tiercelet villers la montagne, continue par st victor et se termine à longueau. Quel train ?",tiercelet villers la montagne,longueau,st victor,,tiercelet villers la montagne,st victor,True,longueau,,
"Mon trajet commence à brumath, continue par tergnier et se termine à langres. Quel train ?",brumath,langres,tergnier,,brumath,tergnier,True,langres,,
Je souhaite aller à monthois depuis coulommiers avec une halte à pons Peux-tu m’orienter ?,coulommiers,monthois,pons,,coulommiers,pons,True,monthois,,
Je souhaite aller à culoz depuis bergues avec une halte à rivarennes Peux-tu m’orienter ?,bergues,culoz,rivarennes,,bergues,rivarennes,True,culoz,,
Quel est le trajet recommandé pour un départ de aunay tréon et une arrivée à frontignan en passant par beauvoir sur niort ?,aunay tréon,frontignan,beauvoir sur niort,,aunay tréon,beauvoir sur niort,True,frontignan,,
Quel est le trajet recommandé pour un départ de dangé et une arrivée à siorac en périgord en passant par vaucresson ?,dangé,siorac en périgord,vaucresson,,dangé,vaucresson,True,siorac en périgord,,
"De rassuen à jouy avec tagolsheim comme arrêt, quelles options s’offrent à moi ?",rassuen,jouy,tagolsheim,,rassuen,tagolsheim,False,jouy,,moissy moulinot
"De aire sur la lys à étaples le touquet avec brion montréal la cluse comme arrêt, quelles options s’offrent à moi ?",aire sur la lys,étaples le touquet,brion montréal la cluse,,aire sur la lys,brion montréal la cluse,False,étaples le touquet,,moissy moulinot
"Je voyage demain de épanvilliers vers mézin, avec un arrêt prévu à lourdes Que faire ?",épanvilliers,mézin,lourdes,,épanvilliers,lourdes,True,mézin,,
"Je voyage demain de aniche vers issy, avec un arrêt prévu à bitche camp Que faire ?",aniche,issy,bitche camp,,aniche,bitche camp,True,issy,,
"Partir de chaumont pour arriver à bricon, avec une pause à combs la ville quincy c’est jouable ?",chaumont,bricon,combs la ville quincy,,chaumont,combs la ville quincy,True,bricon,,
"Partir de campagne pour arriver à ste gauburge, avec une pause à val de vesle c’est jouable ?",campagne,ste gauburge,val de vesle,,campagne,val de vesle,True,ste gauburge,,
Pour un trajet firminy -> stephansfeld en passant par gérard quel est l’horaire des trains ?,firminy,stephansfeld,gérard,,firminy,gérard,False,,,
Pour un trajet volvic -> belleville en passant par novillars quel est l’horaire des trains ?,volvic,belleville,novillars,,volvic,novillars,False,,,
Est-ce que le train de st antoine du rocher à boissy l'aillerie passe systématiquement par thionville ?,st antoine du rocher,boissy l'aillerie,thionville,,boissy l aillerie,thionville,False,,,
Est-ce que le train de le val d'or à crépieux la pape passe systématiquement par la roche sur foron ?,le val d'or,crépieux la pape,la roche sur foron,,le val d'or,la roche sur foron,True,crépieux la pape,,
"Je commence mon voyage à trith st léger et termine à lezoux, avec un arrêt à thédirac peyrilles Ça marche ?",trith st léger,lezoux,thédirac peyrilles,,trith st léger,rille,False,lezoux,,
"Je commence mon voyage à prades molitg les bains et termine à wissembourg, avec un arrêt à darsac Ça marche ?",prades molitg les bains,wissembourg,darsac,,prades molitg les bains,arsac,False,wissembourg,,
"Je prévois de partir de aiffres pour rejoindre le cellier, mais avant d'arriver à destination, je dois absolument faire une pause à don sainghin et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",aiffres,le cellier,don sainghin,,aiffres,don sainghin,True,le cellier,,
"Je prévois de partir de poix de picardie pour rejoindre lizy sur ourcq, mais avant d'arriver à destination, je dois absolument faire une pause à flamboin gouaix et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",poix de picardie,lizy sur ourcq,flamboin gouaix,,poix de picardie,flamboin gouaix,True,lizy sur ourcq,,
"Si je quitte aiguebelle demain matin et que je m'arrête à rilly la montagne avant de continuer vers koenigsmacker, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",aiguebelle,koenigsmacker,rilly la montagne,,,rilly la montagne,False,koenigsmacker,,
"Si je quitte vendeuvre jort demain matin et que je m'arrête à pornichet avant de continuer vers breuillet village, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",vendeuvre jort,breuillet village,pornichet,,vendeuvre jort,pornichet,True,breuillet village,,
"Je cherche un trajet de neuillé pont pierre à roumazières loubert qui inclut non seulement un arrêt à pouilly sur loire mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",neuillé pont pierre,roumazières loubert,pouilly sur loire,,bu,pouilly sur loire,False,roumazières loubert,,
"Je cherche un trajet de chissay en touraine à le grau du roi qui inclut non seulement un arrêt à le puy en velay mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",chissay en touraine,le grau du roi,le puy en velay,,bu,le puy en velay,False,le grau du roi,,
"Partant de dettwiller et devant passer impérativement par belfort montbéliard tgv avant d’arriver à chamousset, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",dettwiller,chamousset,belfort montbéliard tgv,,confort,belfort montbéliard tgv,False,chamousset,,servas
"Partant de croix wasquehal et devant passer impérativement par la pomme avant d’arriver à marle sur serre, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",croix wasquehal,marle sur serre,la pomme,,confort,la pomme,False,marle sur serre,,servas
"Je dois planifier un voyage de caulnes à évry, en m’assurant de faire une pause à orry la ville coye pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",caulnes,évry,orry la ville coye,,caulnes,orry la ville coye,False,évry,,fresney le puceux
"Je dois planifier un voyage de étain à artonges, en m’assurant de faire une pause à crépieux la pape pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",étain,artonges,crépieux la pape,,étain,crépieux la pape,False,artonges,,fresney le puceux
"Je quitte fère champenoise ce matin et je dois arriver à chantilly gouvieux, mais en cours de route, je suis obligé de m'arrêter à loudun pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",fère champenoise,chantilly gouvieux,loudun,,fère champenoise,loudun,True,chantilly gouvieux,,
"Je quitte bouvines ce matin et je dois arriver à nanteuil saâcy, mais en cours de route, je suis obligé de m'arrêter à duppigheim pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",bouvines,nanteuil saâcy,duppigheim,,bouvines,duppigheim,True,nanteuil saâcy,,
"Pour un trajet partant de mareil sur mauldre et arrivant à anould, en incluant un arrêt obligé à vernou sur seine je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à lesseux frapelle et les différentes options de train pour continuer ensuite jusqu'à anould.",mareil sur mauldre,anould,vernou sur seine,lesseux frapelle,mareil sur mauldre,vernou sur seine,True,anould,,lesseux frapelle
"Pour un trajet partant de sèvres rive gauche et arrivant à noyal acigné, en incluant un arrêt obligé à st nabord je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à morlaix et les différentes options de train pour continuer ensuite jusqu'à noyal acigné.",sèvres rive gauche,noyal acigné,st nabord,morlaix,sèvres rive gauche,st nabord,True,noyal acigné,,morlaix
"Je souhaite planifier un trajet assez complexe de schopperten à ingrandes sur loire, avec une pause obligatoire à gramat mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",schopperten,ingrandes sur loire,gramat,,schopperten,gramat,False,ingrandes sur loire,,confort
"Je souhaite planifier un trajet assez complexe de péreire levallois à montargis, avec une pause obligatoire à givors canal mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",péreire levallois,montargis,givors canal,,péreire levallois,givors canal,False,montargis,,confort
"Si je pars de entressen en début d’après-midi et que je m’arrête à moulins sur allier avant d’arriver à beaugency, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",entressen,beaugency,moulins sur allier,,entressen,moulins sur allier,True,beaugency,,
"Si je pars de sarcelles st brice en début d’après-midi et que je m’arrête à rougemont chanteloup avant d’arriver à abancourt, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",sarcelles st brice,abancourt,rougemont chanteloup,,sarcelles st brice,rougemont chanteloup,True,abancourt,,
"Je dois m’assurer que mon itinéraire de bondy à maisons alfort alfortville, avec un arrêt à st jory soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",bondy,maisons alfort alfortville,st jory,,bondy,st jory,True,maisons alfort alfortville,,
"Je dois m’assurer que mon itinéraire de la brillanne oraison à thuès, avec un arrêt à ors soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",la brillanne oraison,thuès,ors,,la brillanne oraison,ors,True,thuès,,
"Partant de ste colombe sur seine pour aller à montrond les bains avec un arrêt prévu à autrey lès gray je voudrais savoir s’il existe des trains directs entre ces points, ou s’il me faut faire une correspondance à erstein et quel est le meilleur moyen de combiner les différents trajets pour éviter des pertes de temps importantes.",ste colombe sur seine,montrond les bains,autrey lès gray,erstein,ste colombe sur seine,autrey lès gray,True,montrond les bains,,erstein
