sentence,departure,arrival,intermediary_1,intermediary_2,infer_departure,infer_arrival,infer_intermediary_1,evaluation,infer_none,infer_intermediary_2
Quel est le chemin le plus rapide pour aller de errouville à st jean en royans avec des escales à albitreccia et ousse suzan ?,errouville,st jean en royans,albitreccia,ousse suzan,errouville,st jean en royans,albitreccia,True,,ousse suzan
"Si je pars de albaret le comtal, avec mons comme premier arrêt et marsonnas comme second, j’arrive bien à branceilles ?",albaret le comtal,branceilles,mons,marsonnas,albaret le comtal,branceilles,marsonnas,False,,
"Si je pars de rochefort sur la cote, avec gremonville comme premier arrêt et nouzilly comme second, j’arrive bien à st meen le grand ?",rochefort sur la cote,st meen le grand,gremonville,nouzilly,rochefort sur la cote,st meen le grand,nouzilly,False,,
"Je vais à le plessis placy, mais je commence à feugeres et je dois passer par cour maugis sur huisne Quel train prendre ?",feugeres,le plessis placy,cour maugis sur huisne,,,feugeres,cour maugis sur huisne,False,,
"Je vais à roullens, mais je commence à dampierre au temple et je dois passer par la biolle Quel train prendre ?",dampierre au temple,roullens,la biolle,,,dampierre au temple,la biolle,False,,
"Pour me rendre à mittainvilliers verigny, en venant de crevant et avec deux arrêts à gabillou qu’est-ce que tu proposes ?",crevant,mittainvilliers verigny,gabillou,,crevant,mittainvilliers verigny,gabillou,True,,
"Pour me rendre à vescles, en venant de robecourt et avec deux arrêts à jouy le moutier qu’est-ce que tu proposes ?",robecourt,vescles,jouy le moutier,,robecourt,vescles,jouy le moutier,True,,
Arrivée prévue à quincy sous senart après un départ de la neuvelle les lure et un stop à les touches de perigny Le train est-il direct ?,la neuvelle les lure,quincy sous senart,les touches de perigny,,la neuvelle les lure,quincy sous senart,bun,False,,les touches de perigny
Arrivée prévue à treigny perreuse ste colombe après un départ de mandres sur vair et un stop à siorac de riberac Le train est-il direct ?,mandres sur vair,treigny perreuse ste colombe,siorac de riberac,,mandres,treigny perreuse ste colombe,siorac de riberac,False,,
"Je dois partir de st sulpice d excideuil, m’arrêter à la tour en maurienne et finir à charny oree de puisaye. Quel train prendre ?",st sulpice d excideuil,charny oree de puisaye,la tour en maurienne,,st sulpice d excideuil,charny oree de puisaye,la tour en maurienne,True,,
"Je dois partir de husseren wesserling, m’arrêter à st erblon et finir à roquefort sur garonne. Quel train prendre ?",husseren wesserling,roquefort sur garonne,st erblon,,husseren wesserling,roquefort sur garonne,st erblon,True,,
Comment puis-je voyager de poey de lescar à billy berclau en faisant une halte à st martin en gatinois ?,poey de lescar,billy berclau,st martin en gatinois,,poey de lescar,billy berclau,st martin en gatinois,True,,
Comment puis-je voyager de precy sur marne à cercottes en faisant une halte à arcy sur cure ?,precy sur marne,cercottes,arcy sur cure,,precy sur marne,cercottes,arcy sur cure,True,,
Pouvez-vous m’indiquer un trajet de st simon vers bouligny en passant par conjux ?,st simon,bouligny,conjux,,st simon,bouligny,conjux,True,,
Pouvez-vous m’indiquer un trajet de presles vers longwy en passant par balledent ?,presles,longwy,balledent,,presles,longwy,balledent,True,,
Quel est le meilleur itinéraire pour aller de reculfoz à laudrefang avec un arrêt obligatoire à pont st mard ?,reculfoz,laudrefang,pont st mard,,reculfoz,laudrefang,pont st mard,True,,
Quel est le meilleur itinéraire pour aller de castelnou à st martin de blagny avec un arrêt obligatoire à st pe st simon ?,castelnou,st martin de blagny,st pe st simon,,castelnou,st martin de blagny,st pe st simon,True,,
Si je veux aller de jully les buxy à troisfontaines la ville via creteil quels sont les horaires ?,jully les buxy,troisfontaines la ville,creteil,,jully les buxy,fontain,,False,,
Si je veux aller de ste agathe à venanson via champforgeuil quels sont les horaires ?,ste agathe,venanson,champforgeuil,,ste agathe,nans,,False,,
Le trajet entre bessey les citeaux et coinches inclut-il un passage par montmoreau ?,bessey les citeaux,coinches,montmoreau,,bessey les citeaux,coinches,montmoreau,True,,
Le trajet entre bromont lamothe et st romain de jalionas inclut-il un passage par st victor d epine ?,bromont lamothe,st romain de jalionas,st victor d epine,,bromont lamothe,st romain de jalionas,st victor d epine,True,,
"Je quitte commana pour me rendre à la voge les bains, avec une pause prévue à glaire Ça passe ?",commana,la voge les bains,glaire,,commana,la voge les bains,laire,False,,
"Je quitte la valette pour me rendre à massoins, avec une pause prévue à nuaille Ça passe ?",la valette,massoins,nuaille,,la valette,massoins,nuaille,True,,
Pour rejoindre mondreville depuis chaveyriat avec un arrêt à colomiers quel est le temps de trajet ?,chaveyriat,mondreville,colomiers,,chaveyriat,mondreville,colomiers,True,,
Pour rejoindre roupy depuis st omer capelle avec un arrêt à maubec quel est le temps de trajet ?,st omer capelle,roupy,maubec,,st omer capelle,roupy,maubec,True,,
"Le départ se fait à ergny, et l’arrivée est à st eloy avec un passage par le mene Ça roule ?",ergny,st eloy,le mene,,,st eloy,le mene,False,,
"Le départ se fait à porcheux, et l’arrivée est à les attaques avec un passage par aujac Ça roule ?",porcheux,les attaques,aujac,,,les attaques,aujac,False,,
"Y a-t-il un trajet qui commence à gagnac sur cere, passe par saultain et termine à prads haute bleone ?",gagnac sur cere,prads haute bleone,saultain,,gagnac sur cere,prads haute bleone,saultain,True,,
"Y a-t-il un trajet qui commence à bussieres, passe par langres et termine à montreuil sur lozon ?",bussieres,montreuil sur lozon,langres,,bussieres,montreuil sur lozon,langres,True,,
"Partir de egligny, faire une escale à vaudeville et arriver à antonne et trigonant est-il réalisable en une journée ?",egligny,antonne et trigonant,vaudeville,,egligny,antonne et trigonant,vaudeville,True,,
"Partir de spezet, faire une escale à mommenheim et arriver à val de meuse est-il réalisable en une journée ?",spezet,val de meuse,mommenheim,,spezet,val de meuse,mommenheim,True,,
"Pour un itinéraire beauvoir en lyons -> paroy -> morvilliers, quelle ligne dois-je emprunter ?",beauvoir en lyons,morvilliers,paroy,,,paroy,,False,,
"Pour un itinéraire sevremoine -> esquelbecq -> rohan, quelle ligne dois-je emprunter ?",sevremoine,rohan,esquelbecq,,,rohan,,False,,
Je suis à bezaumont et je dois aller à villette les dole via charmois Peux-tu m’aider ?,bezaumont,villette les dole,charmois,,,dole,,False,,
Je suis à passel et je dois aller à vosne romanee via chamboeuf Peux-tu m’aider ?,passel,vosne romanee,chamboeuf,,,vosne romanee,,False,,
Le prochain train pour isles sur suippe part de corcoue sur logne et passe par louzouer Est-ce correct ?,corcoue sur logne,isles sur suippe,louzouer,,corcoue sur logne,isles sur suippe,louzouer,False,orret,
Le prochain train pour varilhes part de le donjon et passe par acquin westbecourt Est-ce correct ?,le donjon,varilhes,acquin westbecourt,,le donjon,varilhes,acquin westbecourt,False,orret,
"Pour aller à conchy les pots en passant par momerstroff depuis ayherre, quels sont les trains disponibles ?",ayherre,conchy les pots,momerstroff,,ayherre,conchy les pots,momerstroff,True,,
"Pour aller à st pantaleon de larche en passant par les septvallons depuis les ilhes, quels sont les trains disponibles ?",les ilhes,st pantaleon de larche,les septvallons,,les ilhes,st pantaleon de larche,les septvallons,True,,
"Je veux rejoindre barzun, mais mon point de départ est malherbe sur ajon avec une escale à domremy landeville Et ensuite ?",malherbe sur ajon,barzun,domremy landeville,,malherbe sur ajon,barzun,domremy landeville,True,,
"Je veux rejoindre billio, mais mon point de départ est gorses avec une escale à asnois Et ensuite ?",gorses,billio,asnois,,gorses,billio,asnois,True,,
"Partir de latour de carol, passer par st martin d audouville et terminer à lenoncourt : est-ce un trajet direct ?",latour de carol,lenoncourt,st martin d audouville,,latour de carol,lenoncourt,st martin d audouville,True,,
"Partir de champagne, passer par rembercourt sommaisne et terminer à sonchamp : est-ce un trajet direct ?",champagne,sonchamp,rembercourt sommaisne,,champagne,sonchamp,rembercourt sommaisne,True,,
"Je pars de ayron, fais un arrêt à crevoux avant d’arriver à mesnil en ouche. Comment procéder ?",ayron,mesnil en ouche,crevoux,,ayron,mesnil en ouche,crevoux,True,,
"Je pars de challes la montagne, fais un arrêt à buffieres avant d’arriver à mont louis. Comment procéder ?",challes la montagne,mont louis,buffieres,,challes la montagne,mont louis,buffieres,True,,
Le train de doissin à laveissiere avec une halte à gournay sur aronde est-il direct ?,doissin,laveissiere,gournay sur aronde,,doissin,laveissiere,gournay sur aronde,True,,
Le train de haut loquin à st pierre de mezoargues avec une halte à neunkirchen les bouzonville est-il direct ?,haut loquin,st pierre de mezoargues,neunkirchen les bouzonville,,haut loquin,st pierre de mezoargues,neunkirchen les bouzonville,True,,
Si je voyage de masseret à gavray sur sienne via orveau quelle est la durée du trajet ?,masseret,gavray sur sienne,orveau,,masseret,orve,,False,,
Si je voyage de hubersent à bricquebec en cotentin via ginestet quelle est la durée du trajet ?,hubersent,bricquebec en cotentin,ginestet,,hubersent,bricquebec en cotentin,,True,,
"Pour un départ à val d ize et une arrivée à grandvelle et le perrenot, avec un passage à ormesson quel est le prix ?",val d ize,grandvelle et le perrenot,ormesson,,,grandvelle et le perrenot,val d ize,False,,ormesson
"Pour un départ à marcille et une arrivée à vittoncourt, avec un passage à septemes les vallons quel est le prix ?",marcille,vittoncourt,septemes les vallons,,,vittoncourt,marcille,False,,septemes les vallons
"Mon trajet commence à witternesse, continue par segre en anjou bleu et se termine à la ville aux dames. Quel train ?",witternesse,la ville aux dames,segre en anjou bleu,,witternesse,la ville aux dames,segre en anjou bleu,True,,
"Mon trajet commence à la basse vaivre, continue par acheville et se termine à aix en provence. Quel train ?",la basse vaivre,aix en provence,acheville,,la basse vaivre,aix en provence,acheville,True,,
Je souhaite aller à barry d islemade depuis hondschoote avec une halte à sentenac d oust Peux-tu m’orienter ?,hondschoote,barry d islemade,sentenac d oust,,hondschoote,barry d islemade,sentenac d oust,True,,
Je souhaite aller à manehouville depuis montcabrier avec une halte à lamballe armor Peux-tu m’orienter ?,montcabrier,manehouville,lamballe armor,,montcabrier,manehouville,lamballe armor,True,,
Quel est le trajet recommandé pour un départ de grangermont et une arrivée à chevillon sur huillard en passant par rebrechien ?,grangermont,chevillon sur huillard,rebrechien,,grangermont,chevillon sur huillard,rebrechien,True,,
Quel est le trajet recommandé pour un départ de lunel viel et une arrivée à bouhy en passant par dagneux ?,lunel viel,bouhy,dagneux,,lunel viel,bouhy,dagneux,True,,
"De st cybranet à ossas suhare avec ottmarsheim comme arrêt, quelles options s’offrent à moi ?",st cybranet,ossas suhare,ottmarsheim,,st cybranet,ossas suhare,ottmarsheim,False,,moissy moulinot
"De trambly à rabastens avec planaise comme arrêt, quelles options s’offrent à moi ?",trambly,rabastens,planaise,,trambly,rabastens,planaise,False,,moissy moulinot
"Je voyage demain de aulx les cromary vers vregny, avec un arrêt prévu à chitenay Que faire ?",aulx les cromary,vregny,chitenay,,aulx les cromary,vregny,chitenay,True,,
"Je voyage demain de bellesserre vers larnagol, avec un arrêt prévu à verac Que faire ?",bellesserre,larnagol,verac,,bellesserre,larnagol,verac,True,,
"Partir de balschwiller pour arriver à treve, avec une pause à roucy c’est jouable ?",balschwiller,treve,roucy,,balschwiller,treve,roucy,True,,
"Partir de latrecey ormoy sur aube pour arriver à lestelle betharram, avec une pause à mauressargues c’est jouable ?",latrecey ormoy sur aube,lestelle betharram,mauressargues,,latrecey ormoy sur aube,lestelle betharram,mauressargues,True,,
Pour un trajet brizeaux -> monesties en passant par la chapelle baloue quel est l’horaire des trains ?,brizeaux,monesties,la chapelle baloue,,izeaux,,la chapelle baloue,False,,
Pour un trajet passais villages -> st andre sur orne en passant par mesnils sur iton quel est l’horaire des trains ?,passais villages,st andre sur orne,mesnils sur iton,,st andre sur orne,,mesnils sur iton,False,,
Est-ce que le train de ligneville à varesnes passe systématiquement par st quentin fallavier ?,ligneville,varesnes,st quentin fallavier,,ligneville,varesnes,st quentin fallavier,True,,
Est-ce que le train de froidmont cohartille à rauville la place passe systématiquement par battrans ?,froidmont cohartille,rauville la place,battrans,,froidmont cohartille,rauville la place,battrans,True,,
"Je commence mon voyage à ehuns et termine à canaples, avec un arrêt à sablons Ça marche ?",ehuns,canaples,sablons,,ehuns,canaples,sablons,True,,
"Je commence mon voyage à st maur des fosses et termine à ecouche les vallees, avec un arrêt à st jean pied de port Ça marche ?",st maur des fosses,ecouche les vallees,st jean pied de port,,st maur des fosses,ecouche les vallees,port,False,,
"Je prévois de partir de auneuil pour rejoindre mussy sur seine, mais avant d'arriver à destination, je dois absolument faire une pause à bellegarde et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",auneuil,mussy sur seine,bellegarde,,auneuil,mussy sur seine,bellegarde,True,,
"Je prévois de partir de lesges pour rejoindre st jean de fos, mais avant d'arriver à destination, je dois absolument faire une pause à aubagne et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",lesges,st jean de fos,aubagne,,lesges,st jean de fos,aubagne,True,,
"Si je quitte beaumont sur sarthe demain matin et que je m'arrête à piana avant de continuer vers daubeze, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",beaumont sur sarthe,daubeze,piana,,beaumont sur sarthe,daubeze,piana,True,,
"Si je quitte hordain demain matin et que je m'arrête à ternay avant de continuer vers la laigne, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",hordain,la laigne,ternay,,hordain,la laigne,ternay,True,,
"Je cherche un trajet de marcilly à st laurent de levezou qui inclut non seulement un arrêt à begnecourt mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",marcilly,st laurent de levezou,begnecourt,,bu,st laurent de levezou,begnecourt,False,,
"Je cherche un trajet de combertault à angresse qui inclut non seulement un arrêt à fontaine mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",combertault,angresse,fontaine,,bu,angresse,fontaine,False,,
"Partant de st martin du puy et devant passer impérativement par chateauvillain avant d’arriver à lainsecq, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",st martin du puy,lainsecq,chateauvillain,,confort,lainsecq,chateauvillain,False,,servas
"Partant de mussidan et devant passer impérativement par villaines les rochers avant d’arriver à bethmale, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",mussidan,bethmale,villaines les rochers,,confort,bethmale,villaines les rochers,False,,servas
"Je dois planifier un voyage de la neuville au pont à etaples, en m’assurant de faire une pause à roquebrune pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",la neuville au pont,etaples,roquebrune,,la neuville au pont,etaples,roquebrune,False,,fresney le puceux
"Je dois planifier un voyage de vaux marquenneville à uvernet fours, en m’assurant de faire une pause à st denis pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",vaux marquenneville,uvernet fours,st denis,,vaux marquenneville,uvernet fours,st denis,False,,fresney le puceux
"Je quitte le menil scelleur ce matin et je dois arriver à vielle louron, mais en cours de route, je suis obligé de m'arrêter à st andre de lidon pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",le menil scelleur,vielle louron,st andre de lidon,,le menil scelleur,vielle louron,st andre de lidon,True,,
"Je quitte nanteuil notre dame ce matin et je dois arriver à longueville, mais en cours de route, je suis obligé de m'arrêter à val d oust pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",nanteuil notre dame,longueville,val d oust,,nanteuil notre dame,longueville,val d oust,True,,
"Pour un trajet partant de beaumotte les pin et arrivant à fameck, en incluant un arrêt obligé à calanhel je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à st ouen des alleux et les différentes options de train pour continuer ensuite jusqu'à fameck.",beaumotte les pin,fameck,calanhel,st ouen des alleux,beaumotte les pin,fameck,calanhel,True,,st ouen des alleux
"Pour un trajet partant de viala du pas de jaux et arrivant à iviers, en incluant un arrêt obligé à cessy les bois je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à montigny sur vesle et les différentes options de train pour continuer ensuite jusqu'à iviers.",viala du pas de jaux,iviers,cessy les bois,montigny sur vesle,viala du pas de jaux,iviers,cessy les bois,True,,montigny sur vesle
"Je souhaite planifier un trajet assez complexe de houdain à draveil, avec une pause obligatoire à buzy darmont mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",houdain,draveil,buzy darmont,,houdain,draveil,buzy darmont,False,,confort
"Je souhaite planifier un trajet assez complexe de houdelaincourt à l oree d ecouves, avec une pause obligatoire à ruy montceau mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",houdelaincourt,l oree d ecouves,ruy montceau,,houdelaincourt,l oree d ecouves,ruy montceau,False,,confort
"Si je pars de marignane en début d’après-midi et que je m’arrête à faverdines avant d’arriver à villaudric, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",marignane,villaudric,faverdines,,marignane,villaudric,faverdines,True,,
"Si je pars de st germain pres herment en début d’après-midi et que je m’arrête à montauban de picardie avant d’arriver à rimbez et baudiets, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",st germain pres herment,rimbez et baudiets,montauban de picardie,,st germain pres herment,rimbez et baudiets,montauban de picardie,True,,
"Je dois m’assurer que mon itinéraire de charmoille à laussonne, avec un arrêt à gueutteville soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",charmoille,laussonne,gueutteville,,charmoille,laussonne,gueutteville,True,,
"Je dois m’assurer que mon itinéraire de louppy le chateau à fruges, avec un arrêt à latour en woevre soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",louppy le chateau,fruges,latour en woevre,,louppy le chateau,fruges,latour en woevre,True,,
"Partant de varennes changy pour aller à prunieres avec un arrêt prévu à hecq je voudrais savoir s’il existe des trains directs entre ces points, ou s’il me faut faire une correspondance à auchy la montagne et quel est le meilleur moyen de combiner les différents trajets pour éviter des pertes de temps importantes.",varennes changy,prunieres,hecq,auchy la montagne,varennes changy,prunieres,hecq,True,,auchy la montagne
"Partant de monce en saosnois pour aller à pont sur yonne avec un arrêt prévu à aurade je voudrais savoir s’il existe des trains directs entre ces points, ou s’il me faut faire une correspondance à antheuil et quel est le meilleur moyen de combiner les différents trajets pour éviter des pertes de temps importantes.",monce en saosnois,pont sur yonne,aurade,antheuil,monce en saosnois,pont sur yonne,aurade,True,,antheuil
