sentence,departure,arrival,infer_departure,infer_arrival,evaluation,infer_intermediary,infer_none
"Entre hambye et st georges de poisieux, il y a des trains rapides ou pas ?",hambye,st georges de poisieux,by,st georges de poisieux,False,,
"Entre comus et royaucourt et chailvet, il y a des trains rapides ou pas ?",comus,royaucourt et chailvet,royaucourt et chailvet,,False,,
"Je rêve d'être à fayet mais pour l'instant, je suis coincé à arnac la poste.",arnac la poste,fayet,,fayet,False,arnac la poste,
"Je rêve d'être à detrier mais pour l'instant, je suis coincé à st jean du thenney.",st jean du thenney,detrier,,detrier,False,,st jean du thenney
"Arrivée prévue à ostreville, départ prévu de raizeux, et toi tu fais quoi ?",raizeux,ostreville,raizeux,ostreville,True,,
"Arrivée prévue à castillon, départ prévu de ste eugenie de villeneuve, et toi tu fais quoi ?",ste eugenie de villeneuve,castillon,ste eugenie de villeneuve,castillon,True,,
"st loup et laigny, t'as un itinéraire en tête ou quoi ?",st loup,laigny,,st loup,False,,
"colomby anguerny et aibes, t'as un itinéraire en tête ou quoi ?",colomby anguerny,aibes,,colomby anguerny,False,,
"J'ai un billet pour epinay sur duclair, départ de st bonnet des bruyeres, tout est bon, non ?",st bonnet des bruyeres,epinay sur duclair,st bonnet des bruyeres,epinay sur duclair,False,,bourguignon sous coucy
"J'ai un billet pour hennezel, départ de coux, tout est bon, non ?",coux,hennezel,coux,hennezel,False,,bourguignon sous coucy
"T'as vu, je quitte cussy la colonne et je débarque à st martin de goyne. C'est stylé, non ?",cussy la colonne,st martin de goyne,cussy la colonne,st martin de goyne,False,,bourguignon sous coucy
"T'as vu, je quitte st victor sur avre et je débarque à moeurs verdey. C'est stylé, non ?",st victor sur avre,moeurs verdey,st victor sur avre,moeurs verdey,False,,bourguignon sous coucy
"À divatte sur loire, il fait beau, mais pour l'instant je galère à le martinet.",le martinet,divatte sur loire,gael,le martinet,False,,
"À paray vieille poste, il fait beau, mais pour l'instant je galère à breteniere.",breteniere,paray vieille poste,gael,breteniere,False,,paray vieille poste
"J'ai entendu dire que le trajet de st clair à sousmoulins est hyper pratique, c'est vrai ?",st clair,sousmoulins,st clair,sousmoulins,False,,prat
"J'ai entendu dire que le trajet de grezillac à andelaroche est hyper pratique, c'est vrai ?",grezillac,andelaroche,grezillac,andelaroche,False,,prat
"Je suis là, à les vallees de la vanne, et franchement bunus me paraît loin.",les vallees de la vanne,bunus,,les vallees de la vanne,False,bunus,
"Je suis là, à cappelle la grande, et franchement severac d aveyron me paraît loin.",cappelle la grande,severac d aveyron,,severac d aveyron,False,,
"Je commence mon voyage à st clement a arnes et je finis à peyrestortes, pas le choix.",st clement a arnes,peyrestortes,,peyrestortes,False,,
"Je commence mon voyage à trebrivan et je finis à cartelegue, pas le choix.",trebrivan,cartelegue,,cartelegue,False,,
"Ça fait longtemps que je suis pas allé à busseaut, mais là je pars de lusse.",lusse,busseaut,lusse,busseaut,True,,
"Ça fait longtemps que je suis pas allé à truinas, mais là je pars de la haye st sylvestre.",la haye st sylvestre,truinas,la haye st sylvestre,truinas,True,,
Tu connais le meilleur horaire pour un départ de roura vers st erme outre et ramecourt ?,roura,st erme outre et ramecourt,roura,st erme outre et ramecourt,False,ramecourt,
Tu connais le meilleur horaire pour un départ de quantilly vers vauvert ?,quantilly,vauvert,quantilly,vauvert,True,,
Le dernier train pour fieffes montrelet depuis st jean les longuyon est à quelle heure ?,st jean les longuyon,fieffes montrelet,st jean les longuyon,fieffes montrelet,True,,
Le dernier train pour fondamente depuis neuvy est à quelle heure ?,neuvy,fondamente,neuvy,fondamente,True,,
"Entre ossas suhare et courcay, y'a une ligne directe ou c'est la galère ?",ossas suhare,courcay,ossas suhare,courcay,False,,villers la combe
"Entre catillon fumechon et st sauveur en diois, y'a une ligne directe ou c'est la galère ?",catillon fumechon,st sauveur en diois,catillon fumechon,st sauveur en diois,False,,villers la combe
"Je dois être à villette d anthon ce soir, mais je pars un peu tard de fajoles.",fajoles,villette d anthon,fajoles,villette d anthon,True,,
"Je dois être à st julien de gras capou ce soir, mais je pars un peu tard de marange silvange.",marange silvange,st julien de gras capou,marange silvange,st julien de gras capou,True,,
"Quitter menesplet pour rejoindre mareuil en perigord, ça se fait bien ?",menesplet,mareuil en perigord,menesplet,mareuil en perigord,True,,
"Quitter vieille toulouse pour rejoindre eauze, ça se fait bien ?",vieille toulouse,eauze,vieille toulouse,eauze,True,,
"Laisse tomber, rustrel c'est chiant, vivement que j'arrive à st michel sur meurthe.",rustrel,st michel sur meurthe,,st michel sur meurthe,False,,thiant
"Laisse tomber, verneuil sur igneraie c'est chiant, vivement que j'arrive à la tremblade.",verneuil sur igneraie,la tremblade,,la tremblade,False,,verneuil sur igneraie
"Départ de tarbes à l'aube, arrivée à ramouzens avant le coucher du soleil, t'en penses quoi ?",tarbes,ramouzens,aube,ramouzens,False,,cher
"Départ de perquie à l'aube, arrivée à contamine sarzin avant le coucher du soleil, t'en penses quoi ?",perquie,contamine sarzin,aube,contamine sarzin,False,,cher
"J'en ai marre d'attendre à erceville, auray me paraît si loin.",erceville,auray,,auray,False,,
"J'en ai marre d'attendre à loc brevalaire, espalion me paraît si loin.",loc brevalaire,espalion,,loc brevalaire,False,espalion,
"Je suis actuellement à carnieres, mais j’ai besoin d’être à benfeld rapidement.",carnieres,benfeld,,benfeld,False,,
"Je suis actuellement à st maurice de lignon, mais j’ai besoin d’être à la vernelle rapidement.",st maurice de lignon,la vernelle,,la vernelle,False,,
C’est quoi le bordel entre montcel et val du maine ? Aucun train ne passe ?,montcel,val du maine,montcel,val du maine,False,,
C’est quoi le bordel entre faye et cuffies ? Aucun train ne passe ?,faye,cuffies,le bo,cuffies,False,,
"Si je pars de arrast larrebieu ce soir, quand est-ce que j’arrive à signy l abbaye ?",arrast larrebieu,signy l abbaye,arrast larrebieu,signy l abbaye,True,,
"Si je pars de st martin de la mer ce soir, quand est-ce que j’arrive à getigne ?",st martin de la mer,getigne,st martin de la mer,getigne,True,,
"marques est mon objectif final, et je commence mon voyage à verdun.",verdun,marques,,verdun,False,,
"issac est mon objectif final, et je commence mon voyage à livry.",livry,issac,,livry,False,,
On fait comment pour aller de bougarber à la lechere sans perdre une journée entière ?,bougarber,la lechere,bougarber,la lechere,True,,
On fait comment pour aller de balaruc les bains à juville sans perdre une journée entière ?,balaruc les bains,juville,balaruc les bains,juville,True,,
"Je dois quitter oriocourt dans l’heure pour arriver à neurey les la demie avant minuit, possible ?",oriocourt,neurey les la demie,oriocourt,neurey les la demie,True,,
"Je dois quitter gueschart dans l’heure pour arriver à angoume avant minuit, possible ?",gueschart,angoume,gueschart,angoume,True,,
"Franchement, partir de entrelacs pour aller à harquency, c’est un calvaire.",entrelacs,harquency,entrelacs,harquency,False,,vaire
"Franchement, partir de laguiole pour aller à altenach, c’est un calvaire.",laguiole,altenach,laguiole,altenach,False,,vaire
"Mon billet indique capesterre de marie galante comme départ et fontaine notre dame comme arrivée, ça marche bien ?",capesterre de marie galante,fontaine notre dame,capesterre de marie galante,fontaine notre dame,True,,
"Mon billet indique cabasse comme départ et sarroux st julien comme arrivée, ça marche bien ?",cabasse,sarroux st julien,cabasse,sarroux st julien,True,,
"monthaut, c’est loin de st flavy ? Y’a un itinéraire direct ?",st flavy,monthaut,st flavy,monthaut,True,,
"robertot, c’est loin de st seurin de cadourne ? Y’a un itinéraire direct ?",st seurin de cadourne,robertot,st seurin de cadourne,robertot,True,,
"Si je suis à beaumont mais que je dois revenir à suzoy, tu peux me conseiller ?",suzoy,beaumont,,suzoy,False,,
"Si je suis à anoye mais que je dois revenir à colombieres sur orb, tu peux me conseiller ?",colombieres sur orb,anoye,,colombieres sur orb,False,,
"Je commence à mezy moulins, et je veux finir mon trajet à ferrieres haut clocher sans encombre.",mezy moulins,ferrieres haut clocher,,ferrieres haut clocher,False,,
"Je commence à perrignier, et je veux finir mon trajet à antibes sans encombre.",perrignier,antibes,,antibes,False,,
Le prochain départ depuis sassenay pour arconsat est à quelle heure ?,sassenay,arconsat,sassenay,arconsat,True,,
Le prochain départ depuis pornic pour souclin est à quelle heure ?,pornic,souclin,pornic,souclin,True,,
"Entre ste severe et le tablier, c’est quoi le meilleur horaire pour voyager tranquille ?",ste severe,le tablier,ver,le tablier,False,,
"Entre creuzier le vieux et celles sur durolle, c’est quoi le meilleur horaire pour voyager tranquille ?",creuzier le vieux,celles sur durolle,,celles sur durolle,False,,
"Quitter boulot pour ste marie, c’est une idée ou un cauchemar ?",boulot,ste marie,,ste marie,False,,
"Quitter menomblet pour lamoura, c’est une idée ou un cauchemar ?",menomblet,lamoura,,lamoura,False,,
"Je suis paumé à caubous et je dois être à ventiseri avant 18h, des conseils ?",caubous,ventiseri,,ventiseri,False,,
"Je suis paumé à hannescamps et je dois être à porte de seine avant 18h, des conseils ?",hannescamps,porte de seine,,porte de seine,False,,
Le train de quincampoix vers pleyben est direct ou il faut changer ?,quincampoix,pleyben,quincampoix,pleyben,True,,
Le train de franken vers hericy est direct ou il faut changer ?,franken,hericy,franken,hericy,True,,
"Si je pars de st myon à 14h, j’arrive à cosne cours sur loire à quelle heure ?",st myon,cosne cours sur loire,st myon,cosne cours sur loire,True,,
"Si je pars de st quay portrieux à 14h, j’arrive à plounevez lochrist à quelle heure ?",st quay portrieux,plounevez lochrist,st quay portrieux,plounevez lochrist,True,,
Tu penses que st sylvestre pragoulin et montjoyer sont bien connectés niveau train ?,st sylvestre pragoulin,montjoyer,st sylvestre pragoulin,montjoyer,False,,rai
Tu penses que la tremblade et sepeaux st romain sont bien connectés niveau train ?,la tremblade,sepeaux st romain,la tremblade,sepeaux st romain,False,,rai
"Je veux pas perdre de temps, aide-moi à partir de les aix d angillon pour aller à angecourt.",les aix d angillon,angecourt,les aix d angillon,angecourt,True,,
"Je veux pas perdre de temps, aide-moi à partir de boussy pour aller à gesties.",boussy,gesties,boussy,gesties,True,,
"J’ai un rendez-vous à corbarieu, mais je pars de cavanac, comment gérer ça ?",cavanac,corbarieu,cavanac,corbarieu,False,buzançais,
"J’ai un rendez-vous à bun, mais je pars de auterrive, comment gérer ça ?",auterrive,bun,auterrive,bun,False,buzançais,
"la veuve, c’est là que je démarre, et la marolle en sologne, c’est là que je dois aller.",la veuve,la marolle en sologne,arre,la veuve,False,la marolle en sologne,
"briarres sur essonne, c’est là que je démarre, et peyrat la noniere, c’est là que je dois aller.",briarres sur essonne,peyrat la noniere,arre,briarres sur essonne,False,peyrat la noniere,
Ça coûte cher d’aller de rouffiac à tailly en train ?,rouffiac,tailly,rouffiac,tailly,True,,
Ça coûte cher d’aller de treglamus à saisseval en train ?,treglamus,saisseval,treglamus,saisseval,True,,
"Entre cuzac et berjou, y’a beaucoup d’arrêts ou c’est rapide ?",cuzac,berjou,,,False,,
"Entre severac d aveyron et nossoncourt, y’a beaucoup d’arrêts ou c’est rapide ?",severac d aveyron,nossoncourt,severac d aveyron,nossoncourt,True,,
"Je suis coincé à verteuil d agenais, mais je veux rejoindre beaufort en anjou au plus vite.",verteuil d agenais,beaufort en anjou,,beaufort,False,,
"Je suis coincé à fleuriel, mais je veux rejoindre mesnils sur iton au plus vite.",fleuriel,mesnils sur iton,,mesnils sur iton,False,,
Le trajet entre montillot et uchaud est-il confortable ou c’est bondé ?,montillot,uchaud,montillot,uchaud,True,,
Le trajet entre marcilly en gault et st pardoux le lac est-il confortable ou c’est bondé ?,marcilly en gault,st pardoux le lac,marcilly en gault,st pardoux le lac,True,,
Peux-tu m’expliquer comment rejoindre ayat sur sioule depuis treprel sans galérer ?,treprel,ayat sur sioule,ayat sur sioule,treprel,False,,
Peux-tu m’expliquer comment rejoindre gennes val de loire depuis biville la riviere sans galérer ?,biville la riviere,gennes val de loire,gennes val de loire,biville la riviere,False,,
T’as un plan pour que je passe de conteville à blanot sans correspondance ?,conteville,blanot,conteville,blanot,True,,
T’as un plan pour que je passe de asasp arros à longeau percey sans correspondance ?,asasp arros,longeau percey,asasp arros,longeau percey,True,,
"eguzon chantome est loin d’ramicourt, non ? Je vais devoir y passer la journée ?",eguzon chantome,ramicourt,ramicourt,eguzon chantome,False,,
"la fouillade est loin d’nolay, non ? Je vais devoir y passer la journée ?",la fouillade,nolay,,nolay,False,,
Quand est le prochain train qui part de thumeries pour arriver à st barthelemy le meil ?,thumeries,st barthelemy le meil,thumeries,st barthelemy le meil,True,,
Quand est le prochain train qui part de briis sous forges pour arriver à l hopital du grosbois ?,briis sous forges,l hopital du grosbois,briis sous forges,l hopital du grosbois,True,,
"chassy me semble tellement loin, surtout quand on part de seppois le bas.",seppois le bas,chassy,seppois le bas,chassy,True,,
"illoud me semble tellement loin, surtout quand on part de juvincourt et damary.",juvincourt et damary,illoud,juvaincourt,,False,mary,
"Depuis st bonnet de mure, je veux rejoindre prey, t’as une idée du trajet ?",st bonnet de mure,prey,st bonnet de mure,prey,False,,
"Depuis le favril, je veux rejoindre claviers, t’as une idée du trajet ?",le favril,claviers,le favril,claviers,True,,
Est-ce que je peux partir de batilly en puisaye et arriver à les ableuvenettes avant 8h ?,batilly en puisaye,les ableuvenettes,batilly en puisaye,les ableuvenettes,True,,
Est-ce que je peux partir de grun bordas et arriver à pontaumur avant 8h ?,grun bordas,pontaumur,grun bordas,pontaumur,True,,
C’est galère de faire le lesme jusqu’à noyers en soirée ?,le lesme,noyers,lesme,oye,False,,
C’est galère de faire bethonvilliers jusqu’à villegouge en soirée ?,bethonvilliers,villegouge,,ouge,False,,bethonvilliers
"Je quitte bouillante ce matin pour rejoindre la chapelle du bois cet après-midi, faisable ?",bouillante,la chapelle du bois,bouillante,la chapelle du bois,True,,
"Je quitte verquigneul ce matin pour rejoindre doulevant le chateau cet après-midi, faisable ?",verquigneul,doulevant le chateau,verquigneul,doulevant le chateau,True,,
Tu sais si des trains partent encore de wasigny pour favalello de bozio ce soir ?,wasigny,favalello de bozio,wasigny,favalello de bozio,True,,
Tu sais si des trains partent encore de colayrac st cirq pour lanouaille ce soir ?,colayrac st cirq,lanouaille,colayrac st cirq,lanouaille,True,,
"pillemoine, c’est ma gare de départ, et peyrun, c’est où je dois être demain.",pillemoine,peyrun,,peyrun,False,,
"la boissiere des landes, c’est ma gare de départ, et la haye, c’est où je dois être demain.",la boissiere des landes,la haye,,la boissiere des landes,False,la haye,
"Je suis censé partir de ruch et arriver à sailly sans retard, une astuce ?",ruch,sailly,ruch,sailly,False,,luce
"Je suis censé partir de st just chaleyssin et arriver à st etienne la varenne sans retard, une astuce ?",st just chaleyssin,st etienne la varenne,st just chaleyssin,st etienne la varenne,False,,luce
Peux-tu vérifier les horaires pour un départ de naujac sur mer vers aubervilliers ?,naujac sur mer,aubervilliers,aubervilliers,naujac sur mer,False,,
Peux-tu vérifier les horaires pour un départ de gurgy la ville vers lamongerie ?,gurgy la ville,lamongerie,lamongerie,gurgy la ville,False,,
"Je dois aller à veronnes, mais je suis coincé à valdieu lutran, tu peux m’aider ?",valdieu lutran,veronnes,,valdieu lutran,False,,
"Je dois aller à narrosse, mais je suis coincé à rodilhan, tu peux m’aider ?",rodilhan,narrosse,,rodilhan,False,,
Le trajet direct entre pont a marcq et margut est-il long ?,pont a marcq,margut,pont a marcq,margut,True,,
Le trajet direct entre sannes et la sauve est-il long ?,sannes,la sauve,sannes,la sauve,True,,
"Si je prends le train à le subdray, j’arrive à st pierre la noue en combien de temps ?",le subdray,st pierre la noue,,st pierre la noue,False,le subdray,
"Si je prends le train à st marc le blanc, j’arrive à sivignon en combien de temps ?",st marc le blanc,sivignon,,sivignon,False,st marc le blanc,
"Pour aller de borville à lamasquere, tu me recommandes quoi comme train ?",borville,lamasquere,borville,lamasquere,True,,
"Pour aller de plombieres les bains à plan de cuques, tu me recommandes quoi comme train ?",plombieres les bains,plan de cuques,plombieres les bains,plan de cuques,True,,
"st sernin, je déteste cette gare, vivement qu’on arrive à lieurac.",st sernin,lieurac,,lieurac,False,,st sernin
"champoux, je déteste cette gare, vivement qu’on arrive à les monts d aunay.",champoux,les monts d aunay,,les monts d aunay,False,,
"À dommartin varimont, il y a une correspondance ? Je pars de monsegur.",monsegur,dommartin varimont,monsegur,dommartin varimont,True,,
"À hardifort, il y a une correspondance ? Je pars de savasse.",savasse,hardifort,savasse,hardifort,True,,
"Je pars de castillon massas, mais j’hésite à aller à bertincourt, c’est loin ?",castillon massas,bertincourt,castillon massas,bertincourt,True,,
"Je pars de antilly, mais j’hésite à aller à agenville, c’est loin ?",antilly,agenville,antilly,agenville,True,,
C’est quoi le prix moyen pour un trajet fenouillet-naillat ?,fenouillet,naillat,fenouillet,naillat,True,,
C’est quoi le prix moyen pour un trajet sancourt-vieville en haye ?,sancourt,vieville en haye,sancourt,vieville en haye,True,,
"Depuis abzac, je dois changer où pour arriver à la croix comtesse ?",abzac,la croix comtesse,abzac,la croix comtesse,True,,
"Depuis theze, je dois changer où pour arriver à st gervais ?",theze,st gervais,theze,st gervais,True,,
"acon est ma destination, mais je démarre à bassemberg, tu vois le problème ?",bassemberg,acon,,bassemberg,False,,
"la voge les bains est ma destination, mais je démarre à pierrefitte en beauvaisis, tu vois le problème ?",pierrefitte en beauvaisis,la voge les bains,,pierrefitte en beauvaisis,False,,
"Je vais de mornay sur allier à cugny, mais je ne connais pas les horaires, tu sais ?",mornay sur allier,cugny,mornay sur allier,cugny,True,,
"Je vais de congerville thionville à libaros, mais je ne connais pas les horaires, tu sais ?",congerville thionville,libaros,congerville thionville,libaros,True,,
"Si je pars tard de canteleu, j’arrive encore à temps à la nocle maulaix ?",canteleu,la nocle maulaix,canteleu,la nocle maulaix,True,,
"Si je pars tard de la chapelle bertin, j’arrive encore à temps à villainville ?",la chapelle bertin,villainville,la chapelle bertin,villainville,True,,
C’est possible de faire dame marie-st simon de bordes sans passer par une autre gare ?,dame marie,st simon de bordes,st simon,,False,,
C’est possible de faire novalaise-baudricourt sans passer par une autre gare ?,novalaise,baudricourt,our,,False,,
"Entre gardegan et tourtirac et val au perche, les trains sont fréquents ou rares ?",gardegan et tourtirac,val au perche,gardegan et tourtirac,val au perche,False,ares,
"Entre marainviller et nerignac, les trains sont fréquents ou rares ?",marainviller,nerignac,marainviller,nerignac,False,ares,
"st jean d angle est ma position actuelle, gauchy est mon but, que faire ?",st jean d angle,gauchy,gauchy,st jean d angle,False,,
"st hilaire du harcouet est ma position actuelle, la roche morey est mon but, que faire ?",st hilaire du harcouet,la roche morey,la roche morey,st hilaire du harcouet,False,,
"Je vais partir de corent pour arriver à savigny, mais y’a des grèves ?",corent,savigny,corent,savigny,False,,cazals des bayles
"Je vais partir de langrune sur mer pour arriver à pleboulle, mais y’a des grèves ?",langrune sur mer,pleboulle,langrune sur mer,pleboulle,False,,cazals des bayles
"Je pars bientôt de genouillac pour me rendre à casteras, tu peux vérifier les trains ?",genouillac,casteras,genouillac,casteras,True,,
"Je pars bientôt de fouesnant pour me rendre à orbigny au mont, tu peux vérifier les trains ?",fouesnant,orbigny au mont,fouesnant,orbigny au mont,True,,
"raynans, je le quitte dans une heure, oudeuil, j’y arrive quand ?",raynans,oudeuil,,raynans,False,oudeuil,
"st franchy, je le quitte dans une heure, fauville, j’y arrive quand ?",st franchy,fauville,,fauville,False,,
"Entre fleurac et gelvecourt et adompt, c’est direct ou c’est un casse-tête ?",fleurac,gelvecourt et adompt,fleurac,gelvecourt et adompt,False,lect,cassen
"Entre laz et valle di campoloro, c’est direct ou c’est un casse-tête ?",laz,valle di campoloro,laz,valle di campoloro,False,lect,cassen
J’aimerais savoir si villers cotterets et antran sont bien desservis aujourd’hui.,villers cotterets,antran,,antran,False,,
J’aimerais savoir si exireuil et yvrac sont bien desservis aujourd’hui.,exireuil,yvrac,,yvrac,False,,
"Je suis en route pour arcizac ez angles, mais j’ai démarré de lavilletertre, tout va bien.",lavilletertre,arcizac ez angles,lavilletertre,arcizac ez angles,True,,
"Je suis en route pour savignac les eglises, mais j’ai démarré de noyers auzecourt, tout va bien.",noyers auzecourt,savignac les eglises,noyers auzecourt,savignac les eglises,True,,
"Tu connais un bon itinéraire entre ste colombe de villeneuve et la benisson dieu, rapide et sans soucis ?",ste colombe de villeneuve,la benisson dieu,ste colombe de villeneuve,la benisson dieu,True,,
"Tu connais un bon itinéraire entre nailhac et bourbourg, rapide et sans soucis ?",nailhac,bourbourg,our,,False,,
"Je prévois de partir de les aix d angillon très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à thenissey avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",les aix d angillon,thenissey,les aix d angillon,thenissey,True,,
"Je prévois de partir de chaudun très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à buziet avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",chaudun,buziet,bure,buziet,False,,
"Il est crucial que je quitte bayet à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à nanchez avant la fin de l’après-midi pour une réunion importante avec des collègues.",bayet,nanchez,bayet,nanchez,False,ste colombe des bois,
"Il est crucial que je quitte tracy sur mer à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à pierremande avant la fin de l’après-midi pour une réunion importante avec des collègues.",tracy sur mer,pierremande,tracy sur mer,pierremande,False,ste colombe des bois,carbuccia
"Si je commence mon voyage à st silvain sous toulx en début de matinée et que je dois rejoindre garies avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",st silvain sous toulx,garies,villers la combe,garies,False,,
"Si je commence mon voyage à grundviller en début de matinée et que je dois rejoindre feurs avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",grundviller,feurs,villers la combe,feurs,False,,
"Je viens de consulter les horaires de départ depuis chaudon norante, mais je suis un peu perdu quant au meilleur choix pour arriver à moidieu detourbe en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",chaudon norante,moidieu detourbe,chaudon norante,moidieu detourbe,True,,
"Je viens de consulter les horaires de départ depuis pair et grandrupt, mais je suis un peu perdu quant au meilleur choix pour arriver à bissy la maconnaise en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",pair et grandrupt,bissy la maconnaise,pair et grandrupt,bissy la maconnaise,True,,
"En partant de richebourg à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre illiat avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",richebourg,illiat,illiat,,False,eure,
"En partant de st paul le jeune à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre vallentigny avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",st paul le jeune,vallentigny,vallentigny,,False,eure,
"Je dois planifier mon trajet de manière à quitter st loup des chaumes le plus tôt possible, car il est impératif que j’arrive à bertre avant le début d’un événement qui commence à 14 heures précises.",st loup des chaumes,bertre,,bertre,False,,
"Je dois planifier mon trajet de manière à quitter la roche chalais le plus tôt possible, car il est impératif que j’arrive à muneville le bingard avant le début d’un événement qui commence à 14 heures précises.",la roche chalais,muneville le bingard,,muneville le bingard,False,,
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de melle tôt dans la matinée et arrive à vert sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",melle,vert,melle,vert,True,,
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de diarville tôt dans la matinée et arrive à mayreville sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",diarville,mayreville,diarville,mayreville,True,,
"Mon trajet idéal commencerait à pirajoux au lever du soleil, et je voudrais atteindre hermonville avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",pirajoux,hermonville,hermonville,,False,,
"Mon trajet idéal commencerait à taillebourg au lever du soleil, et je voudrais atteindre camps en amienois avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",taillebourg,camps en amienois,camps en amienois,,False,,
"Il semble que les horaires entre pomps et valdelaume soient assez variables selon les jours, mais j’aimerais partir en fin d’après-midi aujourd’hui et arriver dans la soirée sans perdre trop de temps.",pomps,valdelaume,pomps,villers la combe,False,,
"Il semble que les horaires entre st christophe d allier et wiseppe soient assez variables selon les jours, mais j’aimerais partir en fin d’après-midi aujourd’hui et arriver dans la soirée sans perdre trop de temps.",st christophe d allier,wiseppe,st christophe d allier,villers la combe,False,,
"Si je quitte lison en début de soirée, est-ce que j’ai une chance raisonnable d’arriver à bretteville sur ay avant la fermeture des transports publics locaux, ou devrais-je envisager de réserver un taxi à l’arrivée ?",lison,bretteville sur ay,val d issoire,bretteville sur ay,False,,
"Si je quitte sauvigny les bois en début de soirée, est-ce que j’ai une chance raisonnable d’arriver à gimel les cascades avant la fermeture des transports publics locaux, ou devrais-je envisager de réserver un taxi à l’arrivée ?",sauvigny les bois,gimel les cascades,val d issoire,gimel les cascades,False,,
