sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_none,infer_arrival,evaluation,infer_intermediary_1,infer_intermediary_2,infer_intermediary_3
"Est-ce possible de partir de le chambon feugerolles et de passer par somain avant d'arriver à châlons en champagne, tout en ignorant st jean de sauves ?",le chambon feugerolles,châlons en champagne,somain,,st jean de sauves,le chambon feugerolles,st jean de sauves,châlons en champagne,True,somain,,
"Je dois me rendre de plouharnel carnac à royat chamalières, mais j'aimerais éviter tous les arrêts à le vert de maisons. Comment faire ?",plouharnel carnac,royat chamalières,,,le vert de maisons,plouharnel carnac,,royat chamalières,False,le vert de maisons,,
"Je dois me rendre de hautmont à mionnay, mais j'aimerais éviter tous les arrêts à fontaines d'ozillac. Comment faire ?",hautmont,mionnay,,,fontaines d'ozillac,fontaines d ozillac,,mionnay,False,,,
"Je prévois un trajet de épanvilliers à bazoches, mais il me semble qu'il y a des obstacles à bourg bruche. Quel serait le meilleur itinéraire ?",épanvilliers,bazoches,,,bourg bruche,épanvilliers,bourg bruche,bazoches,True,,,
"Je prévois un trajet de diarville à halsou larressore, mais il me semble qu'il y a des obstacles à noirétable. Quel serait le meilleur itinéraire ?",diarville,halsou larressore,,,noirétable,diarville,noirétable,halsou larressore,True,,,
"Est-ce que je dois passer par perrignier entre limoux et oloron ste marie, ou bien éviter perpignan et passer par formerie ?",limoux,oloron ste marie,perrignier,perpignan,formerie,,perpignan,oloron ste marie,False,perrignier,formerie,
"Est-ce que je dois passer par novéant entre biache st vaast et viarmes, ou bien éviter mirecourt et passer par moûtiers salins brides les bains ?",biache st vaast,viarmes,novéant,mirecourt,moûtiers salins brides les bains,biache st vaast,mirecourt,viarmes,False,novéant,moûtiers salins brides les bains,
"Je m'en vais de st antoine du rocher, mais je souhaite passer par grand quevilly avant d'atteindre aigueperse. Évitez-vous arzembouy sur ce parcours ?",st antoine du rocher,aigueperse,grand quevilly,,arzembouy,st antoine du rocher,arzembouy,aigueperse,True,grand quevilly,,
"Je m'en vais de gannat, mais je souhaite passer par douzillac avant d'atteindre donjeux. Évitez-vous deuil montmagny sur ce parcours ?",gannat,donjeux,douzillac,,deuil montmagny,gannat,deuil montmagny,donjeux,True,douzillac,,
"Je compte partir de vitré et je veux éviter toute escale à neuville sur sarthe. Pour atteindre la bonneville sur iton, dois-je passer par st germain les belles ?",vitré,la bonneville sur iton,st germain les belles,,neuville sur sarthe,vitré,,la bonneville sur iton,False,neuville sur sarthe,st germain les belles,
"Je compte partir de st cyprien en dordogne et je veux éviter toute escale à vitré. Pour atteindre estavar, dois-je passer par franois ?",st cyprien en dordogne,estavar,franois,,vitré,st cyprien en dordogne,,estavar,False,vitré,franois,
"Je suis parti de halsou larressore, mais je vais éviter st leu d'esserent et je dois atteindre le mans avec une escale à le plessis chenet",halsou larressore,le mans,le plessis chenet,,st leu d'esserent,le mans,,,False,le plessis lastelle,freychenet,
"Je suis parti de st quentin en yvelines, mais je vais éviter châteauneuf bujaleuf et je dois atteindre ste colombe septveilles avec une escale à guérard la celle sur morin",st quentin en yvelines,ste colombe septveilles,guérard la celle sur morin,,châteauneuf bujaleuf,ste colombe septveilles,châteauneuf bujaleuf,,False,gérard,la celle sur morin,
J'arrive à st cergues les voirons après être passé par valleiry mais le trajet de gramat à st cergues les voirons n'est-il pas trop long si je passe par grand quevilly ?,gramat,st cergues les voirons,valleiry,,grand quevilly,gramat,,st cergues les voirons,False,valleiry,grand quevilly,
J'arrive à cavaillon après être passé par connerré beillé mais le trajet de grand bourg à cavaillon n'est-il pas trop long si je passe par walbourg ?,grand bourg,cavaillon,connerré beillé,,walbourg,grand bourg,,cavaillon,False,connerré beillé,walbourg,
Je veux savoir s'il est possible d'aller de franois à bourg en bresse sans faire de détour par bedous ni risquer de tomber sur schweighouse sur moder.,franois,bourg en bresse,bedous,,schweighouse sur moder,franois,schweighouse sur moder,bourg en bresse,False,,,
Je veux savoir s'il est possible d'aller de phalempin à st romain de popey sans faire de détour par vorey ni risquer de tomber sur châtillon sur loire.,phalempin,st romain de popey,vorey,,châtillon sur loire,phalempin,châtillon sur loire,st romain de popey,False,,,
"Je pars de vienne, mais je dois éviter absolument st médard de guizières et arriver à épinay villetaneuse tt avec une escale à le quesnoy",vienne,épinay villetaneuse tt,le quesnoy,,st médard de guizières,st médard de guizières,,épinay villetaneuse,False,le quesnoy,,
"Je pars de breteil, mais je dois éviter absolument st étienne la terrasse et arriver à la ville gozet avec une escale à vittel",breteil,la ville gozet,vittel,,st étienne la terrasse,st étienne la terrasse,,la ville gozet,False,vittel,,
"Quel itinéraire me permet de rejoindre nonancourt depuis vendenheim, en évitant st amand de vendôme, et en passant par chasse sur rhône ?",vendenheim,nonancourt,chasse sur rhône,,st amand de vendôme,vendenheim,,nonancourt,False,st amand de vendôme,chasse sur rhône,
"Quel itinéraire me permet de rejoindre beau marais depuis royan, en évitant roeschwoog, et en passant par figeac ?",royan,beau marais,figeac,,roeschwoog,royan,,beau marais,False,roeschwoog,figeac,
"Si je vais de farébersviller à porchefontaine et que je passe par le breuil sur couze mais sans tomber sur pomas, quel serait l'itinéraire optimal ?",farébersviller,porchefontaine,le breuil sur couze,,pomas,farébersviller,pomas,porchefontaine,True,le breuil sur couze,,
"Si je vais de gertwiller à couilly st germain et que je passe par chanteloup les vignes mais sans tomber sur metz ville, quel serait l'itinéraire optimal ?",gertwiller,couilly st germain,chanteloup les vignes,,metz ville,gertwiller,metz ville,couilly st germain,True,chanteloup les vignes,,
"Je pars de bidarray pont noblia à baigts de béarn, mais je voudrais éviter un trajet qui traverse bourganeuf, surtout après rognac",bidarray pont noblia,baigts de béarn,rognac,,bourganeuf,bourganeuf,,baigts de béarn,False,rognac,,
"Je pars de rixheim à la mothe achard, mais je voudrais éviter un trajet qui traverse athies sous laon, surtout après servon",rixheim,la mothe achard,servon,,athies sous laon,athies sous laon,,la mothe achard,False,servon,,
"Je voudrais éviter tous les arrêts à hesdigneul, mais il y a un trajet entre baraqueville carcenac peyralès et crissey passant par la barasse qui semble parfait.",baraqueville carcenac peyralès,crissey,la barasse,,hesdigneul,baraqueville carcenac peyralès,,crissey,False,hesdigneul,la barasse,
"Je voudrais éviter tous les arrêts à livry gargan, mais il y a un trajet entre hoelschloch et st roch (somme) passant par montataire qui semble parfait.",hoelschloch,st roch (somme),montataire,,livry gargan,hoelschloch,,st roch,False,livry gargan,somme,montataire
"Est-il possible de partir de marigny et de prendre un train direct à viaduc ste marie, sans faire d'arrêt à tarascon ni thoiry ?",marigny,viaduc ste marie,thoiry,,tarascon,marigny,thoiry,viaduc ste marie,False,,,
"Est-il possible de partir de marseille blancarde et de prendre un train direct à teting, sans faire d'arrêt à bellegarde ni villiers le bel gonesse arnouville ?",marseille blancarde,teting,villiers le bel gonesse arnouville,,bellegarde,marseille blancarde,villiers le bel gonesse arnouville,teting,False,,,
"Je vais de baziège à mérenvielle, et je dois absolument passer par st hilaire Existe-t-il un train qui évite phalempin ?",baziège,mérenvielle,st hilaire,,phalempin,baziège,phalempin,mérenvielle,True,st hilaire,,
"Je vais de calais fréthun à st lothain, et je dois absolument passer par pleudihen Existe-t-il un train qui évite connantre ?",calais fréthun,st lothain,pleudihen,,connantre,calais fréthun,connantre,st lothain,True,pleudihen,,
"Si je veux partir de pont melvez et arriver à lavilledieu, dois-je choisir un itinéraire avec frynaudour ou mieux encore éviter villeperdue ?",pont melvez,lavilledieu,frynaudour,,villeperdue,pont melvez,villeperdue,lavilledieu,True,frynaudour,,
"Si je veux partir de reims maison blanche et arriver à lorraine tgv, dois-je choisir un itinéraire avec la hisse ou mieux encore éviter fos mole central ?",reims maison blanche,lorraine tgv,la hisse,,fos mole central,reims maison blanche,,lorraine tgv,False,la hisse,fos mole central,
"Mon trajet commence à viévola, je passe par nogent sur vernisson mais j'aimerais éviter une arrivée à gien. Est-ce possible ?",viévola,,nogent sur vernisson,,gien,viévola,,gien,False,nogent sur vernisson,,
"Mon trajet commence à sarreinsming, je passe par st gratien mais j'aimerais éviter une arrivée à théoule sur mer. Est-ce possible ?",sarreinsming,,st gratien,,théoule sur mer,sarreinsming,,théoule sur mer,False,st gratien,,
"J'ai pris un train de liancourt rantigny, il m'emmène à avesnes après un arrêt à pers Mais si je devais éviter mézin, est-ce toujours le meilleur chemin ?",liancourt rantigny,avesnes,pers,,mézin,liancourt rantigny,mézin,avesnes,True,pers,,
"J'ai pris un train de siorac en périgord, il m'emmène à laifour après un arrêt à vernou sur seine Mais si je devais éviter le teil, est-ce toujours le meilleur chemin ?",siorac en périgord,laifour,vernou sur seine,,le teil,siorac en périgord,le teil,laifour,True,vernou sur seine,,
"Je pars de dannes camiers et je dois absolument éviter kalhausen pour rejoindre sarrance, mais j'ai aussi un arrêt prévu à vulaines sur seine samoreau",dannes camiers,sarrance,vulaines sur seine samoreau,,kalhausen,kalhausen,,sarrance,False,vulaines,nod sur seine,samoreau
"Je pars de maulde mortagne et je dois absolument éviter mormant pour rejoindre bugeat, mais j'ai aussi un arrêt prévu à ermont eaubonne (psl)",maulde mortagne,bugeat,ermont eaubonne (psl),,mormant,mormant,,bugeat,False,ermont eaubonne,ermont eaubonne (psl),
"Je pars de lutterbach tram train, mais je dois éviter coutras avant d’arriver à albigny neuville.",lutterbach tram train,albigny neuville,,,coutras,lutterbach tram train,coutras,albigny neuville,True,,,
"Je pars de noirétable, mais je dois éviter vernouillet verneuil avant d’arriver à fontenoy sur moselle.",noirétable,fontenoy sur moselle,,,vernouillet verneuil,noirétable,vernouillet verneuil,fontenoy sur moselle,True,,,
"Si je pars de châteauneuf sur charente et que je veux éviter pauillac, est-ce que le trajet sera direct jusqu'à agonac ?",châteauneuf sur charente,agonac,,,pauillac,châteauneuf sur charente,,agonac,False,,,
"Si je pars de tacoignières richebourg et que je veux éviter louvroil, est-ce que le trajet sera direct jusqu'à folligny ?",tacoignières richebourg,folligny,,,louvroil,tacoignières richebourg,,folligny,False,,,
"Pouvez-vous me dire si je dois passer par trémolat en partant de haluchère batignolles et en évitant brienon, pour rejoindre fère champenoise ?",haluchère batignolles,fère champenoise,trémolat,,brienon,haluchère batignolles,,fère champenoise,False,trémolat,brienon,
"Pouvez-vous me dire si je dois passer par luzarches en partant de crancey et en évitant esbly, pour rejoindre cessieu ?",crancey,cessieu,luzarches,,esbly,crancey,,cessieu,False,luzarches,esbly,
Je voudrais savoir comment aller de neau à ceintrey sans passer par pont sur yonne ni par st quentin fallavier.,neau,ceintrey,pont sur yonne,,st quentin fallavier,neau,st quentin fallavier,ceintrey,True,pont sur yonne,,
Je voudrais savoir comment aller de strasbourg ville à meurchin sans passer par bon encontre ni par champ de mars tour eiffel.,strasbourg ville,meurchin,bon encontre,,champ de mars tour eiffel,strasbourg ville,champ de mars tour eiffel,meurchin,False,,,
"Si je passe par maurecourt je peux éviter neuville sur saône et arriver à monéteau gurgy depuis wissous, non ?",wissous,monéteau gurgy,maurecourt,,neuville sur saône,wissous,neuville sur saône,monéteau gurgy,False,maurecourt,bourguignon sous coucy,
"Si je passe par rosny bois perrier je peux éviter gramat et arriver à villeperdue depuis feyzin, non ?",feyzin,villeperdue,rosny bois perrier,,gramat,bourguignon sous coucy,,villeperdue,False,rosny bois perrier,,
"Je cherche un itinéraire de négrondes à rixheim sans aucun détour par tournon st martin, et avec une escale à dunkerque port ouest",négrondes,rixheim,dunkerque port ouest,,tournon st martin,négrondes,tournon st martin,rixheim,False,dunkerque,port,
"Je cherche un itinéraire de hirson écoles à paimpol sans aucun détour par viry châtillon, et avec une escale à lacapelle viescamp",hirson écoles,paimpol,lacapelle viescamp,,viry châtillon,hirson écoles,viry châtillon,paimpol,False,la capelle,lacapelle viescamp,
"Mon trajet commence à viam et je dois arriver à druye en évitant les essarts le roi, mais puis-je passer par colroy lubine ?",viam,druye,colroy lubine,,les essarts le roi,viam,,druye,False,les essarts le roi,colroy lubine,
"Mon trajet commence à mézy et je dois arriver à modane en évitant bièvres, mais puis-je passer par émerainville pontault combault ?",mézy,modane,émerainville pontault combault,,bièvres,mézy,,modane,False,bièvres,émerainville pontault combault,
"Est-ce que je peux partir de novéant, éviter revigny, et arriver directement à île napoléon garage sans arrêt à santeuil le perchay ?",novéant,île napoléon garage,santeuil le perchay,,revigny,novéant,santeuil le perchay,île napoléon garage,False,,,
"Est-ce que je peux partir de chamarande, éviter peltre, et arriver directement à einvaux sans arrêt à champbenoist poigny ?",chamarande,einvaux,champbenoist poigny,,peltre,chamarande,champbenoist poigny,einvaux,False,,,
"Je vais de thun le paradis à neussargues, mais je dois absolument éviter un passage par poix de picardie, quel est le meilleur chemin ?",thun le paradis,neussargues,,,poix de picardie,thun le paradis,poix de picardie,neussargues,True,,,
"Je vais de verberie à frasne, mais je dois absolument éviter un passage par clermont de l'oise, quel est le meilleur chemin ?",verberie,frasne,,,clermont de l'oise,clermont de l'oise,,frasne,False,,,
Y a-t-il un train de estissac à plancoët qui évite blainville damelevières et passe par castelnaudary ?,estissac,plancoët,castelnaudary,,blainville damelevières,estissac,blainville damelevières,plancoët,True,castelnaudary,,
Y a-t-il un train de cires lès mello à villeherviers qui évite la loupe et passe par essonnes robinson ?,cires lès mello,villeherviers,essonnes robinson,,la loupe,cires lès mello,la loupe,villeherviers,True,essonnes robinson,,
"Si je pars de vire et que je dois arriver à rambouillet, comment éviter le détour par vulaines sur seine samoreau et arriver en passant par st ouen l'aumône liesse ?",vire,rambouillet,st ouen l'aumône liesse,,vulaines sur seine samoreau,st ouen l'aumône liesse,,rambouillet,False,vulaines sur seine samoreau,,
"Si je pars de entzheim et que je dois arriver à pointe de grave, comment éviter le détour par autet et arriver en passant par longuerue vieux manoir ?",entzheim,pointe de grave,longuerue vieux manoir,,autet,entzheim,,pointe de grave,False,autet,longuerue vieux manoir,
"Je cherche un itinéraire qui part de la seyne six fours et va jusqu'à brax léguevin, mais qui passe par fos sur mer sans rencontrer st erme.",la seyne six fours,brax léguevin,fos sur mer,,st erme,la seyne six fours,st erme,brax léguevin,False,fos sur mer,,
"Je cherche un itinéraire qui part de lingolsheim et va jusqu'à monthermé, mais qui passe par fretin sans rencontrer gudmont.",lingolsheim,monthermé,fretin,,gudmont,lingolsheim,gudmont,monthermé,False,fretin,,
"Je pars de combs la ville quincy et j’aimerais éviter un passage par lesseux frapelle avant de rejoindre hermes berthecourt, quel est l’itinéraire optimal ?",combs la ville quincy,hermes berthecourt,,,lesseux frapelle,combs la ville quincy,,hermes berthecourt,False,lesseux frapelle,,
"Je pars de lyon st exupéry tgv et j’aimerais éviter un passage par hirson écoles avant de rejoindre juan les pins, quel est l’itinéraire optimal ?",lyon st exupéry tgv,juan les pins,,,hirson écoles,lyon st exupéry tgv,,juan les pins,False,hirson écoles,,
"Si je dois arriver à besançon mouillère depuis la bastide st laurent les bains, en évitant absolument ondres et en passant par zetting est-ce possible ?",la bastide st laurent les bains,besançon mouillère,zetting,,ondres,la bastide st laurent les bains,ondres,besançon mouillère,True,zetting,,
"Si je dois arriver à thiviers depuis aytré plage, en évitant absolument vaires torcy et en passant par arengosse est-ce possible ?",aytré plage,thiviers,arengosse,,vaires torcy,aytré plage,vaires torcy,thiviers,True,arengosse,,
"Est-ce que je peux partir de ouges et passer par monnaie avant d'arriver à blanquefort, tout en contournant st marcel ?",ouges,blanquefort,monnaie,,st marcel,ouges,,blanquefort,False,monnaie,st marcel,
"Est-ce que je peux partir de gestel et passer par st dalmas de tende avant d'arriver à bègles, tout en contournant grigny centre ?",gestel,bègles,st dalmas de tende,,grigny centre,gestel,,bègles,False,st dalmas de tende,grigny centre,
"Je dois prendre un train de balbigny à fère en tardenois, mais comment éviter les gares woippy et prendre un itinéraire avec loivre ?",balbigny,fère en tardenois,loivre,,woippy,balbigny,ares,fère en tardenois,False,loivre,,
"Je dois prendre un train de le buet à maurois, mais comment éviter les gares riom châtel guyon et prendre un itinéraire avec chemilly appoigny ?",le buet,maurois,chemilly appoigny,,riom châtel guyon,le buet,riom,maurois,False,chemilly appoigny,,
"Je pars de méry (val d'oise), je passe par ingersheim cité scolaire mais je dois éviter obermodern avant de rejoindre dreux. Est-ce possible ?",méry (val d'oise),dreux,ingersheim cité scolaire,,obermodern,val d'oise,obermodern,dreux,False,ingersheim cité scolaire,,
"Je pars de laigné st gervais, je passe par fenouillet mais je dois éviter colomiers avant de rejoindre l'arbresle. Est-ce possible ?",laigné st gervais,l'arbresle,fenouillet,,colomiers,l arbresle,colomiers,,False,fenouillet,,
"Mon trajet de origny ste benoite à cessieu doit absolument éviter ludres, mais dois-je passer par sélestat pour cela ?",origny ste benoite,cessieu,sélestat,,ludres,origny ste benoite,ludres,cessieu,True,sélestat,,
"Mon trajet de beuvrages à les perrières doit absolument éviter commercy, mais dois-je passer par st paul de fenouillet pour cela ?",beuvrages,les perrières,st paul de fenouillet,,commercy,beuvrages,commercy,les perrières,True,st paul de fenouillet,,
"Je prends un train de deluz à mareil marly, mais je dois éviter tous les arrêts à watten éperlecques, y a-t-il une solution avec autrey lès gray ?",deluz,mareil marly,autrey lès gray,,watten éperlecques,deluz,autrey lès gray,mareil marly,False,,,
"Je prends un train de strazeele à villiers st georges, mais je dois éviter tous les arrêts à houlgate, y a-t-il une solution avec bédarrides ?",strazeele,villiers st georges,bédarrides,,houlgate,strazeele,bédarrides,villiers st georges,False,,,
"Je vais de teillé à nurieux, mais il est impératif d'éviter aucune escale à la méaugon. Comment dois-je organiser mon trajet ?",teillé,nurieux,,,la méaugon,teillé,la méaugon,nurieux,True,,,
"Je vais de ossès st martin d'arrossa à auboué, mais il est impératif d'éviter aucune escale à kédange. Comment dois-je organiser mon trajet ?",ossès st martin d'arrossa,auboué,,,kédange,ossès st martin d'arrossa,kédange,auboué,True,,,
Est-ce qu'il existe un train entre nîmes pont du gard et cesson sévigné sans arrêt à dannemarie velesmes et sans passage par longwy ?,nîmes pont du gard,cesson sévigné,dannemarie velesmes,,longwy,nîmes pont du gard,longwy,cesson sévigné,False,,,
Est-ce qu'il existe un train entre la guierche et charmes sans arrêt à lutterbach (haut rhin) et sans passage par st laurent du var ?,la guierche,charmes,lutterbach (haut rhin),,st laurent du var,la guierche,st laurent du var,charmes,False,,,
"Je pars de paris bercy rapée, je passe par ste pazanne mais il me faut absolument éviter lézignan (aude) sur le trajet vers couze.",paris bercy rapée,couze,ste pazanne,,lézignan (aude),couze,aude,,False,ste pazanne,,
"Je pars de ceintrey, je passe par paris nord souterraine mais il me faut absolument éviter les ardoines sur le trajet vers chevry.",ceintrey,chevry,paris nord souterraine,,les ardoines,chevry,les ardoines,,False,paris nord souterraine,,
"Je souhaite éviter cholet en allant de francheville à château l'évêque, mais puis-je prendre un train avec loivre ?",francheville,château l'évêque,loivre,,cholet,château l'évêque,cholet,,False,loivre,,
"Je souhaite éviter foix en allant de couëron à gazeran, mais puis-je prendre un train avec cercottes ?",couëron,gazeran,cercottes,,foix,couëron,foix,gazeran,True,cercottes,,
"Le trajet de vieux thann à roissy aéroport charles de gaulle 2 tgv (rer) doit absolument éviter isbergues, et je dois passer par verzeille Quel est le meilleur itinéraire ?",vieux thann,roissy aéroport charles de gaulle 2 tgv (rer),verzeille,,isbergues,vieux thann,isbergues,aéroport charles de gaulle 2 tgv,False,breres,verzeille,
"Le trajet de bruyères sur oise à longwy doit absolument éviter écommoy, et je dois passer par les yvris noisy le grand Quel est le meilleur itinéraire ?",bruyères sur oise,longwy,les yvris noisy le grand,,écommoy,bruyères sur oise,écommoy,longwy,True,les yvris noisy le grand,,
"Je dois aller de champagne sur seine à st pierre lès elbeuf, mais je veux éviter toutes les stations st brice sur vienne, tout en passant par bègles",champagne sur seine,st pierre lès elbeuf,bègles,,st brice sur vienne,champagne sur seine,st brice sur vienne,st pierre lès elbeuf,True,bègles,,
"Je dois aller de meaux à choisy le roi, mais je veux éviter toutes les stations val d'argenteuil, tout en passant par galliéni cancéropole",meaux,choisy le roi,galliéni cancéropole,,val d'argenteuil,val d'argenteuil,,choisy le roi,False,galliéni cancéropole,galliéni cancéropole,
Est-ce possible de partir de voyenne et d’arriver à bayon tout en passant par les sables d'olonne et sans s’arrêter à rimaucourt ?,voyenne,bayon,les sables d'olonne,,rimaucourt,voyenne,rimaucourt,bayon,False,,,
Est-ce possible de partir de fontainebleau avon et d’arriver à roppenheim tout en passant par nemours st pierre et sans s’arrêter à bouzonville ?,fontainebleau avon,roppenheim,nemours st pierre,,bouzonville,fontainebleau avon,bouzonville,roppenheim,True,nemours st pierre,,
"Je pars de brens virignin, j'évite vernaison, et je dois arriver à viarmes en passant par buzy en béarn Quel itinéraire me conseillez-vous ?",brens virignin,viarmes,buzy en béarn,,vernaison,brens virignin,,viarmes,False,vernaison,buzy en béarn,
"Je pars de coltainville, j'évite pontailler sur saône, et je dois arriver à lieusaint moissy en passant par valleroy moineville Quel itinéraire me conseillez-vous ?",coltainville,lieusaint moissy,valleroy moineville,,pontailler sur saône,coltainville,,lieusaint moissy,False,pontailler sur saône,valleroy moineville,
"Je suis parti de st denis, mais je veux éviter un détour par nexon, et je dois absolument passer par bourges avant st gilles du gard.",st denis,st gilles du gard,bourges,,nexon,st denis,st gilles du gard,,False,bourges,,
"Je suis parti de rémilly, mais je veux éviter un détour par broye, et je dois absolument passer par lalinde avant ballancourt.",rémilly,ballancourt,lalinde,,broye,rémilly,broye,,False,allan,,
"Je cherche à aller de cadaujac à roubaix wattrelos sans passer par aucune station don sainghin, mais en m’arrêtant à argenteuil",cadaujac,roubaix wattrelos,argenteuil,,don sainghin,cadaujac,don sainghin,roubaix wattrelos,True,argenteuil,,
"Je cherche à aller de bonneville à neufchâteau sans passer par aucune station belle isle bégard, mais en m’arrêtant à courcy brimont",bonneville,neufchâteau,courcy brimont,,belle isle bégard,bonneville,belle isle bégard,neufchâteau,False,courcy,brimont,
"Je pars de chamarande, mais je dois éviter toutes les gares bourgoin jallieu avant d’arriver à la grave d'ambarès gare inférieure. Puis-je passer par pont du château ?",chamarande,la grave d'ambarès gare inférieure,pont du château,,bourgoin jallieu,la grave d'ambarès gare inférieure,bourgoin jallieu,,False,pont du château,,
"Je pars de latour de carol enveitg, mais je dois éviter toutes les gares st germain en laye grande ceinture avant d’arriver à vrigne meuse. Puis-je passer par labège innopole ?",latour de carol enveitg,vrigne meuse,labège innopole,,st germain en laye grande ceinture,latour de carol enveitg,st germain en laye grande ceinture,vrigne meuse,True,labège innopole,,
"Je prévois de partir de le bec d'ambès à albi, mais je dois absolument éviter toutes les gares où l'on passe par lézignan la cèbe, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à porté puymorens avant d'arriver à ma destination finale, albi.",le bec d'ambès,albi,porté puymorens,,lézignan la cèbe,,porté puymorens,albi,False,lézignan la cèbe,,
"Je prévois de partir de vigeois à beaulieu sur mer, mais je dois absolument éviter toutes les gares où l'on passe par diemeringen, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à rouxmesnil avant d'arriver à ma destination finale, beaulieu sur mer.",vigeois,beaulieu sur mer,rouxmesnil,,diemeringen,vigeois,rouxmesnil,beaulieu sur mer,False,diemeringen,,
