sentence,departure,arrival,infer_departure,infer_arrival,evaluation,infer_none,infer_intermediary
"J'ai entendu dire que le trajet de pontrieux halte à grenoble université gières est hyper pratique, c'est vrai ?",pontrieux halte,grenoble université gières,pontrieux,,False,prat,grenoble université gières
"Je suis là, à la hume, et franchement lorient me paraît loin.",la hume,lorient,,la hume,False,,anche
"Je suis là, à couliboeuf, et franchement jeumont me paraît loin.",couliboeuf,jeumont,jeumont,couliboeuf,False,,
"Je commence mon voyage à marmande et je finis à évry, pas le choix.",marmande,évry,,évry,False,,
"Je commence mon voyage à nesle et je finis à épinal, pas le choix.",nesle,épinal,,épinal,False,,
"Ça fait longtemps que je suis pas allé à siorac en périgord, mais là je pars de lille champ de mars.",lille champ de mars,siorac en périgord,lille champ de mars,siorac en périgord,True,,
"Ça fait longtemps que je suis pas allé à cergy le haut, mais là je pars de labouheyre.",labouheyre,cergy le haut,labouheyre,cergy le haut,True,,
Tu connais le meilleur horaire pour un départ de gudmont vers courcay tauxigny ?,gudmont,courcay tauxigny,gudmont,courcay tauxigny,True,,
Tu connais le meilleur horaire pour un départ de fontenay le fleury vers luçay le mâle ?,fontenay le fleury,luçay le mâle,fontenay le fleury,luçay le mâle,True,,
Le dernier train pour épinay villetaneuse tt depuis bologne est à quelle heure ?,bologne,épinay villetaneuse tt,bologne,épinay villetaneuse,False,,
Le dernier train pour st ay depuis cobrieux est à quelle heure ?,cobrieux,st ay,cobrieux,st ay,True,,
"Entre ruelle et marseille blancarde, y'a une ligne directe ou c'est la galère ?",ruelle,marseille blancarde,rue,marseille blancarde,False,villers la combe,
"Entre st chamas et marsac, y'a une ligne directe ou c'est la galère ?",st chamas,marsac,st chamas,marsac,False,villers la combe,
"Je dois être à pihen ce soir, mais je pars un peu tard de épouville.",épouville,pihen,épouville,pihen,True,,
"Je dois être à cernay ce soir, mais je pars un peu tard de bolquère eyne.",bolquère eyne,cernay,bolquère eyne,cernay,True,,
"Quitter bas monistrol pour rejoindre st gilles du gard, ça se fait bien ?",bas monistrol,st gilles du gard,bas monistrol,st gilles du gard,True,,
"Quitter les cauquillous pour rejoindre moissac, ça se fait bien ?",les cauquillous,moissac,les cauquillous,moissac,True,,
"Laisse tomber, moustéru c'est chiant, vivement que j'arrive à mazamet.",moustéru,mazamet,,mazamet,False,moustéru,
"Laisse tomber, aniche c'est chiant, vivement que j'arrive à milly sur thérain.",aniche,milly sur thérain,,milly sur thérain,False,thiant,
"Départ de st germain au mont d'or à l'aube, arrivée à ailly sur noye avant le coucher du soleil, t'en penses quoi ?",st germain au mont d'or,ailly sur noye,aube,ailly sur noye,False,cher,
"Départ de dourdan la forêt à l'aube, arrivée à fouilloy avant le coucher du soleil, t'en penses quoi ?",dourdan la forêt,fouilloy,aube,fouilloy,False,cher,
"J'en ai marre d'attendre à buzy (meuse), uckange me paraît si loin.",buzy (meuse),uckange,,buzy (meuse),False,,uckange
"J'en ai marre d'attendre à cysoing, longueville me paraît si loin.",cysoing,longueville,,cysoing,False,,longueville
"Je suis actuellement à dreux, mais j’ai besoin d’être à st germain st rémy rapidement.",dreux,st germain st rémy,,st germain st rémy,False,,
"Je suis actuellement à don sainghin, mais j’ai besoin d’être à baccarat rapidement.",don sainghin,baccarat,,baccarat,False,,
C’est quoi le bordel entre villeneuve sur yonne et heyrieux ? Aucun train ne passe ?,villeneuve sur yonne,heyrieux,villeneuve sur yonne,heyrieux,False,,
C’est quoi le bordel entre bellenaves et lyon guillotière ? Aucun train ne passe ?,bellenaves,lyon guillotière,le bo,lyon guillotière,False,,
"Si je pars de donges ce soir, quand est-ce que j’arrive à nérac ?",donges,nérac,donges,nérac,True,,
"Si je pars de beauvoisin ce soir, quand est-ce que j’arrive à dunkerque port ouest ?",beauvoisin,dunkerque port ouest,beauvoisin,dunkerque port ouest,True,,
"ste colombe est mon objectif final, et je commence mon voyage à pierrelaye.",pierrelaye,ste colombe,,pierrelaye,False,,
"st germain du puy est mon objectif final, et je commence mon voyage à azay le rideau.",azay le rideau,st germain du puy,,azay le rideau,False,,
On fait comment pour aller de basse ham à nozières brignon sans perdre une journée entière ?,basse ham,nozières brignon,basse ham,nozières brignon,True,,
On fait comment pour aller de pompey à bièvres sans perdre une journée entière ?,pompey,bièvres,pompey,bièvres,True,,
"Je dois quitter savigny le temple nandy dans l’heure pour arriver à chaumont en vexin avant minuit, possible ?",savigny le temple nandy,chaumont en vexin,savigny le temple nandy,chaumont en vexin,True,,
"Je dois quitter clion sur indre dans l’heure pour arriver à clermont les fermes avant minuit, possible ?",clion sur indre,clermont les fermes,clion sur indre,clermont les fermes,True,,
"Franchement, partir de vonnas pour aller à frénouville cagny, c’est un calvaire.",vonnas,frénouville cagny,vonnas,frénouville cagny,False,vaire,
"Franchement, partir de breteuil ville pour aller à entzheim, c’est un calvaire.",breteuil ville,entzheim,breteuil ville,entzheim,False,vaire,
"Mon billet indique avesnes comme départ et lalande église comme arrivée, ça marche bien ?",avesnes,lalande église,avesnes,lalande église,True,,
"Mon billet indique entressen comme départ et st piat comme arrivée, ça marche bien ?",entressen,st piat,entressen,st piat,True,,
"nogent l'artaud charly, c’est loin de lucé ? Y’a un itinéraire direct ?",lucé,nogent l'artaud charly,lucé,,False,,
"bollène la croisière, c’est loin de esquelbecq ? Y’a un itinéraire direct ?",esquelbecq,bollène la croisière,esquelbecq,bollène la croisière,True,,
"Si je suis à carhaix mais que je dois revenir à bouvines, tu peux me conseiller ?",bouvines,carhaix,,bouvines,False,,
"Si je suis à moret veneux les sablons mais que je dois revenir à les yvris noisy le grand, tu peux me conseiller ?",les yvris noisy le grand,moret veneux les sablons,les yvris noisy le grand,moret veneux les sablons,True,,
"Je commence à nerpuy, et je veux finir mon trajet à st amand de vendôme sans encombre.",nerpuy,st amand de vendôme,,st amand de vendôme,False,,
"Je commence à st pierre sur dives, et je veux finir mon trajet à clermont les fermes sans encombre.",st pierre sur dives,clermont les fermes,,clermont les fermes,False,,
Le prochain départ depuis damblain pour gambsheim est à quelle heure ?,damblain,gambsheim,damblain,gambsheim,True,,
Le prochain départ depuis montcornet pour paris austerlitz souterrain est à quelle heure ?,montcornet,paris austerlitz souterrain,montcornet,paris austerlitz souterrain,True,,
"Entre sèvres rive gauche et pont à vendin, c’est quoi le meilleur horaire pour voyager tranquille ?",sèvres rive gauche,pont à vendin,sèvres rive gauche,vendine,False,,
"Entre porte de clichy et vauzelles, c’est quoi le meilleur horaire pour voyager tranquille ?",porte de clichy,vauzelles,porte de clichy,vauzelles,True,,
"Quitter baziège pour serdinya, c’est une idée ou un cauchemar ?",baziège,serdinya,,serdinya,False,,
"Quitter st chély d'apcher pour rassuen, c’est une idée ou un cauchemar ?",st chély d'apcher,rassuen,st chély d'apcher,rassuen,True,,
"Je suis paumé à grandvilliers et je dois être à trois puits avant 18h, des conseils ?",grandvilliers,trois puits,,trois puits,False,,
"Je suis paumé à cormery et je dois être à st jean de losne avant 18h, des conseils ?",cormery,st jean de losne,,st jean de losne,False,,
Le train de st jean d'angély vers embrun est direct ou il faut changer ?,st jean d'angély,embrun,st jean d'angély,embrun,True,,
Le train de chézy sur marne vers les rosiers sur loire est direct ou il faut changer ?,chézy sur marne,les rosiers sur loire,chézy sur marne,les rosiers sur loire,True,,
"Si je pars de rabastens couffouleux à 14h, j’arrive à chagny à quelle heure ?",rabastens couffouleux,chagny,rabastens couffouleux,chagny,True,,
"Si je pars de kalhausen à 14h, j’arrive à messein à quelle heure ?",kalhausen,messein,kalhausen,messein,True,,
Tu penses que bitschwiller (haut rhin) et longueil ste marie sont bien connectés niveau train ?,bitschwiller (haut rhin),longueil ste marie,haut rhin,longueil ste marie,False,rai,
Tu penses que gestel et béning sont bien connectés niveau train ?,gestel,béning,gestel,béning,False,rai,
"Je veux pas perdre de temps, aide-moi à partir de rueil malmaison pour aller à vendôme.",rueil malmaison,vendôme,rueil malmaison,vendôme,True,,
"Je veux pas perdre de temps, aide-moi à partir de champbenoist poigny pour aller à chasseradès.",champbenoist poigny,chasseradès,champbenoist poigny,chasseradès,True,,
"J’ai un rendez-vous à reignier, mais je pars de st georges d'aurac, comment gérer ça ?",st georges d'aurac,reignier,st georges d aurac,reignier,False,buzançais,
"J’ai un rendez-vous à st méen, mais je pars de l'estaque, comment gérer ça ?",l'estaque,st méen,l'estaque,st méen,False,buzançais,
"le theil la rouge, c’est là que je démarre, et la ferté hauterive, c’est là que je dois aller.",le theil la rouge,la ferté hauterive,arre,le theil la rouge,False,,la ferté hauterive
"montmoreau, c’est là que je démarre, et brion laizy, c’est là que je dois aller.",montmoreau,brion laizy,arre,montmoreau,False,,brion laizy
Ça coûte cher d’aller de longueville à lisle sur tarn en train ?,longueville,lisle sur tarn,longueville,lisle sur tarn,True,,
Ça coûte cher d’aller de lisle sur tarn à mantes la jolie en train ?,lisle sur tarn,mantes la jolie,lisle sur tarn,mantes la jolie,True,,
"Entre st christophe et veuxhaulles, y’a beaucoup d’arrêts ou c’est rapide ?",st christophe,veuxhaulles,st christophe,veuxhaulles,True,,
"Entre creutzwald et villefranche de lauragais, y’a beaucoup d’arrêts ou c’est rapide ?",creutzwald,villefranche de lauragais,creutzwald,villefranche de lauragais,True,,
"Je suis coincé à deuil montmagny, mais je veux rejoindre chamarande au plus vite.",deuil montmagny,chamarande,,ande,False,,
"Je suis coincé à sennecey le grand, mais je veux rejoindre l'hôpital du grosbois au plus vite.",sennecey le grand,l'hôpital du grosbois,,grosbois,False,,
Le trajet entre pavilly et tende est-il confortable ou c’est bondé ?,pavilly,tende,villy,,False,,
Le trajet entre trappes marchandises et isbergues est-il confortable ou c’est bondé ?,trappes marchandises,isbergues,trappes marchandises,isbergues,True,,
Peux-tu m’expliquer comment rejoindre landerneau depuis chapeauroux sans galérer ?,chapeauroux,landerneau,landerneau,chapeauroux,False,,
Peux-tu m’expliquer comment rejoindre schiltigheim depuis moret veneux les sablons sans galérer ?,moret veneux les sablons,schiltigheim,schiltigheim,moret veneux les sablons,False,,
T’as un plan pour que je passe de metz chambière à la levade sans correspondance ?,metz chambière,la levade,metz chambière,la levade,True,,
T’as un plan pour que je passe de marignier à chedde sans correspondance ?,marignier,chedde,marignier,chedde,True,,
"bugeat est loin d’l'estaque, non ? Je vais devoir y passer la journée ?",bugeat,l'estaque,,l'estaque,False,,
"château thierry est loin d’les martres de veyre, non ? Je vais devoir y passer la journée ?",château thierry,les martres de veyre,les martres de veyre,château thierry,False,,
Quand est le prochain train qui part de la cave pour arriver à beaulieu sur mer ?,la cave,beaulieu sur mer,la cave,beaulieu sur mer,True,,
Quand est le prochain train qui part de thiviers pour arriver à le boucau ?,thiviers,le boucau,thiviers,le boucau,True,,
"st loubès me semble tellement loin, surtout quand on part de étaples le touquet.",étaples le touquet,st loubès,étaples le touquet,st loubès,True,,
"laveline devant bruyères me semble tellement loin, surtout quand on part de combs la ville quincy.",combs la ville quincy,laveline devant bruyères,combs la ville quincy,laveline devant bruyères,True,,
"Depuis aiffres, je veux rejoindre paris montparnasse, t’as une idée du trajet ?",aiffres,paris montparnasse,aiffres,paris montparnasse,True,,
"Depuis brétigny, je veux rejoindre maule, t’as une idée du trajet ?",brétigny,maule,brétigny,maule,True,,
Est-ce que je peux partir de seclin et arriver à feuquerolles avant 8h ?,seclin,feuquerolles,seclin,feuquerolles,True,,
Est-ce que je peux partir de la barque fuveau et arriver à mont dore avant 8h ?,la barque fuveau,mont dore,la barque fuveau,mont dore,True,,
C’est galère de faire dreuil lès amiens jusqu’à margival en soirée ?,dreuil lès amiens,margival,dreuil lès amiens,margival,True,,
C’est galère de faire gironcourt houécourt jusqu’à héming en soirée ?,gironcourt houécourt,héming,,héming,False,giron,
"Je quitte chemin peseux ce matin pour rejoindre angerville cet après-midi, faisable ?",chemin peseux,angerville,chemin peseux,angerville,True,,
"Je quitte fossé marolles ce matin pour rejoindre courcy brimont cet après-midi, faisable ?",fossé marolles,courcy brimont,fossé marolles,courcy brimont,True,,
Tu sais si des trains partent encore de donchery pour ax les thermes ce soir ?,donchery,ax les thermes,donchery,ax les thermes,True,,
Tu sais si des trains partent encore de metzeral pour st andré ce soir ?,metzeral,st andré,metzeral,st andré,True,,
"paul émile victor, c’est ma gare de départ, et douzillac, c’est où je dois être demain.",paul émile victor,douzillac,,paul émile victor,False,,douzillac
"le cendre orcet, c’est ma gare de départ, et gondrecourt le château, c’est où je dois être demain.",le cendre orcet,gondrecourt le château,,le cendre orcet,False,,gondrecourt le château
"Je suis censé partir de picquigny et arriver à herchies sans retard, une astuce ?",picquigny,herchies,picquigny,herchies,False,luce,
"Je suis censé partir de stenay et arriver à sauto sans retard, une astuce ?",stenay,sauto,stenay,sauto,False,luce,
Peux-tu vérifier les horaires pour un départ de bessé sur braye vers villefranche vernet les bains ?,bessé sur braye,villefranche vernet les bains,villefranche vernet les bains,bessé sur braye,False,,
Peux-tu vérifier les horaires pour un départ de amboise vers arengosse ?,amboise,arengosse,arengosse,amboise,False,,
"Je dois aller à montpon ménestérol, mais je suis coincé à belleville sur saône, tu peux m’aider ?",belleville sur saône,montpon ménestérol,,montpon ménestérol,False,belleville sur saône,
"Je dois aller à bordeaux st jean, mais je suis coincé à stephansfeld, tu peux m’aider ?",stephansfeld,bordeaux st jean,,bordeaux st jean,False,stephansfeld,
Le trajet direct entre l'aiguille et penne est-il long ?,l'aiguille,penne,l'aiguille,penne,True,,
Le trajet direct entre rouen orléans et origny en thiérache est-il long ?,rouen orléans,origny en thiérache,rouen orléans,origny en thiérache,True,,
"Si je prends le train à briare, j’arrive à vervins en combien de temps ?",briare,vervins,,vervins,False,,briare
"Si je prends le train à le mans, j’arrive à rezé pont rousseau en combien de temps ?",le mans,rezé pont rousseau,,rezé pont rousseau,False,,le mans
"Pour aller de armentières à empalot, tu me recommandes quoi comme train ?",armentières,empalot,armentières,empalot,True,,
"Pour aller de belfort à st omer en chaussée, tu me recommandes quoi comme train ?",belfort,st omer en chaussée,belfort,st omer en chaussée,True,,
"briouze, je déteste cette gare, vivement qu’on arrive à vireux molhain.",briouze,vireux molhain,,vireux molhain,False,,
"lempdes (haute loire), je déteste cette gare, vivement qu’on arrive à lux.",lempdes (haute loire),lux,,lux,False,haute loire,
"À montereau, il y a une correspondance ? Je pars de heilles mouchy.",heilles mouchy,montereau,heilles mouchy,montereau,True,,
"À avord, il y a une correspondance ? Je pars de saulnes.",saulnes,avord,saulnes,avord,True,,
"Je pars de bram, mais j’hésite à aller à émerainville pontault combault, c’est loin ?",bram,émerainville pontault combault,bram,émerainville pontault combault,True,,
"Je pars de ste colombe sur seine, mais j’hésite à aller à sorcy, c’est loin ?",ste colombe sur seine,sorcy,ste colombe sur seine,sorcy,True,,
C’est quoi le prix moyen pour un trajet taverny-berthelming ?,taverny,berthelming,taverny,berthelming,True,,
C’est quoi le prix moyen pour un trajet ponthierry pringy-st aigulin la roche chalais ?,ponthierry pringy,st aigulin la roche chalais,ponthierry pringy,st aigulin la roche chalais,True,,
"Depuis aix en provence marchandises, je dois changer où pour arriver à hagondange ?",aix en provence marchandises,hagondange,aix en provence marchandises,hagondange,True,,
"Depuis st denis près martel, je dois changer où pour arriver à lasserre ?",st denis près martel,lasserre,st denis près martel,lasserre,True,,
"puget ville est ma destination, mais je démarre à champtocé sur loire, tu vois le problème ?",champtocé sur loire,puget ville,,champtocé sur loire,False,,
"st florent sur cher est ma destination, mais je démarre à aurillac, tu vois le problème ?",aurillac,st florent sur cher,,aurillac,False,,
"Je vais de tergnier à zillisheim, mais je ne connais pas les horaires, tu sais ?",tergnier,zillisheim,tergnier,zillisheim,True,,
"Je vais de franchet d'esperey à compiègne, mais je ne connais pas les horaires, tu sais ?",franchet d'esperey,compiègne,franchet d'esperey,compiègne,True,,
"Si je pars tard de lisle sur tarn, j’arrive encore à temps à st victor thizy ?",lisle sur tarn,st victor thizy,lisle sur tarn,st victor thizy,True,,
"Si je pars tard de sceaux boësse, j’arrive encore à temps à la brohinière ?",sceaux boësse,la brohinière,sceaux boësse,la brohinière,True,,
C’est possible de faire courthézon-versailles chantiers sans passer par une autre gare ?,courthézon,versailles chantiers,versailles chantiers,,False,,
C’est possible de faire bouray-senozan sans passer par une autre gare ?,bouray,senozan,our,,False,,
"Entre st mesmin et suèvres, les trains sont fréquents ou rares ?",st mesmin,suèvres,st mesmin,suèvres,False,,ares
"Entre latour de carol enveitg et pontcharra st forgeux, les trains sont fréquents ou rares ?",latour de carol enveitg,pontcharra st forgeux,latour de carol enveitg,pontcharra st forgeux,False,,ares
"st quentin est ma position actuelle, gimont cahuzac est mon but, que faire ?",st quentin,gimont cahuzac,gimont cahuzac,st quentin,False,,
"évry courcouronnes est ma position actuelle, laillé est mon but, que faire ?",évry courcouronnes,laillé,laillé,évry courcouronnes,False,,
"Je vais partir de combourg pour arriver à roissy aéroport charles de gaulle 2 tgv (rer), mais y’a des grèves ?",combourg,roissy aéroport charles de gaulle 2 tgv (rer),combourg,aéroport charles de gaulle 2 tgv,False,cazals des bayles,
"Je vais partir de le quesnoy pour arriver à lamagistère, mais y’a des grèves ?",le quesnoy,lamagistère,le quesnoy,lamagistère,False,cazals des bayles,
"Je pars bientôt de gimont cahuzac pour me rendre à laon, tu peux vérifier les trains ?",gimont cahuzac,laon,gimont cahuzac,laon,True,,
"Je pars bientôt de nérac pour me rendre à colmar, tu peux vérifier les trains ?",nérac,colmar,nérac,colmar,True,,
"arbois, je le quitte dans une heure, bétaille, j’y arrive quand ?",arbois,bétaille,,bétaille,False,,
"st péray, je le quitte dans une heure, irigny yvours, j’y arrive quand ?",st péray,irigny yvours,,st péray,False,,irigny yvours
"Entre pontgibaud et marvejols, c’est direct ou c’est un casse-tête ?",pontgibaud,marvejols,pontgibaud,marvejols,False,cassen,lect
"Entre rimaucourt et vaux sous aubigny, c’est direct ou c’est un casse-tête ?",rimaucourt,vaux sous aubigny,rimaucourt,vaux sous aubigny,False,cassen,lect
J’aimerais savoir si boissise le roi et moirans sont bien desservis aujourd’hui.,boissise le roi,moirans,,moirans,False,,
J’aimerais savoir si gundershoffen et lépanges sont bien desservis aujourd’hui.,gundershoffen,lépanges,,lépanges,False,,
"Je suis en route pour buzançais, mais j’ai démarré de lorient, tout va bien.",lorient,buzançais,lorient,buzançais,True,,
"Je suis en route pour messac guipry, mais j’ai démarré de damiatte st paul, tout va bien.",damiatte st paul,messac guipry,damiatte st paul,messac guipry,True,,
"Tu connais un bon itinéraire entre pont cardinet et arbois, rapide et sans soucis ?",pont cardinet,arbois,arbois,,False,,
"Tu connais un bon itinéraire entre castelnau d'estrétefonds et orgères, rapide et sans soucis ?",castelnau d'estrétefonds,orgères,castelnau d'estrétefonds,orgères,True,,
"Je prévois de partir de la tour de salvagny très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à montargis avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",la tour de salvagny,montargis,la tour de salvagny,montargis,True,,
"Je prévois de partir de st rambert d'albon très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à villeneuve sur allier avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",st rambert d'albon,villeneuve sur allier,st rambert d albon,villeneuve sur allier,False,,
"Il est crucial que je quitte bruyères sur oise à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à blangy sur ternoise avant la fin de l’après-midi pour une réunion importante avec des collègues.",bruyères sur oise,blangy sur ternoise,bruyères sur oise,blangy sur ternoise,False,carbuccia,ste colombe des bois
"Il est crucial que je quitte sarliève cournon à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à zillisheim avant la fin de l’après-midi pour une réunion importante avec des collègues.",sarliève cournon,zillisheim,sarliève cournon,zillisheim,False,,ste colombe des bois
"Si je commence mon voyage à st romain de popey en début de matinée et que je dois rejoindre tgv haute picardie avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",st romain de popey,tgv haute picardie,villers la combe,tgv haute picardie,False,,
"Si je commence mon voyage à fépin en début de matinée et que je dois rejoindre alès avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",fépin,alès,villers la combe,alès,False,,
"Je viens de consulter les horaires de départ depuis souvigny, mais je suis un peu perdu quant au meilleur choix pour arriver à mailly le camp en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",souvigny,mailly le camp,souvigny,mailly,False,,
"Je viens de consulter les horaires de départ depuis wacquemoulin, mais je suis un peu perdu quant au meilleur choix pour arriver à port fluvial de chalon sur saône en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",wacquemoulin,port fluvial de chalon sur saône,wacquemoulin,chalon sur saône,False,,
"En partant de chaingy fourneaux plage à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre chaumont avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",chaingy fourneaux plage,chaumont,chaumont,,False,,eure
"En partant de tournon st martin à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre ker lann avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",tournon st martin,ker lann,ker lann,,False,,eure
"Je dois planifier mon trajet de manière à quitter st priest le plus tôt possible, car il est impératif que j’arrive à neuilly sur marne avant le début d’un événement qui commence à 14 heures précises.",st priest,neuilly sur marne,,neuilly sur marne,False,,
"Je dois planifier mon trajet de manière à quitter bressuire le plus tôt possible, car il est impératif que j’arrive à tamnay châtillon avant le début d’un événement qui commence à 14 heures précises.",bressuire,tamnay châtillon,,tamnay châtillon,False,,
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de coussac bonneval tôt dans la matinée et arrive à martigues sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",coussac bonneval,martigues,coussac bonneval,martigues,True,,
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de la haie fouassière tôt dans la matinée et arrive à lavaur sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",la haie fouassière,lavaur,la haie fouassière,lavaur,True,,
"Mon trajet idéal commencerait à mailly la ville au lever du soleil, et je voudrais atteindre ste colombe sur seine avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",mailly la ville,ste colombe sur seine,ste colombe sur seine,,False,,
"Mon trajet idéal commencerait à vias au lever du soleil, et je voudrais atteindre rixheim avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",vias,rixheim,rixheim,,False,,
