sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Je prévois de partir de auneuil pour rejoindre mussy sur seine, mais avant d'arriver à destination, je dois absolument faire une pause à bellegarde et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",auneuil,mussy sur seine,bellegarde,,,bellegarde,maurs,False
"Je prévois de partir de lesges pour rejoindre st jean de fos, mais avant d'arriver à destination, je dois absolument faire une pause à aubagne et je me demande donc quel est l’itinéraire le plus rapide et le plus pratique pour accomplir ce trajet, tout en prenant en compte les horaires de départ et d'arrivée à chaque étape.",lesges,st jean de fos,aubagne,,,aubagne,hayange,False
"Si je quitte beaumont sur sarthe demain matin et que je m'arrête à piana avant de continuer vers daubeze, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",beaumont sur sarthe,daubeze,piana,,,cases de pène,buire sur l'ancre,False
"Si je quitte hordain demain matin et que je m'arrête à ternay avant de continuer vers la laigne, pourrais-tu me fournir une liste détaillée des trains disponibles à chaque étape du voyage, en indiquant la durée de chaque arrêt et la correspondance entre les différents trajets ?",hordain,la laigne,ternay,,,laigneville,laignes,False
"Je cherche un trajet de marcilly à st laurent de levezou qui inclut non seulement un arrêt à begnecourt mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",marcilly,st laurent de levezou,begnecourt,,,pavilly,mennetou sur cher,False
"Je cherche un trajet de combertault à angresse qui inclut non seulement un arrêt à fontaine mais également une escale supplémentaire si possible, pour que je puisse comparer les différentes options et choisir celle qui me permet de gagner le plus de temps tout en respectant mes contraintes de budget.",combertault,angresse,fontaine,,,route de launaguet,lunery,False
"Partant de st martin du puy et devant passer impérativement par chateauvillain avant d’arriver à lainsecq, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",st martin du puy,lainsecq,chateauvillain,,,farébersviller,pont du casse,False
"Partant de mussidan et devant passer impérativement par villaines les rochers avant d’arriver à bethmale, j’aimerais savoir quels trains sont disponibles tout au long de cette journée, et s’il existe des options qui incluent des services supplémentaires, comme des sièges réservés ou des améliorations de confort pendant le trajet.",mussidan,bethmale,villaines les rochers,,,pierrefitte stains,marienthal,False
"Je dois planifier un voyage de la neuville au pont à etaples, en m’assurant de faire une pause à roquebrune pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",la neuville au pont,etaples,roquebrune,,,le méridien,étaples le touquet,False
"Je dois planifier un voyage de vaux marquenneville à uvernet fours, en m’assurant de faire une pause à st denis pour une durée raisonnable, tout en explorant toutes les options possibles, y compris les trains directs et ceux avec plusieurs correspondances, afin de déterminer la meilleure solution en fonction de mes contraintes horaires.",vaux marquenneville,uvernet fours,st denis,,,rivarennes,ancerville guë,False
"Je quitte le menil scelleur ce matin et je dois arriver à vielle louron, mais en cours de route, je suis obligé de m'arrêter à st andre de lidon pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",le menil scelleur,vielle louron,st andre de lidon,,,servas lent,ludon,False
"Je quitte nanteuil notre dame ce matin et je dois arriver à longueville, mais en cours de route, je suis obligé de m'arrêter à val d oust pour une visite, et je voudrais savoir s’il existe des trains qui me permettent de faire ce trajet dans les meilleures conditions possibles, tout en respectant les horaires de départ et d’arrivée à chaque étape.",nanteuil notre dame,longueville,val d oust,,,aiguillon,longueville,False
"Pour un trajet partant de beaumotte les pin et arrivant à fameck, en incluant un arrêt obligé à calanhel je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à st ouen des alleux et les différentes options de train pour continuer ensuite jusqu'à fameck.",beaumotte les pin,fameck,calanhel,st ouen des alleux,,nantiat,jatxou,False
"Pour un trajet partant de viala du pas de jaux et arrivant à iviers, en incluant un arrêt obligé à cessy les bois je souhaiterais obtenir un itinéraire détaillé qui inclut les horaires de départ, la durée de l'arrêt à montigny sur vesle et les différentes options de train pour continuer ensuite jusqu'à iviers.",viala du pas de jaux,iviers,cessy les bois,montigny sur vesle,,jaux,montivilliers,False
"Je souhaite planifier un trajet assez complexe de houdain à draveil, avec une pause obligatoire à buzy darmont mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",houdain,draveil,buzy darmont,,,le valdahon,buzy meuse,False
"Je souhaite planifier un trajet assez complexe de houdelaincourt à l oree d ecouves, avec une pause obligatoire à ruy montceau mais j’aimerais également connaître la possibilité de prendre des itinéraires alternatifs avec des escales supplémentaires et des horaires plus flexibles, pour maximiser mon confort et réduire le temps d'attente.",houdelaincourt,l oree d ecouves,ruy montceau,,,villeparisis,crécy la chapelle,False
"Si je pars de marignane en début d’après-midi et que je m’arrête à faverdines avant d’arriver à villaudric, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",marignane,villaudric,faverdines,,,montréjeau gourdan polignan,saléchan siradan,False
"Si je pars de st germain pres herment en début d’après-midi et que je m’arrête à montauban de picardie avant d’arriver à rimbez et baudiets, pourrais-tu me fournir une comparaison entre les différents trains disponibles, en me donnant les détails sur la durée de chaque segment de voyage et le temps d'attente à chaque station ?",st germain pres herment,rimbez et baudiets,montauban de picardie,,,beautiran,brebières sud,False
"Je dois m’assurer que mon itinéraire de charmoille à laussonne, avec un arrêt à gueutteville soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",charmoille,laussonne,gueutteville,,,xeuilley,couffoulens leuc,False
"Je dois m’assurer que mon itinéraire de louppy le chateau à fruges, avec un arrêt à latour en woevre soit aussi rapide et efficace que possible, en prenant en compte les horaires de départ de chaque train, la durée des arrêts et les correspondances entre les différentes lignes de transport.",louppy le chateau,fruges,latour en woevre,,,frynaudour,jatxou,False
"Partant de varennes changy pour aller à prunieres avec un arrêt prévu à hecq je voudrais savoir s’il existe des trains directs entre ces points, ou s’il me faut faire une correspondance à auchy la montagne et quel est le meilleur moyen de combiner les différents trajets pour éviter des pertes de temps importantes.",varennes changy,prunieres,hecq,auchy la montagne,,elbeuf st aubin,pruniers,False
"Partant de monce en saosnois pour aller à pont sur yonne avec un arrêt prévu à aurade je voudrais savoir s’il existe des trains directs entre ces points, ou s’il me faut faire une correspondance à antheuil et quel est le meilleur moyen de combiner les différents trajets pour éviter des pertes de temps importantes.",monce en saosnois,pont sur yonne,aurade,antheuil,,gudmont,vernou sur seine,False
"Je cherche un trajet de st martin terressus à cabrieres d aigues avec une escale à savigny sur ardres mais je souhaite aussi savoir s’il existe des options de train avec une pause à le houlme plus longue, et si cette option me permet de bénéficier de services supplémentaires, comme une salle d'attente confortable ou un accès Wi-Fi.",st martin terressus,cabrieres d aigues,savigny sur ardres,le houlme,,harfleur halte,langres,False
"Je cherche un trajet de mannevillette à vertheuil avec une escale à somloire mais je souhaite aussi savoir s’il existe des options de train avec une pause à bretonvillers plus longue, et si cette option me permet de bénéficier de services supplémentaires, comme une salle d'attente confortable ou un accès Wi-Fi.",mannevillette,vertheuil,somloire,bretonvillers,,la clayette baudemont,st saviol,False
"Mon trajet commence à mittelbergheim, fait une escale à orlu puis continue jusqu’à st pereuse, et je veux être sûr de choisir l’itinéraire qui minimise les correspondances tout en offrant un confort optimal pendant chaque segment du trajet, avec des informations détaillées sur les trains et leurs horaires.",mittelbergheim,st pereuse,orlu,,,ebersheim,roeux,False
"Mon trajet commence à les granges, fait une escale à denonville puis continue jusqu’à ste marie, et je veux être sûr de choisir l’itinéraire qui minimise les correspondances tout en offrant un confort optimal pendant chaque segment du trajet, avec des informations détaillées sur les trains et leurs horaires.",les granges,ste marie,denonville,,,chézy sur marne,hayange,False
"Pour un voyage assez long de fontaine sous preaux à st georges buttavent, avec un arrêt à montjoi j’aimerais comprendre quelles sont les meilleures options disponibles en termes de vitesse, de confort et de coût, tout en prenant en compte les différents horaires de départ et les spécificités des différents trains.",fontaine sous preaux,st georges buttavent,montjoi,,,templeuve,st léonard de noblat,False
"Pour un voyage assez long de castelnau montratier ste alauzie à tolla, avec un arrêt à primelles j’aimerais comprendre quelles sont les meilleures options disponibles en termes de vitesse, de confort et de coût, tout en prenant en compte les différents horaires de départ et les spécificités des différents trains.",castelnau montratier ste alauzie,tolla,primelles,,,saulxures,génolhac,False
"Je dois partir de villejuif pour arriver à maresche, en m'assurant de faire une pause à st nicolas de la balerme et j’aimerais recevoir un itinéraire complet incluant tous les détails sur les horaires des trains, les temps de correspondance et les éventuelles perturbations sur le trajet, afin de m’assurer que mon voyage se passe dans les meilleures conditions possibles.",villejuif,maresche,st nicolas de la balerme,,,les cabrils,garchizy,False
