sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"J'ai entendu dire que le trajet de pontrieux halte à grenoble université gières est hyper pratique, c'est vrai ?",pontrieux halte,grenoble université gières,,,,pontrieux,arc et senans,False
"Je suis là, à la hume, et franchement lorient me paraît loin.",la hume,lorient,,,,la hume,la hume,False
"Je suis là, à couliboeuf, et franchement jeumont me paraît loin.",couliboeuf,jeumont,,,,jeumont,couliboeuf,False
"Je commence mon voyage à marmande et je finis à évry, pas le choix.",marmande,évry,,,,marmande,chevry,False
"Je commence mon voyage à nesle et je finis à épinal, pas le choix.",nesle,épinal,,,,tournes,gannat,False
"Ça fait longtemps que je suis pas allé à siorac en périgord, mais là je pars de lille champ de mars.",lille champ de mars,siorac en périgord,,,,chamonix aiguille du midi,siorac en périgord,False
"Ça fait longtemps que je suis pas allé à cergy le haut, mais là je pars de labouheyre.",labouheyre,cergy le haut,,,,labouheyre,gergy,False
Tu connais le meilleur horaire pour un départ de gudmont vers courcay tauxigny ?,gudmont,courcay tauxigny,,,,gudmont,courcay tauxigny,True
Tu connais le meilleur horaire pour un départ de fontenay le fleury vers luçay le mâle ?,fontenay le fleury,luçay le mâle,,,,firminy,urçay,False
Le dernier train pour épinay villetaneuse tt depuis bologne est à quelle heure ?,bologne,épinay villetaneuse tt,,,,bologne,anchamps,False
Le dernier train pour st ay depuis cobrieux est à quelle heure ?,cobrieux,st ay,,,,salbris,st christophe,False
"Entre ruelle et marseille blancarde, y'a une ligne directe ou c'est la galère ?",ruelle,marseille blancarde,,,,ruelle,marseille blancarde,True
"Entre st chamas et marsac, y'a une ligne directe ou c'est la galère ?",st chamas,marsac,,,,st chamas,marsac,True
"Je dois être à pihen ce soir, mais je pars un peu tard de épouville.",épouville,pihen,,,,gravelines,pihen,False
"Je dois être à cernay ce soir, mais je pars un peu tard de bolquère eyne.",bolquère eyne,cernay,,,,bolquère eyne,arnage,False
"Quitter bas monistrol pour rejoindre st gilles du gard, ça se fait bien ?",bas monistrol,st gilles du gard,,,,bas monistrol,ors,False
"Quitter les cauquillous pour rejoindre moissac, ça se fait bien ?",les cauquillous,moissac,,,,les cauquillous,bersac,False
"Laisse tomber, moustéru c'est chiant, vivement que j'arrive à mazamet.",moustéru,mazamet,,,,moustéru,babinière,False
"Laisse tomber, aniche c'est chiant, vivement que j'arrive à milly sur thérain.",aniche,milly sur thérain,,,,crissey,thézy glimont,False
"Départ de st germain au mont d'or à l'aube, arrivée à ailly sur noye avant le coucher du soleil, t'en penses quoi ?",st germain au mont d'or,ailly sur noye,,,,bonnemain,ailly sur noye,False
"Départ de dourdan la forêt à l'aube, arrivée à fouilloy avant le coucher du soleil, t'en penses quoi ?",dourdan la forêt,fouilloy,,,,aubigny au bac,fouilloy,False
"J'en ai marre d'attendre à buzy (meuse), uckange me paraît si loin.",buzy meuse,uckange,,,,issou porcheville,buzy meuse,False
"J'en ai marre d'attendre à cysoing, longueville me paraît si loin.",cysoing,longueville,,,,cysoing,cysoing,False
"Je suis actuellement à dreux, mais j’ai besoin d’être à st germain st rémy rapidement.",dreux,st germain st rémy,,,,st erme,st erme,False
"Je suis actuellement à don sainghin, mais j’ai besoin d’être à baccarat rapidement.",don sainghin,baccarat,,,,don sainghin,baccarat,True
C’est quoi le bordel entre villeneuve sur yonne et heyrieux ? Aucun train ne passe ?,villeneuve sur yonne,heyrieux,,,,laneuveville devant nancy,heyrieux,False
C’est quoi le bordel entre bellenaves et lyon guillotière ? Aucun train ne passe ?,bellenaves,lyon guillotière,,,,bellenaves,prissé la charrière,False
"Si je pars de donges ce soir, quand est-ce que j’arrive à nérac ?",donges,nérac,,,,donges,nérac,True
"Si je pars de beauvoisin ce soir, quand est-ce que j’arrive à dunkerque port ouest ?",beauvoisin,dunkerque port ouest,,,,beauvoisin,nortkerque,False
"ste colombe est mon objectif final, et je commence mon voyage à pierrelaye.",pierrelaye,ste colombe,,,,pierrelaye,pierrelaye,False
"st germain du puy est mon objectif final, et je commence mon voyage à azay le rideau.",azay le rideau,st germain du puy,,,,cerizay,bavay,False
On fait comment pour aller de basse ham à nozières brignon sans perdre une journée entière ?,basse ham,nozières brignon,,,,l'isle jourdain,nozières brignon,False
On fait comment pour aller de pompey à bièvres sans perdre une journée entière ?,pompey,bièvres,,,,jonchery sur vesle,bièvres,False
"Je dois quitter savigny le temple nandy dans l’heure pour arriver à chaumont en vexin avant minuit, possible ?",savigny le temple nandy,chaumont en vexin,,,,baud,hautmont,False
"Je dois quitter clion sur indre dans l’heure pour arriver à clermont les fermes avant minuit, possible ?",clion sur indre,clermont les fermes,,,,le rouget,charmont,False
"Franchement, partir de vonnas pour aller à frénouville cagny, c’est un calvaire.",vonnas,frénouville cagny,,,,bréval,frénouville cagny,False
"Franchement, partir de breteuil ville pour aller à entzheim, c’est un calvaire.",breteuil ville,entzheim,,,,maintenon,entzheim,False
"Mon billet indique avesnes comme départ et lalande église comme arrivée, ça marche bien ?",avesnes,lalande église,,,,avesnes,lalande église,True
"Mon billet indique entressen comme départ et st piat comme arrivée, ça marche bien ?",entressen,st piat,,,,sessenheim,anizy pinon,False
"nogent l'artaud charly, c’est loin de lucé ? Y’a un itinéraire direct ?",lucé,nogent l'artaud charly,,,,corcy,oermingen,False
"bollène la croisière, c’est loin de esquelbecq ? Y’a un itinéraire direct ?",esquelbecq,bollène la croisière,,,,esquelbecq,maubeuge,False
"Si je suis à carhaix mais que je dois revenir à bouvines, tu peux me conseiller ?",bouvines,carhaix,,,,carhaix,carhaix,False
"Si je suis à moret veneux les sablons mais que je dois revenir à les yvris noisy le grand, tu peux me conseiller ?",les yvris noisy le grand,moret veneux les sablons,,,,iteuil,les moussoux,False
"Je commence à nerpuy, et je veux finir mon trajet à st amand de vendôme sans encombre.",nerpuy,st amand de vendôme,,,,nerpuy,le valdahon,False
"Je commence à st pierre sur dives, et je veux finir mon trajet à clermont les fermes sans encombre.",st pierre sur dives,clermont les fermes,,,,st pierre sur dives,charmont,False
Le prochain départ depuis damblain pour gambsheim est à quelle heure ?,damblain,gambsheim,,,,damblain,bischoffsheim,False
Le prochain départ depuis montcornet pour paris austerlitz souterrain est à quelle heure ?,montcornet,paris austerlitz souterrain,,,,montcornet,paris austerlitz souterrain,True
"Entre sèvres rive gauche et pont à vendin, c’est quoi le meilleur horaire pour voyager tranquille ?",sèvres rive gauche,pont à vendin,,,,le mans,pont à vendin,False
"Entre porte de clichy et vauzelles, c’est quoi le meilleur horaire pour voyager tranquille ?",porte de clichy,vauzelles,,,,broons,vauzelles,False
"Quitter baziège pour serdinya, c’est une idée ou un cauchemar ?",baziège,serdinya,,,,nozières brignon,serdinya,False
"Quitter st chély d'apcher pour rassuen, c’est une idée ou un cauchemar ?",st chély d'apcher,rassuen,,,,igney,rassuen,False
"Je suis paumé à grandvilliers et je dois être à trois puits avant 18h, des conseils ?",grandvilliers,trois puits,,,,grandvilliers,cavaillon min,False
"Je suis paumé à cormery et je dois être à st jean de losne avant 18h, des conseils ?",cormery,st jean de losne,,,,simandre sur suran,oderen,False
Le train de st jean d'angély vers embrun est direct ou il faut changer ?,st jean d'angély,embrun,,,,hoenheim tram,ossun,False
Le train de chézy sur marne vers les rosiers sur loire est direct ou il faut changer ?,chézy sur marne,les rosiers sur loire,,,,wizernes,les rosiers sur loire,False
"Si je pars de rabastens couffouleux à 14h, j’arrive à chagny à quelle heure ?",rabastens couffouleux,chagny,,,,rabastens couffouleux,la croix de méan,False
"Si je pars de kalhausen à 14h, j’arrive à messein à quelle heure ?",kalhausen,messein,,,,kalhausen,messein,True
Tu penses que bitschwiller (haut rhin) et longueil ste marie sont bien connectés niveau train ?,bitschwiller haut rhin,longueil ste marie,,,,bischwiller,bollwiller,False
Tu penses que gestel et béning sont bien connectés niveau train ?,gestel,béning,,,,tournay,bannalec,False
"Je veux pas perdre de temps, aide-moi à partir de rueil malmaison pour aller à vendôme.",rueil malmaison,vendôme,,,,rueil malmaison,st léonard,False
"Je veux pas perdre de temps, aide-moi à partir de champbenoist poigny pour aller à chasseradès.",champbenoist poigny,chasseradès,,,,champs st bris,florange,False
"J’ai un rendez-vous à reignier, mais je pars de st georges d'aurac, comment gérer ça ?",st georges d'aurac,reignier,,,,brignoud,tergnier,False
"J’ai un rendez-vous à st méen, mais je pars de l'estaque, comment gérer ça ?",l'estaque,st méen,,,,l'estaque,estressin,False
"le theil la rouge, c’est là que je démarre, et la ferté hauterive, c’est là que je dois aller.",le theil la rouge,la ferté hauterive,,,,la ferté hauterive,la ferté hauterive,False
"montmoreau, c’est là que je démarre, et brion laizy, c’est là que je dois aller.",montmoreau,brion laizy,,,,pontmort,brion laizy,False
Ça coûte cher d’aller de longueville à lisle sur tarn en train ?,longueville,lisle sur tarn,,,,roanne,ustaritz,False
Ça coûte cher d’aller de lisle sur tarn à mantes la jolie en train ?,lisle sur tarn,mantes la jolie,,,,ussel,chars,False
"Entre st christophe et veuxhaulles, y’a beaucoup d’arrêts ou c’est rapide ?",st christophe,veuxhaulles,,,,marienthal,veuxhaulles,False
"Entre creutzwald et villefranche de lauragais, y’a beaucoup d’arrêts ou c’est rapide ?",creutzwald,villefranche de lauragais,,,,creutzwald,villefranche de lauragais,True
"Je suis coincé à deuil montmagny, mais je veux rejoindre chamarande au plus vite.",deuil montmagny,chamarande,,,,carnolès,chamarande,False
"Je suis coincé à sennecey le grand, mais je veux rejoindre l'hôpital du grosbois au plus vite.",sennecey le grand,l'hôpital du grosbois,,,,foëcy,sennecey le grand,False
Le trajet entre pavilly et tende est-il confortable ou c’est bondé ?,pavilly,tende,,,,pavilly,mende,False
Le trajet entre trappes marchandises et isbergues est-il confortable ou c’est bondé ?,trappes marchandises,isbergues,,,,trappes,isbergues,False
Peux-tu m’expliquer comment rejoindre landerneau depuis chapeauroux sans galérer ?,chapeauroux,landerneau,,,,chapeauroux,montmoreau,False
Peux-tu m’expliquer comment rejoindre schiltigheim depuis moret veneux les sablons sans galérer ?,moret veneux les sablons,schiltigheim,,,,schiltigheim,schiltigheim,False
T’as un plan pour que je passe de metz chambière à la levade sans correspondance ?,metz chambière,la levade,,,,metz chambière,porchefontaine,False
T’as un plan pour que je passe de marignier à chedde sans correspondance ?,marignier,chedde,,,,marignier,chedde,True
"bugeat est loin d’l'estaque, non ? Je vais devoir y passer la journée ?",bugeat,l'estaque,,,,buire sur l'ancre,buzy meuse,False
"château thierry est loin d’les martres de veyre, non ? Je vais devoir y passer la journée ?",château thierry,les martres de veyre,,,,st étienne du rouvray,vayres,False
Quand est le prochain train qui part de la cave pour arriver à beaulieu sur mer ?,la cave,beaulieu sur mer,,,,lapradelle,beaune,False
Quand est le prochain train qui part de thiviers pour arriver à le boucau ?,thiviers,le boucau,,,,montivilliers,le boucau,False
"st loubès me semble tellement loin, surtout quand on part de étaples le touquet.",étaples le touquet,st loubès,,,,st loubès,st loubès,False
"laveline devant bruyères me semble tellement loin, surtout quand on part de combs la ville quincy.",combs la ville quincy,laveline devant bruyères,,,,marigny,picon busserine,False
"Depuis aiffres, je veux rejoindre paris montparnasse, t’as une idée du trajet ?",aiffres,paris montparnasse,,,,aiffres,montferrand thoraise,False
"Depuis brétigny, je veux rejoindre maule, t’as une idée du trajet ?",brétigny,maule,,,,brétigny,maule,True
Est-ce que je peux partir de seclin et arriver à feuquerolles avant 8h ?,seclin,feuquerolles,,,,seclin,feuquerolles,True
Est-ce que je peux partir de la barque fuveau et arriver à mont dore avant 8h ?,la barque fuveau,mont dore,,,,la barque fuveau,lure,False
C’est galère de faire dreuil lès amiens jusqu’à margival en soirée ?,dreuil lès amiens,margival,,,,dreuil lès amiens,bougival,False
C’est galère de faire gironcourt houécourt jusqu’à héming en soirée ?,gironcourt houécourt,héming,,,,gironcourt houécourt,réding,False
"Je quitte chemin peseux ce matin pour rejoindre angerville cet après-midi, faisable ?",chemin peseux,angerville,,,,chemin peseux,angerville,True
"Je quitte fossé marolles ce matin pour rejoindre courcy brimont cet après-midi, faisable ?",fossé marolles,courcy brimont,,,,courcy brimont,courcy brimont,False
Tu sais si des trains partent encore de donchery pour ax les thermes ce soir ?,donchery,ax les thermes,,,,donchery,monts,False
Tu sais si des trains partent encore de metzeral pour st andré ce soir ?,metzeral,st andré,,,,wizernes,st antoine de breuilh,False
"paul émile victor, c’est ma gare de départ, et douzillac, c’est où je dois être demain.",paul émile victor,douzillac,,,,babinière,machilly,False
"le cendre orcet, c’est ma gare de départ, et gondrecourt le château, c’est où je dois être demain.",le cendre orcet,gondrecourt le château,,,,le cendre orcet,la ferté sous jouarre,False
"Je suis censé partir de picquigny et arriver à herchies sans retard, une astuce ?",picquigny,herchies,,,,picquigny,herchies,True
"Je suis censé partir de stenay et arriver à sauto sans retard, une astuce ?",stenay,sauto,,,,ste christie,sauto,False
Peux-tu vérifier les horaires pour un départ de bessé sur braye vers villefranche vernet les bains ?,bessé sur braye,villefranche vernet les bains,,,,belvezet,guéret,False
Peux-tu vérifier les horaires pour un départ de amboise vers arengosse ?,amboise,arengosse,,,,amboise,arengosse,True
"Je dois aller à montpon ménestérol, mais je suis coincé à belleville sur saône, tu peux m’aider ?",belleville sur saône,montpon ménestérol,,,,montpon ménestérol,montpon ménestérol,False
"Je dois aller à bordeaux st jean, mais je suis coincé à stephansfeld, tu peux m’aider ?",stephansfeld,bordeaux st jean,,,,chevaigné,stephansfeld,False
Le trajet direct entre l'aiguille et penne est-il long ?,l'aiguille,penne,,,,morbier,penne,False
Le trajet direct entre rouen orléans et origny en thiérache est-il long ?,rouen orléans,origny en thiérache,,,,ligny,osny,False
"Si je prends le train à briare, j’arrive à vervins en combien de temps ?",briare,vervins,,,,briare,vervins,True
"Si je prends le train à le mans, j’arrive à rezé pont rousseau en combien de temps ?",le mans,rezé pont rousseau,,,,pers,herbeauvilliers,False
"Pour aller de armentières à empalot, tu me recommandes quoi comme train ?",armentières,empalot,,,,armentières,empalot,True
"Pour aller de belfort à st omer en chaussée, tu me recommandes quoi comme train ?",belfort,st omer en chaussée,,,,villefort,morhange,False
"briouze, je déteste cette gare, vivement qu’on arrive à vireux molhain.",briouze,vireux molhain,,,,vireux molhain,vireux molhain,False
"lempdes (haute loire), je déteste cette gare, vivement qu’on arrive à lux.",lempdes haute loire,lux,,,,lempdes haute loire,lux,True
"À montereau, il y a une correspondance ? Je pars de heilles mouchy.",heilles mouchy,montereau,,,,lardy,herbeauvilliers,False
"À avord, il y a une correspondance ? Je pars de saulnes.",saulnes,avord,,,,la grave d'ambarès gare inférieure,laval,False
"Je pars de bram, mais j’hésite à aller à émerainville pontault combault, c’est loin ?",bram,émerainville pontault combault,,,,bohain,émerainville pontault combault,False
"Je pars de ste colombe sur seine, mais j’hésite à aller à sorcy, c’est loin ?",ste colombe sur seine,sorcy,,,,clisson,sorcy,False
C’est quoi le prix moyen pour un trajet taverny-berthelming ?,taverny,berthelming,,,,vernon giverny,berthelming,False
C’est quoi le prix moyen pour un trajet ponthierry pringy-st aigulin la roche chalais ?,ponthierry pringy,st aigulin la roche chalais,,,,ponthierry pringy,chalais,False
"Depuis aix en provence marchandises, je dois changer où pour arriver à hagondange ?",aix en provence marchandises,hagondange,,,,sully sur loire,hagondange,False
"Depuis st denis près martel, je dois changer où pour arriver à lasserre ?",st denis près martel,lasserre,,,,laguépie,dompierre,False
"puget ville est ma destination, mais je démarre à champtocé sur loire, tu vois le problème ?",champtocé sur loire,puget ville,,,,saône,champtocé sur loire,False
"st florent sur cher est ma destination, mais je démarre à aurillac, tu vois le problème ?",aurillac,st florent sur cher,,,,surgères,luc,False
"Je vais de tergnier à zillisheim, mais je ne connais pas les horaires, tu sais ?",tergnier,zillisheim,,,,tergnier,zillisheim,True
"Je vais de franchet d'esperey à compiègne, mais je ne connais pas les horaires, tu sais ?",franchet d'esperey,compiègne,,,,franchet d'esperey,compiègne,True
"Si je pars tard de lisle sur tarn, j’arrive encore à temps à st victor thizy ?",lisle sur tarn,st victor thizy,,,,dompierre,st éloy,False
"Si je pars tard de sceaux boësse, j’arrive encore à temps à la brohinière ?",sceaux boësse,la brohinière,,,,sceaux boësse,la brohinière,True
C’est possible de faire courthézon-versailles chantiers sans passer par une autre gare ?,courthézon,versailles chantiers,,,,viroflay rive droite,lamure sur azergues,False
C’est possible de faire bouray-senozan sans passer par une autre gare ?,bouray,senozan,,,,senozan,crouy,False
"Entre st mesmin et suèvres, les trains sont fréquents ou rares ?",st mesmin,suèvres,,,,st mesmin,suèvres,True
"Entre latour de carol enveitg et pontcharra st forgeux, les trains sont fréquents ou rares ?",latour de carol enveitg,pontcharra st forgeux,,,,pontcharra st forgeux,pontcharra st forgeux,False
"st quentin est ma position actuelle, gimont cahuzac est mon but, que faire ?",st quentin,gimont cahuzac,,,,engenville,cantin,False
"évry courcouronnes est ma position actuelle, laillé est mon but, que faire ?",évry courcouronnes,laillé,,,,évry courcouronnes,douai,False
"Je vais partir de combourg pour arriver à roissy aéroport charles de gaulle 2 tgv (rer), mais y’a des grèves ?",combourg,roissy aéroport charles de gaulle 2 tgv rer,,,,combourg,roissy aéroport charles de gaulle 2 tgv rer,True
"Je vais partir de le quesnoy pour arriver à lamagistère, mais y’a des grèves ?",le quesnoy,lamagistère,,,,le quesnoy,lamagistère,True
"Je pars bientôt de gimont cahuzac pour me rendre à laon, tu peux vérifier les trains ?",gimont cahuzac,laon,,,,engenville,ludon,False
"Je pars bientôt de nérac pour me rendre à colmar, tu peux vérifier les trains ?",nérac,colmar,,,,nérac,la valbonne,False
"arbois, je le quitte dans une heure, bétaille, j’y arrive quand ?",arbois,bétaille,,,,maurois,tacoignières richebourg,False
"st péray, je le quitte dans une heure, irigny yvours, j’y arrive quand ?",st péray,irigny yvours,,,,illfurth,wimille wimereux,False
"Entre pontgibaud et marvejols, c’est direct ou c’est un casse-tête ?",pontgibaud,marvejols,,,,pontgibaud,marvejols,True
"Entre rimaucourt et vaux sous aubigny, c’est direct ou c’est un casse-tête ?",rimaucourt,vaux sous aubigny,,,,guillaucourt,vaux sous aubigny,False
J’aimerais savoir si boissise le roi et moirans sont bien desservis aujourd’hui.,boissise le roi,moirans,,,,lauterbourg,moirans,False
J’aimerais savoir si gundershoffen et lépanges sont bien desservis aujourd’hui.,gundershoffen,lépanges,,,,gundershoffen,lépanges,True
"Je suis en route pour buzançais, mais j’ai démarré de lorient, tout va bien.",lorient,buzançais,,,,montabard,buzançais,False
"Je suis en route pour messac guipry, mais j’ai démarré de damiatte st paul, tout va bien.",damiatte st paul,messac guipry,,,,damiatte st paul,messac guipry,True
"Tu connais un bon itinéraire entre pont cardinet et arbois, rapide et sans soucis ?",pont cardinet,arbois,,,,chabenet,maurois,False
"Tu connais un bon itinéraire entre castelnau d'estrétefonds et orgères, rapide et sans soucis ?",castelnau d'estrétefonds,orgères,,,,castelnau d'estrétefonds,martres tolosane,False
"Je prévois de partir de la tour de salvagny très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à montargis avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",la tour de salvagny,montargis,,,,rognac,villefranche de lauragais,False
"Je prévois de partir de st rambert d'albon très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à villeneuve sur allier avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",st rambert d'albon,villeneuve sur allier,,,,chabenet,lavaufranche,False
"Il est crucial que je quitte bruyères sur oise à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à blangy sur ternoise avant la fin de l’après-midi pour une réunion importante avec des collègues.",bruyères sur oise,blangy sur ternoise,,,,blangy sur ternoise,blangy sur ternoise,False
"Il est crucial que je quitte sarliève cournon à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à zillisheim avant la fin de l’après-midi pour une réunion importante avec des collègues.",sarliève cournon,zillisheim,,,,sarliève cournon,zillisheim,True
"Si je commence mon voyage à st romain de popey en début de matinée et que je dois rejoindre tgv haute picardie avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",st romain de popey,tgv haute picardie,,,,pavilly,laissey,False
"Si je commence mon voyage à fépin en début de matinée et que je dois rejoindre alès avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",fépin,alès,,,,fépin,alès,True
"Je viens de consulter les horaires de départ depuis souvigny, mais je suis un peu perdu quant au meilleur choix pour arriver à mailly le camp en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",souvigny,mailly le camp,,,,souvigny,batilly,False
"Je viens de consulter les horaires de départ depuis wacquemoulin, mais je suis un peu perdu quant au meilleur choix pour arriver à port fluvial de chalon sur saône en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",wacquemoulin,port fluvial de chalon sur saône,,,,wacquemoulin,vire,False
"En partant de chaingy fourneaux plage à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre chaumont avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",chaingy fourneaux plage,chaumont,,,,liverdun,hautmont,False
"En partant de tournon st martin à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre ker lann avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",tournon st martin,ker lann,,,,ballan,laifour,False
"Je dois planifier mon trajet de manière à quitter st priest le plus tôt possible, car il est impératif que j’arrive à neuilly sur marne avant le début d’un événement qui commence à 14 heures précises.",st priest,neuilly sur marne,,,,st priest,coussey,False
"Je dois planifier mon trajet de manière à quitter bressuire le plus tôt possible, car il est impératif que j’arrive à tamnay châtillon avant le début d’un événement qui commence à 14 heures précises.",bressuire,tamnay châtillon,,,,chasseneuil vienne,tamnay châtillon,False
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de coussac bonneval tôt dans la matinée et arrive à martigues sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",coussac bonneval,martigues,,,,bonneval,martigues,False
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de la haie fouassière tôt dans la matinée et arrive à lavaur sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",la haie fouassière,lavaur,,,,la haie fouassière,lavaur,True
"Mon trajet idéal commencerait à mailly la ville au lever du soleil, et je voudrais atteindre ste colombe sur seine avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",mailly la ville,ste colombe sur seine,,,,batilly,la loupe,False
"Mon trajet idéal commencerait à vias au lever du soleil, et je voudrais atteindre rixheim avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",vias,rixheim,,,,cannes,walheim,False
