sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"J'ai entendu dire que le trajet de grezillac à andelaroche est hyper pratique, c'est vrai ?",grezillac,andelaroche,,,,jarrie vizille,mareil sur mauldre,False
"Je suis là, à les vallees de la vanne, et franchement bunus me paraît loin.",les vallees de la vanne,bunus,,,,le boulou perthus,vaas,False
"Je suis là, à cappelle la grande, et franchement severac d aveyron me paraît loin.",cappelle la grande,severac d aveyron,,,,serdinya,pas des lanciers,False
"Je commence mon voyage à st clement a arnes et je finis à peyrestortes, pas le choix.",st clement a arnes,peyrestortes,,,,pagny sur meuse,épluches,False
"Je commence mon voyage à trebrivan et je finis à cartelegue, pas le choix.",trebrivan,cartelegue,,,,mervans,rognac,False
"Ça fait longtemps que je suis pas allé à busseaut, mais là je pars de lusse.",lusse,busseaut,,,,jassonneix,jassonneix,False
"Ça fait longtemps que je suis pas allé à truinas, mais là je pars de la haye st sylvestre.",la haye st sylvestre,truinas,,,,eymoutiers vassivière,mantes station,False
Tu connais le meilleur horaire pour un départ de roura vers st erme outre et ramecourt ?,roura,st erme outre et ramecourt,,,,ugine,st erme,False
Tu connais le meilleur horaire pour un départ de quantilly vers vauvert ?,quantilly,vauvert,,,,pavilly,vauvert,False
Le dernier train pour fieffes montrelet depuis st jean les longuyon est à quelle heure ?,st jean les longuyon,fieffes montrelet,,,,longuyon,illfurth,False
Le dernier train pour fondamente depuis neuvy est à quelle heure ?,neuvy,fondamente,,,,seugy,dole,False
"Entre ossas suhare et courcay, y'a une ligne directe ou c'est la galère ?",ossas suhare,courcay,,,,leval,aiserey,False
"Entre catillon fumechon et st sauveur en diois, y'a une ligne directe ou c'est la galère ?",catillon fumechon,st sauveur en diois,,,,vorey,saillagouse,False
"Je dois être à villette d anthon ce soir, mais je pars un peu tard de fajoles.",fajoles,villette d anthon,,,,marvejols,les praz de chamonix,False
"Je dois être à st julien de gras capou ce soir, mais je pars un peu tard de marange silvange.",marange silvange,st julien de gras capou,,,,marbache,ossun,False
"Quitter menesplet pour rejoindre mareuil en perigord, ça se fait bien ?",menesplet,mareuil en perigord,,,,eurville bienville,breuil romain,False
"Quitter vieille toulouse pour rejoindre eauze, ça se fait bien ?",vieille toulouse,eauze,,,,dieulouard,èze,False
"Laisse tomber, rustrel c'est chiant, vivement que j'arrive à st michel sur meurthe.",rustrel,st michel sur meurthe,,,,lavilletertre,rethel,False
"Laisse tomber, verneuil sur igneraie c'est chiant, vivement que j'arrive à la tremblade.",verneuil sur igneraie,la tremblade,,,,la suze,azerailles,False
"Départ de tarbes à l'aube, arrivée à ramouzens avant le coucher du soleil, t'en penses quoi ?",tarbes,ramouzens,,,,bresles,louhossoa,False
"Départ de perquie à l'aube, arrivée à contamine sarzin avant le coucher du soleil, t'en penses quoi ?",perquie,contamine sarzin,,,,marbache,base aérienne,False
"J'en ai marre d'attendre à erceville, auray me paraît si loin.",erceville,auray,,,,commercy,devecey,False
"J'en ai marre d'attendre à loc brevalaire, espalion me paraît si loin.",loc brevalaire,espalion,,,,montierchaume,gonfaron,False
"Je suis actuellement à carnieres, mais j’ai besoin d’être à benfeld rapidement.",carnieres,benfeld,,,,gonfaron,benfeld,False
"Je suis actuellement à st maurice de lignon, mais j’ai besoin d’être à la vernelle rapidement.",st maurice de lignon,la vernelle,,,,ludon,javel,False
C’est quoi le bordel entre montcel et val du maine ? Aucun train ne passe ?,montcel,val du maine,,,,goncelin,la valbonne,False
C’est quoi le bordel entre faye et cuffies ? Aucun train ne passe ?,faye,cuffies,,,,cloyes,brive la gaillarde,False
"Si je pars de arrast larrebieu ce soir, quand est-ce que j’arrive à signy l abbaye ?",arrast larrebieu,signy l abbaye,,,,leval,réhon,False
"Si je pars de st martin de la mer ce soir, quand est-ce que j’arrive à getigne ?",st martin de la mer,getigne,,,,l'ardoise,ranguin,False
"marques est mon objectif final, et je commence mon voyage à verdun.",verdun,marques,,,,issoudun,tarbes,False
"issac est mon objectif final, et je commence mon voyage à livry.",livry,issac,,,,issé,pont st vincent,False
On fait comment pour aller de bougarber à la lechere sans perdre une journée entière ?,bougarber,la lechere,,,,quiberon,luché,False
On fait comment pour aller de balaruc les bains à juville sans perdre une journée entière ?,balaruc les bains,juville,,,,couffoulens leuc,janville,False
"Je dois quitter oriocourt dans l’heure pour arriver à neurey les la demie avant minuit, possible ?",oriocourt,neurey les la demie,,,,einvaux,mionnay,False
"Je dois quitter gueschart dans l’heure pour arriver à angoume avant minuit, possible ?",gueschart,angoume,,,,ébersviller,roissy aéroport charles de gaulle 2 tgv rer,False
"Franchement, partir de entrelacs pour aller à harquency, c’est un calvaire.",entrelacs,harquency,,,,pornichet,héricy,False
"Franchement, partir de laguiole pour aller à altenach, c’est un calvaire.",laguiole,altenach,,,,beaucaire marchandises,trégonneau squiffiec,False
"Mon billet indique capesterre de marie galante comme départ et fontaine notre dame comme arrivée, ça marche bien ?",capesterre de marie galante,fontaine notre dame,,,,chaponost,vern,False
"Mon billet indique cabasse comme départ et sarroux st julien comme arrivée, ça marche bien ?",cabasse,sarroux st julien,,,,chapeauroux,st lô,False
"monthaut, c’est loin de st flavy ? Y’a un itinéraire direct ?",st flavy,monthaut,,,,le boulou perthus,cambrai,False
"robertot, c’est loin de st seurin de cadourne ? Y’a un itinéraire direct ?",st seurin de cadourne,robertot,,,,libourne,liart,False
"Si je suis à beaumont mais que je dois revenir à suzoy, tu peux me conseiller ?",suzoy,beaumont,,,,lezoux,beautiran,False
"Si je suis à anoye mais que je dois revenir à colombieres sur orb, tu peux me conseiller ?",colombieres sur orb,anoye,,,,le bousquet d'orb,le bousquet d'orb,False
"Je commence à mezy moulins, et je veux finir mon trajet à ferrieres haut clocher sans encombre.",mezy moulins,ferrieres haut clocher,,,,vervins,seurre,False
"Je commence à perrignier, et je veux finir mon trajet à antibes sans encombre.",perrignier,antibes,,,,frasne,anse,False
Le prochain départ depuis sassenay pour arconsat est à quelle heure ?,sassenay,arconsat,,,,épinay villetaneuse,senozan,False
Le prochain départ depuis pornic pour souclin est à quelle heure ?,pornic,souclin,,,,pornichet,ronchin,False
"Entre ste severe et le tablier, c’est quoi le meilleur horaire pour voyager tranquille ?",ste severe,le tablier,,,,st sever,dégagnac,False
"Entre creuzier le vieux et celles sur durolle, c’est quoi le meilleur horaire pour voyager tranquille ?",creuzier le vieux,celles sur durolle,,,,deluz,brunoy,False
"Quitter boulot pour ste marie, c’est une idée ou un cauchemar ?",boulot,ste marie,,,,polisot,bondy,False
"Quitter menomblet pour lamoura, c’est une idée ou un cauchemar ?",menomblet,lamoura,,,,boucoiran,boucoiran,False
"Je suis paumé à caubous et je dois être à ventiseri avant 18h, des conseils ?",caubous,ventiseri,,,,arbois,caudrot,False
"Je suis paumé à hannescamps et je dois être à porte de seine avant 18h, des conseils ?",hannescamps,porte de seine,,,,moustéru,valergues lansargues,False
Le train de quincampoix vers pleyben est direct ou il faut changer ?,quincampoix,pleyben,,,,marolles en hurepoix,champagney,False
Le train de franken vers hericy est direct ou il faut changer ?,franken,hericy,,,,wilwisheim,thoiry,False
"Si je pars de st myon à 14h, j’arrive à cosne cours sur loire à quelle heure ?",st myon,cosne cours sur loire,,,,myennes,saône,False
"Si je pars de st quay portrieux à 14h, j’arrive à plounevez lochrist à quelle heure ?",st quay portrieux,plounevez lochrist,,,,cobrieux,frynaudour,False
Tu penses que st sylvestre pragoulin et montjoyer sont bien connectés niveau train ?,st sylvestre pragoulin,montjoyer,,,,bolquère eyne,limoges montjovis,False
Tu penses que la tremblade et sepeaux st romain sont bien connectés niveau train ?,la tremblade,sepeaux st romain,,,,gravelines,frontenex,False
"Je veux pas perdre de temps, aide-moi à partir de les aix d angillon pour aller à angecourt.",les aix d angillon,angecourt,,,,castillon,héricourt,False
"Je veux pas perdre de temps, aide-moi à partir de boussy pour aller à gesties.",boussy,gesties,,,,st agne,jessains,False
"J’ai un rendez-vous à corbarieu, mais je pars de cavanac, comment gérer ça ?",cavanac,corbarieu,,,,mont louis la cabanasse,agonac,False
"J’ai un rendez-vous à bun, mais je pars de auterrive, comment gérer ça ?",auterrive,bun,,,,conflans jarny,buire sur l'ancre,False
"la veuve, c’est là que je démarre, et la marolle en sologne, c’est là que je dois aller.",la veuve,la marolle en sologne,,,,agde,montmoreau,False
"briarres sur essonne, c’est là que je démarre, et peyrat la noniere, c’est là que je dois aller.",briarres sur essonne,peyrat la noniere,,,,faremoutiers pommeuse,boran sur oise,False
Ça coûte cher d’aller de rouffiac à tailly en train ?,rouffiac,tailly,,,,drefféac,couhé vérac,False
Ça coûte cher d’aller de treglamus à saisseval en train ?,treglamus,saisseval,,,,rassuen,ussel,False
"Entre cuzac et berjou, y’a beaucoup d’arrêts ou c’est rapide ?",cuzac,berjou,,,,jonzac,cernay,False
"Entre severac d aveyron et nossoncourt, y’a beaucoup d’arrêts ou c’est rapide ?",severac d aveyron,nossoncourt,,,,vayrac,jassonneix,False
"Je suis coincé à verteuil d agenais, mais je veux rejoindre beaufort en anjou au plus vite.",verteuil d agenais,beaufort en anjou,,,,toulon,anchamps,False
"Je suis coincé à fleuriel, mais je veux rejoindre mesnils sur iton au plus vite.",fleuriel,mesnils sur iton,,,,héricy,montluel,False
Le trajet entre montillot et uchaud est-il confortable ou c’est bondé ?,montillot,uchaud,,,,moreuil,milhaud,False
Le trajet entre marcilly en gault et st pardoux le lac est-il confortable ou c’est bondé ?,marcilly en gault,st pardoux le lac,,,,roissy aéroport charles de gaulle 1,gaillac,False
Peux-tu m’expliquer comment rejoindre ayat sur sioule depuis treprel sans galérer ?,treprel,ayat sur sioule,,,,fos sur mer,aubiat,False
Peux-tu m’expliquer comment rejoindre gennes val de loire depuis biville la riviere sans galérer ?,biville la riviere,gennes val de loire,,,,chenevières,frasne,False
T’as un plan pour que je passe de conteville à blanot sans correspondance ?,conteville,blanot,,,,renescure,tricot,False
T’as un plan pour que je passe de asasp arros à longeau percey sans correspondance ?,asasp arros,longeau percey,,,,nuisement,cavaillon,False
"eguzon chantome est loin d’ramicourt, non ? Je vais devoir y passer la journée ?",eguzon chantome,ramicourt,,,,rieux angicourt,rieux angicourt,False
"la fouillade est loin d’nolay, non ? Je vais devoir y passer la journée ?",la fouillade,nolay,,,,pavilly,najac,False
Quand est le prochain train qui part de thumeries pour arriver à st barthelemy le meil ?,thumeries,st barthelemy le meil,,,,labergement ste marie,barenton bugny,False
Quand est le prochain train qui part de briis sous forges pour arriver à l hopital du grosbois ?,briis sous forges,l hopital du grosbois,,,,arbois,l'hospitalet près l'andorre,False
"chassy me semble tellement loin, surtout quand on part de seppois le bas.",seppois le bas,chassy,,,,huningue,époisses,False
"illoud me semble tellement loin, surtout quand on part de juvincourt et damary.",juvincourt et damary,illoud,,,,le havre graville,pins justaret,False
"Depuis st bonnet de mure, je veux rejoindre prey, t’as une idée du trajet ?",st bonnet de mure,prey,,,,creil,crécy la chapelle,False
"Depuis le favril, je veux rejoindre claviers, t’as une idée du trajet ?",le favril,claviers,,,,les cabrils,thiviers,False
Est-ce que je peux partir de batilly en puisaye et arriver à les ableuvenettes avant 8h ?,batilly en puisaye,les ableuvenettes,,,,école valentin,wambrechies,False
Est-ce que je peux partir de grun bordas et arriver à pontaumur avant 8h ?,grun bordas,pontaumur,,,,cannes,miraumont,False
C’est galère de faire le lesme jusqu’à noyers en soirée ?,le lesme,noyers,,,,la suze,gannes,False
C’est galère de faire bethonvilliers jusqu’à villegouge en soirée ?,bethonvilliers,villegouge,,,,gennevilliers,saillagouse,False
"Je quitte bouillante ce matin pour rejoindre la chapelle du bois cet après-midi, faisable ?",bouillante,la chapelle du bois,,,,chambourg,neuville aux bois,False
"Je quitte verquigneul ce matin pour rejoindre doulevant le chateau cet après-midi, faisable ?",verquigneul,doulevant le chateau,,,,hesdigneul,le cateau,False
Tu sais si des trains partent encore de wasigny pour favalello de bozio ce soir ?,wasigny,favalello de bozio,,,,langogne,uckange,False
Tu sais si des trains partent encore de colayrac st cirq pour lanouaille ce soir ?,colayrac st cirq,lanouaille,,,,colayrac,thiaville,False
"pillemoine, c’est ma gare de départ, et peyrun, c’est où je dois être demain.",pillemoine,peyrun,,,,hellemmes,pezou,False
"la boissiere des landes, c’est ma gare de départ, et la haye, c’est où je dois être demain.",la boissiere des landes,la haye,,,,cessieu,brioude,False
"Je suis censé partir de ruch et arriver à sailly sans retard, une astuce ?",ruch,sailly,,,,lescar,theillay,False
"Je suis censé partir de st just chaleyssin et arriver à st etienne la varenne sans retard, une astuce ?",st just chaleyssin,st etienne la varenne,,,,chessy,labenne,False
Peux-tu vérifier les horaires pour un départ de naujac sur mer vers aubervilliers ?,naujac sur mer,aubervilliers,,,,osséja,épanvilliers,False
Peux-tu vérifier les horaires pour un départ de gurgy la ville vers lamongerie ?,gurgy la ville,lamongerie,,,,monéteau gurgy,dégagnac,False
"Je dois aller à veronnes, mais je suis coincé à valdieu lutran, tu peux m’aider ?",valdieu lutran,veronnes,,,,saverne,lavilledieu,False
"Je dois aller à narrosse, mais je suis coincé à rodilhan, tu peux m’aider ?",rodilhan,narrosse,,,,commercy,arnèke,False
Le trajet direct entre pont a marcq et margut est-il long ?,pont a marcq,margut,,,,ascq,marbache,False
Le trajet direct entre sannes et la sauve est-il long ?,sannes,la sauve,,,,bannalec,frasne,False
"Si je prends le train à le subdray, j’arrive à st pierre la noue en combien de temps ?",le subdray,st pierre la noue,,,,montaudran,salaise,False
"Si je prends le train à st marc le blanc, j’arrive à sivignon en combien de temps ?",st marc le blanc,sivignon,,,,commercy,chevillon,False
"Pour aller de borville à lamasquere, tu me recommandes quoi comme train ?",borville,lamasquere,,,,val de vesle,lapradelle,False
"Pour aller de plombieres les bains à plan de cuques, tu me recommandes quoi comme train ?",plombieres les bains,plan de cuques,,,,pont de briques,mullerhof,False
"st sernin, je déteste cette gare, vivement qu’on arrive à lieurac.",st sernin,lieurac,,,,puybrun,layrac,False
"champoux, je déteste cette gare, vivement qu’on arrive à les monts d aunay.",champoux,les monts d aunay,,,,la chapelle aulnay,limoux,False
"À dommartin varimont, il y a une correspondance ? Je pars de monsegur.",monsegur,dommartin varimont,,,,lavilledieu,couzon au mont d'or,False
"À hardifort, il y a une correspondance ? Je pars de savasse.",savasse,hardifort,,,,anglefort,anglefort,False
"Je pars de castillon massas, mais j’hésite à aller à bertincourt, c’est loin ?",castillon massas,bertincourt,,,,crissey,mézidon,False
"Je pars de antilly, mais j’hésite à aller à agenville, c’est loin ?",antilly,agenville,,,,batilly,onville,False
C’est quoi le prix moyen pour un trajet fenouillet-naillat ?,fenouillet,naillat,,,,quillan,paris tolbiac,False
C’est quoi le prix moyen pour un trajet sancourt-vieville en haye ?,sancourt,vieville en haye,,,,fronville,broye,False
"Depuis abzac, je dois changer où pour arriver à la croix comtesse ?",abzac,la croix comtesse,,,,jonzac,petit croix,False
"Depuis theze, je dois changer où pour arriver à st gervais ?",theze,st gervais,,,,thenon,bologne,False
"acon est ma destination, mais je démarre à bassemberg, tu vois le problème ?",bassemberg,acon,,,,réhon,ancy sur moselle,False
"la voge les bains est ma destination, mais je démarre à pierrefitte en beauvaisis, tu vois le problème ?",pierrefitte en beauvaisis,la voge les bains,,,,coutances,pierrefitte stains,False
"Je vais de mornay sur allier à cugny, mais je ne connais pas les horaires, tu sais ?",mornay sur allier,cugny,,,,morgny,dugny,False
"Je vais de congerville thionville à libaros, mais je ne connais pas les horaires, tu sais ?",congerville thionville,libaros,,,,farébersviller,libercourt,False
"Si je pars tard de canteleu, j’arrive encore à temps à la nocle maulaix ?",canteleu,la nocle maulaix,,,,chamelet,chamborigaud,False
"Si je pars tard de la chapelle bertin, j’arrive encore à temps à villainville ?",la chapelle bertin,villainville,,,,quintin,blainville damelevières,False
C’est possible de faire dame marie-st simon de bordes sans passer par une autre gare ?,dame marie,st simon de bordes,,,,bords,gannes,False
C’est possible de faire novalaise-baudricourt sans passer par une autre gare ?,novalaise,baudricourt,,,,bretteville norrey,st étienne châteaucreux,False
"Entre gardegan et tourtirac et val au perche, les trains sont fréquents ou rares ?",gardegan et tourtirac,val au perche,,,,beautiran,beautiran,False
"Entre marainviller et nerignac, les trains sont fréquents ou rares ?",marainviller,nerignac,,,,bréval,reignac,False
"st jean d angle est ma position actuelle, gauchy est mon but, que faire ?",st jean d angle,gauchy,,,,arzembouy,auch,False
"st hilaire du harcouet est ma position actuelle, la roche morey est mon but, que faire ?",st hilaire du harcouet,la roche morey,,,,lardy,ham,False
"Je vais partir de corent pour arriver à savigny, mais y’a des grèves ?",corent,savigny,,,,veuxhaulles,versigny,False
"Je vais partir de langrune sur mer pour arriver à pleboulle, mais y’a des grèves ?",langrune sur mer,pleboulle,,,,beaune,lapradelle,False
"Je pars bientôt de genouillac pour me rendre à casteras, tu peux vérifier les trains ?",genouillac,casteras,,,,souillac,champ de courses d'enghien,False
"Je pars bientôt de fouesnant pour me rendre à orbigny au mont, tu peux vérifier les trains ?",fouesnant,orbigny au mont,,,,clairvaux,balbigny,False
"raynans, je le quitte dans une heure, oudeuil, j’y arrive quand ?",raynans,oudeuil,,,,pignans,thiaville,False
"st franchy, je le quitte dans une heure, fauville, j’y arrive quand ?",st franchy,fauville,,,,iteuil,cambrai,False
"Entre fleurac et gelvecourt et adompt, c’est direct ou c’est un casse-tête ?",fleurac,gelvecourt et adompt,,,,hayange,montigny en ostrevent,False
"Entre laz et valle di campoloro, c’est direct ou c’est un casse-tête ?",laz,valle di campoloro,,,,quintin,champtocé sur loire,False
J’aimerais savoir si villers cotterets et antran sont bien desservis aujourd’hui.,villers cotterets,antran,,,,ludres,liart,False
J’aimerais savoir si exireuil et yvrac sont bien desservis aujourd’hui.,exireuil,yvrac,,,,moreuil,ytrac,False
"Je suis en route pour arcizac ez angles, mais j’ai démarré de lavilletertre, tout va bien.",lavilletertre,arcizac ez angles,,,,lavilletertre,ambazac,False
"Je suis en route pour savignac les eglises, mais j’ai démarré de noyers auzecourt, tout va bien.",noyers auzecourt,savignac les eglises,,,,hargicourt pierrepont,gravelines,False
"Tu connais un bon itinéraire entre ste colombe de villeneuve et la benisson dieu, rapide et sans soucis ?",ste colombe de villeneuve,la benisson dieu,,,,dugny la courneuve tt,boisset,False
"Tu connais un bon itinéraire entre nailhac et bourbourg, rapide et sans soucis ?",nailhac,bourbourg,,,,halte de fontanil lycée de drap,châteaubourg,False
"Je prévois de partir de les aix d angillon très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à thenissey avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",les aix d angillon,thenissey,,,,chevillon,thenissey,False
"Je prévois de partir de chaudun très tôt demain matin, probablement aux alentours de 6 heures, afin d’arriver à buziet avant que les bureaux n’ouvrent, idéalement avant 9 heures, mais je ne sais pas encore quel train prendre ni s’il y a des correspondances à prévoir.",chaudun,buziet,,,,autun,douzies,False
"Il est crucial que je quitte bayet à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à nanchez avant la fin de l’après-midi pour une réunion importante avec des collègues.",bayet,nanchez,,,,éloyes,gan,False
"Il est crucial que je quitte tracy sur mer à une heure précise, car mon emploi du temps est extrêmement serré, et je dois absolument être à pierremande avant la fin de l’après-midi pour une réunion importante avec des collègues.",tracy sur mer,pierremande,,,,crissé,marmande,False
"Si je commence mon voyage à st silvain sous toulx en début de matinée et que je dois rejoindre garies avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",st silvain sous toulx,garies,,,,brienon,gorges,False
"Si je commence mon voyage à grundviller en début de matinée et que je dois rejoindre feurs avant la tombée de la nuit, pourrais-tu me fournir les horaires les plus appropriés ainsi que les informations sur les éventuels arrêts intermédiaires ?",grundviller,feurs,,,,farschviller,jessains,False
"Je viens de consulter les horaires de départ depuis chaudon norante, mais je suis un peu perdu quant au meilleur choix pour arriver à moidieu detourbe en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",chaudon norante,moidieu detourbe,,,,cobrieux,lavilledieu,False
"Je viens de consulter les horaires de départ depuis pair et grandrupt, mais je suis un peu perdu quant au meilleur choix pour arriver à bissy la maconnaise en milieu de journée, tout en évitant les trains bondés ou ceux qui ont tendance à être en retard.",pair et grandrupt,bissy la maconnaise,,,,mende,plestan,False
"En partant de richebourg à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre illiat avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",richebourg,illiat,,,,châteaubourg,mézériat,False
"En partant de st paul le jeune à une heure aussi tardive, disons autour de 23 heures, est-ce que je peux tout de même atteindre vallentigny avant le début de la journée suivante, ou devrais-je envisager de prendre un train plus tôt ?",st paul le jeune,vallentigny,,,,serquigny,armentières,False
"Je dois planifier mon trajet de manière à quitter st loup des chaumes le plus tôt possible, car il est impératif que j’arrive à bertre avant le début d’un événement qui commence à 14 heures précises.",st loup des chaumes,bertre,,,,bresles,châtres aube,False
"Je dois planifier mon trajet de manière à quitter la roche chalais le plus tôt possible, car il est impératif que j’arrive à muneville le bingard avant le début d’un événement qui commence à 14 heures précises.",la roche chalais,muneville le bingard,,,,chalais,angers st serge,False
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de melle tôt dans la matinée et arrive à vert sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",melle,vert,,,,brunémont,vauvert,False
"Est-ce que tu pourrais m’aider à comprendre s’il existe un train qui part de diarville tôt dans la matinée et arrive à mayreville sans nécessiter de changement à une autre gare, car je préfère éviter les correspondances ?",diarville,mayreville,,,,angerville,pierreville,False
"Mon trajet idéal commencerait à pirajoux au lever du soleil, et je voudrais atteindre hermonville avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",pirajoux,hermonville,,,,les cabrils,roumazières loubert,False
"Mon trajet idéal commencerait à taillebourg au lever du soleil, et je voudrais atteindre camps en amienois avant midi tout en m’assurant que le train choisi est direct, rapide, et qu’il n’a pas de risque de retard important.",taillebourg,camps en amienois,,,,taillebourg,châtenois bas rhin,False
"Il semble que les horaires entre pomps et valdelaume soient assez variables selon les jours, mais j’aimerais partir en fin d’après-midi aujourd’hui et arriver dans la soirée sans perdre trop de temps.",pomps,valdelaume,,,,bandol,jeandelize,False
"Il semble que les horaires entre st christophe d allier et wiseppe soient assez variables selon les jours, mais j’aimerais partir en fin d’après-midi aujourd’hui et arriver dans la soirée sans perdre trop de temps.",st christophe d allier,wiseppe,,,,morbier,woippy,False
"Si je quitte lison en début de soirée, est-ce que j’ai une chance raisonnable d’arriver à bretteville sur ay avant la fermeture des transports publics locaux, ou devrais-je envisager de réserver un taxi à l’arrivée ?",lison,bretteville sur ay,,,,lison,rolleville,False
