sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Je suis parti de thiville, mais je veux éviter un détour par vertrieu, et je dois absolument passer par moriviller avant marpaps.",thiville,marpaps,moriviller,,vertrieu,montivilliers,audrieu,False
"Je suis parti de st divy, mais je veux éviter un détour par courthiezy, et je dois absolument passer par couzeix avant st michel sous bois.",st divy,st michel sous bois,couzeix,,courthiezy,st yrieix,courthézon,False
"Je cherche à aller de st maclou la briere à st ours sans passer par aucune station lovagny, mais en m’arrêtant à le haut breda",st maclou la briere,st ours,le haut breda,,lovagny,st avold,st maur sur indre,False
"Je cherche à aller de launstroff à noidan sans passer par aucune station le luhier, mais en m’arrêtant à varennes st sauveur",launstroff,noidan,varennes st sauveur,,le luhier,moulis listrac,dourdan,False
"Je pars de betracq, mais je dois éviter toutes les gares champ le duc avant d’arriver à chassagne st denis. Puis-je passer par friesen ?",betracq,chassagne st denis,friesen,,champ le duc,ascq,mende,False
"Je pars de marcy l etoile, mais je dois éviter toutes les gares arlos avant d’arriver à domjean. Puis-je passer par brossay ?",marcy l etoile,domjean,brossay,,arlos,garnay,illiers combray,False
"Je prévois de partir de muides sur loire à leouville, mais je dois absolument éviter toutes les gares où l'on passe par la chapelle aux naux, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à roquefort avant d'arriver à ma destination finale, leouville.",muides sur loire,leouville,roquefort,,la chapelle aux naux,lavilledieu,brioude,False
"Je prévois de partir de bouville à colombey les deux eglises, mais je dois absolument éviter toutes les gares où l'on passe par st martin sur ecaillon, et je me demande si cela va affecter le temps de trajet, sachant que je dois également m'arrêter à hennemont avant d'arriver à ma destination finale, colombey les deux eglises.",bouville,colombey les deux eglises,hennemont,,st martin sur ecaillon,chenevières,cloyes,False
"Si je veux aller de mornans à chambery en évitant tout passage par le chatelet sur meuse, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à chenecey buillon quel sera l'impact sur la durée de mon trajet ?",mornans,chambery,chenecey buillon,,le chatelet sur meuse,péronne la chapelette,devecey,False
"Si je veux aller de toutainville à etival en évitant tout passage par la ferte en ouche, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à la chapelle sur coise quel sera l'impact sur la durée de mon trajet ?",toutainville,etival,la chapelle sur coise,,la ferte en ouche,massiac,veuxhaulles,False
"Je pars de cherac, mais comme je dois absolument éviter la boissiere, il semble que le meilleur chemin passe par serigny avant d'atteindre vendegies sur ecaillon, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",cherac,vendegies sur ecaillon,serigny,,la boissiere,cessieu,decize,False
"Je pars de unzent, mais comme je dois absolument éviter pontpierre, il semble que le meilleur chemin passe par salouel avant d'atteindre chevillard, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",unzent,chevillard,salouel,,pontpierre,dompierre,chevillon,False
"En partant de st blaise et en essayant de rejoindre galiax sans jamais m'arrêter à pernand vergelesses, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à montagnieu",st blaise,galiax,montagnieu,,pernand vergelesses,les versannes,andrézieux,False
"En partant de villeneuve les cerfs et en essayant de rejoindre guingamp sans jamais m'arrêter à moulayres, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à st andre de la roche",villeneuve les cerfs,guingamp,st andre de la roche,,moulayres,mortcerf,pont d'ardres,False
"Je vais prendre un train de roches premarie andille à montgenost, mais je dois éviter absolument faverolles, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à st dye sur loire avant d'atteindre ma destination.",roches premarie andille,montgenost,st dye sur loire,,faverolles,bédarieux,labège innopole,False
"Je vais prendre un train de bournezeau à ners, mais je dois éviter absolument hettenschlag, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à le theil nolent avant d'atteindre ma destination.",bournezeau,ners,le theil nolent,,hettenschlag,bournezeau,le theil la rouge,False
"Si je choisis de partir de ste croix du mont et d'arriver à st sauveur tout en évitant à tout prix de passer par aucune gare castetis, il semble que je serai contraint de m'arrêter à val d issoire et je me demande si cette solution est la plus optimale en termes de temps.",ste croix du mont,st sauveur,val d issoire,,castetis,serdinya,beauvais,False
"Si je choisis de partir de quesnoy le montant et d'arriver à tourtres tout en évitant à tout prix de passer par aucune gare vaux en beaujolais, il semble que je serai contraint de m'arrêter à la rochelle et je me demande si cette solution est la plus optimale en termes de temps.",quesnoy le montant,tourtres,la rochelle,,vaux en beaujolais,entrains,istres,False
"J’ai prévu de partir de mars à aspin en lavedan, mais je dois éviter absolument tout passage par couvonges, ce qui implique que je devrai passer par cognac et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",mars,aspin en lavedan,cognac,,couvonges,cognac,oulchy breny,False
"J’ai prévu de partir de bergnicourt à carcassonne, mais je dois éviter absolument tout passage par vaire, ce qui implique que je devrai passer par st remimont et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",bergnicourt,carcassonne,st remimont,,vaire,ribécourt,bressuire,False
"En prenant un train de st pierre en auge à st antonin sur bayon, je m'efforce d'éviter tous les arrêts à poligny, mais cela nécessite un trajet indirect via bricquebec en cotentin et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",st pierre en auge,st antonin sur bayon,bricquebec en cotentin,,poligny,fréteval morée,mohon,False
"En prenant un train de val d auzon à ens, je m'efforce d'éviter tous les arrêts à cult, mais cela nécessite un trajet indirect via labastide du temple et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",val d auzon,ens,labastide du temple,,cult,la chapelle la reine,rémy,False
"Je voudrais m'assurer que mon trajet de cheroy à dieudonne reste le plus rapide possible tout en évitant le passage par ambleon, ce qui implique de prendre un itinéraire qui passe par st germain lembron et je m'interroge sur la faisabilité de ce plan.",cheroy,dieudonne,st germain lembron,,ambleon,laroquebrou,gourdon,False
"Je voudrais m'assurer que mon trajet de bernesq à basse terre reste le plus rapide possible tout en évitant le passage par mouchamps, ce qui implique de prendre un itinéraire qui passe par hautecloque et je m'interroge sur la faisabilité de ce plan.",bernesq,basse terre,hautecloque,,mouchamps,ascq,bertrichamps,False
